last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9082,1,0,0,0,-5659.99,-0.623209,-1,0,1,0
9082,1,0,0,0,0,2.51167,-1,1,0,0
9082,1,0,0,0,0,0.633956,-1,1,0,0
9082,1,0,0,0,0,0.886893,-1,1,0,0
9082,1,0,0,0,0,4.00423,-1,1,0,0
9082,1,0,0,0,0,3.86165,-1,1,0,0
9082,1,0,0,0,44421.6,4.89117,-0.944948,0,1,0
9082.5,1,0,0,0,67779.5,7.46265,-1.05505,0,1,0
9082,1,0,0,0,73476.6,8.09036,-0.944948,0,1,0
9082.5,1,0,0,0,57766.8,6.36023,-1,0,1,0
9082.5,1,0,0,0,0,6.19269,-1.05505,1,0,0
9082,1,0,0,0,53711.7,5.91408,-1,0,1,0
9082,1,0,0,0,64788,7.13367,-1,0,1,0
9082,1,0,0,0,62523.2,6.8843,-1,0,1,0
9082,1,0,0,0,51575.6,5.67888,-1,0,1,0
9082,1,0,0,0,66661.1,7.33991,-1,0,1,0
9082,1,0,0,0,35013.2,3.85523,-0.944948,0,1,0
9082.5,1,0,0,0,40719.5,4.48329,-1.05505,0,1,0
9082,1,0,0,0,46909.9,5.16515,-0.944948,0,1,0
9082.5,1.00152,0,55369.6,6.08702,55369.6,6.0963,-1.03883,0,1,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,7.35635,-1,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,7.68213,-1,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,7.91899,-1,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,7.92647,-1,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,8.49955,-1,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,22805.5,8.59602,-0.609467,0,1,0
9081,1.00152,-0.00100699,55369.6,6.08803,0,7.22193,-1.39053,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,7.93322,-1,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,7.04314,-1,1,0,0
9080.5,1.00152,-0.00134272,55369.6,6.08836,0,6.78036,1.34187,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,7.54832,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,6.81411,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,7.2661,-1.38996,1,0,0
9083,1.00152,0.000335588,55369.6,6.08669,0,7.94996,-0.610044,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,6.91295,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,6.15578,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,7.02204,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,7.5348,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,6.58743,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,7.12206,-1,1,0,0
9083.5,1.00152,0.00067114,55369.6,6.08635,0,7.35316,0.168774,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.70303,-1.38961,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.94236,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,6.64084,-0.61039,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.23017,-1,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.56123,-1.38961,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.11142,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.53105,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,8.00513,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,8.17282,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.67541,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.17961,-0.61039,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.3259,-1.38961,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.75185,-0.61039,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.39107,-1,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.73213,-1,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,6.88735,-1.38961,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.91338,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.87931,-0.61039,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.7637,-1,1,0,0
9085,1.00152,0.00167757,55369.6,6.08535,0,7.28561,-1.38961,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.86736,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.72762,-1,1,0,0
9084.5,1.00152,0.00134213,55369.6,6.08568,0,7.53383,-4.51208,1,0,0
9080,1.00152,-0.0016785,55369.6,6.0887,0,7.69803,-1,1,0,0
9080,1.00152,-0.0016785,55369.6,6.0887,0,6.68888,-1.39076,1,0,0
9079.5,1.00152,-0.00201431,55369.6,6.08903,0,7.41211,-1,1,0,0
9079.5,1.00152,-0.00201431,55369.6,6.08903,0,7.72403,-1,1,0,0
9079.5,1.00152,-0.00201431,55369.6,6.08903,0,7.42862,-1,1,0,0
9079.5,1.00152,-0.00201431,55369.6,6.08903,0,7.95759,-1,1,0,0
9079.5,1.00152,-0.00201431,55369.6,6.08903,0,7.85915,-1,1,0,0
9079.5,1.00152,-0.00201431,55369.6,6.08903,0,6.78469,-2.17379,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,7.25884,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,7.40755,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,7.11848,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,7.30616,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,7.07409,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,6.30579,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,6.83683,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,7.09728,-1,1,0,0
9078,1.00152,-0.00302196,55369.6,6.09004,0,6.39377,-3.74467,1,0,0
9074.5,1.00152,-0.00537444,55369.6,6.09239,0,5.90699,-1,1,0,0
9074.5,1.00152,-0.00537444,55369.6,6.09239,0,5.60812,-1,1,0,0
9074.5,1.00152,-0.00537444,55369.6,6.09239,0,1.52754,-2.1785,1,0,0
9073,1.00152,-0.00638321,55369.6,6.09339,0,4.21145,-0.606914,1,0,0
9073.5,1.00152,-0.00604691,55369.6,6.09306,0,4.81793,-1.39309,1,0,0
9073,1.00152,-0.00638321,55369.6,6.09339,0,3.89489,-1,1,0,0
9073,1.00152,-0.00638321,55369.6,6.09339,0,5.17277,-1,1,0,0
9073,1.00152,-0.00638321,55369.6,6.09339,0,3.59583,-0.606914,1,0,0
9073.5,1.00152,-0.00604691,55369.6,6.09306,0,1.66982,-1.39309,1,0,0
9073,1.00152,-0.00638321,55369.6,6.09339,0,1.76734,-1,1,0,0
9073,1.00152,-0.00638321,55369.6,6.09339,0,4.13561,-4.93814,1,0,0
9068,1.00152,-0.00974816,55369.6,6.09675,0,5.01367,-1,1,0,0
9068,1.00152,-0.00974816,55369.6,6.09675,0,-2.57214,-1,1,0,0
9068,1.00152,-0.00974816,55369.6,6.09675,0,-3.06101,-0.605737,1,0,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,0,-8.44822,-1.39426,1,0,0
9068,1.00152,-0.00974816,55369.6,6.09675,0,-6.17782,-1,1,0,0
9068,1.00152,-0.00974816,55369.6,6.09675,0,-7.09033,-0.605737,1,0,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,0,-6.15608,-1.39426,1,0,0
9068,1.00152,-0.00974816,55369.6,6.09675,0,-7.50236,-0.605737,1,0,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,0,-4.48618,-1,1,0,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,0,-5.59996,-1.39426,1,0,0
9068,1.00152,-0.00974816,55369.6,6.09675,-111650,-6.19707,-1,0,1,0
9068,1.00152,-0.00974816,55369.6,6.09675,-140099,-9.32957,-1,0,1,0
9068,1.00152,-0.00974816,55369.6,6.09675,-138118,-9.11139,-0.605737,0,1,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,0,-9.94159,-1,1,0,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,-145053,-9.8745,-1,0,1,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,-145339,-9.97836,-1.39426,0,1,0
9068,1.00152,-0.00974816,55369.6,6.09675,-144813,-9.84863,-1,0,1,0
9068,1.00152,-0.00974816,55369.6,6.09675,-145304,-9.99283,-1,0,1,0
9068,1.00152,-0.00974816,55369.6,6.09675,-145304,-9.98521,-0.605737,0,1,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,-145339,-9.95954,-1,0,1,0
9068.5,1.00152,-0.0094115,55369.6,6.09642,-145339,-9.99678,-1.39426,0,1,0
9068,1.00152,-0.00974816,55369.6,6.09675,-145304,-9.99992,-6.53988,0,1,0
9061,1.00152,-0.0144653,55369.6,6.10146,-144807,-9.9998,-8.56793,0,1,0
9051.5,0.984626,-0,-88763.1,-9.95957,-144133,-9.99967,0.0772591,0,1,0
9054.5,0.984626,-0.00324914,-88763.1,-9.96287,0,-8.40331,-4.48071,1,0,0
9058,0.984626,-0.00703709,-88763.1,-9.96672,0,-8.15447,-0.501736,1,0,0
9057.5,0.984626,-0.00649613,-88763.1,-9.96617,0,-7.6539,1.48603,1,0,0
9055,0.984626,-0.00379046,-88763.1,-9.96342,0,-8.46312,10.3579,1,0,0
9043.5,0.984626,0.00867492,-88763.1,-9.95076,0,-7.86085,14.5912,1,0,0
9027.5,0.984626,0.0260709,-88763.1,-9.93309,0,-7.69379,0.449194,1,0,0
9026,0.984626,0.0277049,-88763.1,-9.93143,0,-8.06955,-2.93327,1,0,0
9028,0.984626,0.0255263,-88763.1,-9.93364,0,-7.59746,-1.96776,1,0,0
9029,0.984626,0.0244374,-88763.1,-9.93475,0,-7.50195,-1,1,0,0
9029,0.984626,0.0244374,-88763.1,-9.93475,0,-6.53371,2.86591,1,0,0
9025,0.984626,0.0287946,-88763.1,-9.93033,0,-6.95108,14.3147,1,0,0
9009,0.984626,0.046262,-88763.1,-9.91259,0,-7.60618,-15.351,1,0,0
9024,0.984626,0.0298845,-88763.1,-9.92922,0,-7.55488,6.67992,1,0,0
9016,0.984626,0.0386124,-88763.1,-9.92035,0,-7.36494,60.2004,1,0,0
8950,0.984626,0.111213,-88763.1,-9.84662,0,-7.63552,-16.4091,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-6.7254,-16.1868,1,0,0
8983.5,0.984626,0.0742293,-88763.1,-9.88418,0,-5.16738,-6.11395,1,0,0
8989,0.984626,0.0681837,-88763.1,-9.89032,0,-5.27584,-1.46594,1,0,0
8989.5,0.984626,0.0676345,-88763.1,-9.89088,0,-4.25329,-1,1,0,0
8989.5,0.984626,0.0676345,-88763.1,-9.89088,0,-5.99482,-18.4038,1,0,0
9008,0.984626,0.0473558,-88763.1,-9.91147,0,-7.12063,0.895989,1,0,0
9006,0.984626,0.049544,-88763.1,-9.90925,0,-6.16545,-4.7959,1,0,0
9010,0.984626,0.0451685,-88763.1,-9.9137,0,-6.59391,-3.37957,1,0,0
9012.5,0.984626,0.0424357,-88763.1,-9.91647,0,-7.57236,-1,1,0,0
9012.5,0.984626,0.0424357,-88763.1,-9.91647,0,-7.89008,0.903725,1,0,0
9010.5,0.984626,0.0446218,-88763.1,-9.91425,0,-8.58741,-0.524154,1,0,0
9010,0.984626,0.0451685,-88763.1,-9.9137,0,-8.29248,8.46299,1,0,0
9000,0.984626,0.0561147,-88763.1,-9.90258,0,-8.38919,-1.47144,1,0,0
9000.5,0.984626,0.0555668,-88763.1,-9.90313,0,-8.66925,-10.4674,1,0,0
9010.5,0.984626,0.0446218,-88763.1,-9.91425,0,-6.94871,-1.4755,1,0,0
9011,0.984626,0.0440752,-88763.1,-9.91481,0,-5.24986,-1,1,0,0
9011,0.984626,0.0440752,-88763.1,-9.91481,0,-6.54422,-1.47579,1,0,0
9011.5,0.984626,0.0435286,-88763.1,-9.91536,0,-7.5445,-1,1,0,0
9011.5,0.984626,0.0435286,-88763.1,-9.91536,0,-8.94209,-0.0487083,1,0,0
9010.5,0.984626,0.0446218,-88763.1,-9.91425,0,-9.26431,3.27174,1,0,0
9006,0.984626,0.049544,-88763.1,-9.90925,0,-8.35725,5.13763,1,0,0
8999.5,0.984626,0.0566626,-88763.1,-9.90202,0,-8.61163,-1,1,0,0
8999.5,0.984626,0.0566626,-88763.1,-9.90202,0,-6.42346,-1,1,0,0
8999.5,0.984626,0.0566626,-88763.1,-9.90202,0,-7.07523,-6.19071,1,0,0
9005,0.984626,0.0506385,-88763.1,-9.90814,0,-7.18192,-1,1,0,0
9005,0.984626,0.0506385,-88763.1,-9.90814,0,-6.29356,-0.527276,1,0,0
9004.5,0.984626,0.0511859,-88763.1,-9.90758,0,-6.17764,-1,1,0,0
9004.5,0.984626,0.0511859,-88763.1,-9.90758,0,-6.75038,-1.47272,1,0,0
9005,0.984626,0.0506385,-88763.1,-9.90814,0,-6.58519,-0.527276,1,0,0
9004.5,0.984626,0.0511859,-88763.1,-9.90758,0,-8.60528,10.2861,1,0,0
8992.5,0.984626,0.0643404,-88763.1,-9.89422,0,-7.68322,1.33521,1,0,0
8990,0.984626,0.0670853,-88763.1,-9.89144,0,-6.71879,-3.33521,1,0,0
8992.5,0.984626,0.0643404,-88763.1,-9.89422,0,-5.53998,-8.03863,1,0,0
9000,0.984626,0.0561147,-88763.1,-9.90258,0,-7.16822,-1,1,0,0
9000,0.984626,0.0561147,-88763.1,-9.90258,0,-6.78183,-1.94253,1,0,0
9001,0.984626,0.055019,-88763.1,-9.90369,0,-7.86757,1.82423,1,0,0
8998,0.984626,0.0583069,-88763.1,-9.90035,0,-6.89556,-1,1,0,0
8998,0.984626,0.0583069,-88763.1,-9.90035,0,-6.97604,-0.529964,1,0,0
8997.5,0.984626,0.0588551,-88763.1,-9.8998,0,-6.14778,-1.47004,1,0,0
8998,0.984626,0.0583069,-88763.1,-9.90035,0,-7.8315,6.49214,1,0,0
8990,0.984626,0.0670853,-88763.1,-9.89144,0,-8.0959,8.74947,1,0,0
8979.5,0.984626,0.0786307,-88763.1,-9.87971,0,-7.56465,-0.0762667,1,0,0
8978.5,0.984626,0.0797317,-88763.1,-9.87859,0,-6.78945,-0.538843,1,0,0
8978,0.984626,0.0802823,-88763.1,-9.87803,0,-5.09542,-1.46116,1,0,0
8978.5,0.984626,0.0797317,-88763.1,-9.87859,0,-5.56376,-1.46203,1,0,0
8979,0.984626,0.0791812,-88763.1,-9.87915,0,-4.92678,-0.537965,1,0,0
8978.5,0.984626,0.0797317,-88763.1,-9.87859,0,-5.93398,8.64595,1,0,0
8968,0.984626,0.0913067,-88763.1,-9.86684,0,-5.90082,8.55438,1,0,0
8957.5,0.984626,0.102909,-88763.1,-9.85505,0,-6.62928,-11.0114,1,0,0
8968.5,0.984626,0.0907549,-88763.1,-9.8674,0,-6.4391,-6.50301,1,0,0
8974.5,0.984626,0.084138,-88763.1,-9.87412,0,-6.37711,-2.84172,1,0,0
8976.5,0.984626,0.0819344,-88763.1,-9.87636,0,-5.3781,-12.1184,1,0,0
8988.5,0.984626,0.068733,-88763.1,-9.88976,0,-5.42532,-1.93222,1,0,0
8989.5,0.984626,0.0676345,-88763.1,-9.89088,0,-6.25883,-0.0677843,1,0,0
8988.5,0.984626,0.068733,-88763.1,-9.88976,0,-5.90575,5.50092,1,0,0
8981.5,0.984626,0.0764295,-88763.1,-9.88195,0,-6.71644,5.45918,1,0,0
8974.5,0.984626,0.084138,-88763.1,-9.87412,0,-6.58374,0.837417,1,0,0
8972.5,0.984626,0.0863427,-88763.1,-9.87188,0,-5.7666,-1,1,0,0
8972.5,0.984626,0.0863427,-88763.1,-9.87188,0,-5.84554,-6.0622,1,0,0
8978,0.984626,0.0802823,-88763.1,-9.87803,0,-6.01958,-4.69745,1,0,0
8982,0.984626,0.0758794,-88763.1,-9.88251,0,-5.87503,-2.39019,1,0,0
8983.5,0.984626,0.0742293,-88763.1,-9.88418,0,-6.57312,-7.04672,1,0,0
8990,0.984626,0.0670853,-88763.1,-9.89144,0,-7.42848,-1,1,0,0
8990,0.984626,0.0670853,-88763.1,-9.89144,0,-7.31243,-1,1,0,0
8990,0.984626,0.0670853,-88763.1,-9.89144,0,-8.95592,1.33016,1,0,0
8987.5,0.984626,0.0698318,-88763.1,-9.88865,0,-9.15298,-0.0693703,1,0,0
8986.5,0.984626,0.0709308,-88763.1,-9.88753,0,-9.40072,3.17612,1,0,0
8982,0.984626,0.0758794,-88763.1,-9.88251,0,-8.77937,2.2363,1,0,0
8978.5,0.984626,0.0797317,-88763.1,-9.87859,0,-7.34801,-1,1,0,0
8978.5,0.984626,0.0797317,-88763.1,-9.87859,0,-5.20299,-0.538843,1,0,0
8978,0.984626,0.0802823,-88763.1,-9.87803,0,-5.52975,-1.46116,1,0,0
8978.5,0.984626,0.0797317,-88763.1,-9.87859,0,-5.7039,-0.538843,1,0,0
8978,0.984626,0.0802823,-88763.1,-9.87803,0,-6.04513,4.52134,1,0,0
8972,0.984626,0.086894,-88763.1,-9.87132,0,-6.35366,4.03406,1,0,0
8966.5,0.984626,0.0929625,-88763.1,-9.86516,0,-6.18281,-1,1,0,0
8966.5,0.984626,0.0929625,-88763.1,-9.86516,0,-4.97862,-0.543464,1,0,0
8966,0.984626,0.0935146,-88763.1,-9.86459,0,-4.46197,1.73425,1,0,0
8963,0.984626,0.0968282,-88763.1,-9.86123,0,-5.49351,6.25411,1,0,0
8955,0.984626,0.105675,-88763.1,-9.85224,0,-6.1683,24.4252,1,0,0
8926.5,0.984626,0.137322,-88763.1,-9.8201,0,-5.415,-25.9736,1,0,0
8954.5,0.984626,0.106229,-88763.1,-9.85168,0,-4.97155,-10.9838,1,0,0
8965.5,0.984626,0.0940667,-88763.1,-9.86403,0,-5.43049,-1.91281,1,0,0
8966.5,0.984626,0.0929625,-88763.1,-9.86516,0,-5.19314,-1.4562,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-6.16492,-1.45707,1,0,0
8967.5,0.984626,0.0918586,-88763.1,-9.86628,0,-3.33005,-0.542933,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-5.24248,0.369007,1,0,0
8965.5,0.984626,0.0940667,-88763.1,-9.86403,0,-5.04559,-0.543995,1,0,0
8965,0.984626,0.0946189,-88763.1,-9.86347,0,-5.22464,-1.91228,1,0,0
8966,0.984626,0.0935146,-88763.1,-9.86459,0,-5.05661,-5.57373,1,0,0
8971,0.984626,0.0879968,-88763.1,-9.8702,0,-5.52334,-1,1,0,0
8971,0.984626,0.0879968,-88763.1,-9.8702,0,-5.19023,-1,1,0,0
8971,0.984626,0.0879968,-88763.1,-9.8702,0,-5.30351,-5.59446,1,0,0
8976,0.984626,0.0824852,-88763.1,-9.8758,0,-4.30001,-1.92103,1,0,0
8977,0.984626,0.0813836,-88763.1,-9.87692,0,-3.52041,-1,1,0,0
8977,0.984626,0.0813836,-88763.1,-9.87692,0,-3.70197,-1,1,0,0
8977,0.984626,0.0813836,-88763.1,-9.87692,0,-6.17333,-0.539653,1,0,0
8976.5,0.984626,0.0819344,-88763.1,-9.87636,0,-6.94297,-0.539317,1,0,0
8976,0.984626,0.0824852,-88763.1,-9.8758,0,-6.93305,3.59446,1,0,0
8971,0.984626,0.0879968,-88763.1,-9.8702,0,-7.6511,-4.6739,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-7.5752,-1,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-5.54117,-1.92056,1,0,0
8976,0.984626,0.0824852,-88763.1,-9.8758,0,-6.55499,-1.46068,1,0,0
8976.5,0.984626,0.0819344,-88763.1,-9.87636,0,-5.69885,-0.539317,1,0,0
8976,0.984626,0.0824852,-88763.1,-9.8758,0,-5.75673,-0.539587,1,0,0
8975.5,0.984626,0.0830361,-88763.1,-9.87524,0,-5.21969,-0.539856,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-4.28271,-1,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-5.84921,-1,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-5.24941,-1,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-5.14683,-1,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-4.57693,8.61564,1,0,0
8964.5,0.984626,0.0951711,-88763.1,-9.86291,0,-5.9219,-1.45574,1,0,0
8965,0.984626,0.0946189,-88763.1,-9.86347,0,-6.24283,-2.82501,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-5.58197,-8.33489,1,0,0
8975,0.984626,0.083587,-88763.1,-9.87468,0,-6.48947,6.33489,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-5.37614,-1.45707,1,0,0
8967.5,0.984626,0.0918586,-88763.1,-9.86628,0,-5.12279,-0.542933,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-5.0986,-1.45707,1,0,0
8967.5,0.984626,0.0918586,-88763.1,-9.86628,0,-5.44954,-0.542933,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-5.52836,-1,1,0,0
8967,0.984626,0.0924105,-88763.1,-9.86572,0,-6.88881,3.55668,1,0,0
8962,0.984626,0.0979332,-88763.1,-9.86011,0,-6.85661,-1.45502,1,0,0
8962.5,0.984626,0.0973807,-88763.1,-9.86067,0,-7.02291,-1.91023,1,0,0
8963.5,0.984626,0.0962758,-88763.1,-9.86179,0,-6.18274,-3.2787,1,0,0
8966,0.984626,0.0935146,-88763.1,-9.86459,0,-7.35137,-0.54373,1,0,0
8965.5,0.984626,0.0940667,-88763.1,-9.86403,0,-5.30231,-1.45627,1,0,0
8966,0.984626,0.0935146,-88763.1,-9.86459,0,-6.24463,-1,1,0,0
8966,0.984626,0.0935146,-88763.1,-9.86459,0,-7.34793,-1,1,0,0
8966,0.984626,0.0935146,-88763.1,-9.86459,0,-6.22424,-0.54373,1,0,0
8965.5,0.984626,0.0940667,-88763.1,-9.86403,0,-6.96629,2.18767,1,0,0
8962,0.984626,0.0979332,-88763.1,-9.86011,0,-7.41846,-0.0913556,1,0,0
8961,0.984626,0.0990385,-88763.1,-9.85898,0,-7.91787,-1,1,0,0
8961,0.984626,0.0990385,-88763.1,-9.85898,0,-7.84024,-1.45449,1,0,0
8961.5,0.984626,0.0984858,-88763.1,-9.85955,0,-7.29661,-1.45416,1,0,0
8962,0.984626,0.0979332,-88763.1,-9.86011,0,-8.01075,-3.27593,1,0,0
8964.5,0.984626,0.0951711,-88763.1,-9.86291,0,-7.51103,-1.91175,1,0,0
8965.5,0.984626,0.0940667,-88763.1,-9.86403,0,-8.73664,-0.543995,1,0,0
8965,0.984626,0.0946189,-88763.1,-9.86347,0,-7.57704,0.821971,1,0,0
8963,0.984626,0.0968282,-88763.1,-9.86123,0,-8.35297,4.44598,1,0,0
8957,0.984626,0.103462,-88763.1,-9.85449,0,-7.11729,4.86622,1,0,0
8950.5,0.984626,0.110659,-88763.1,-9.84718,0,-6.73413,-8.67853,1,0,0
8959,0.984626,0.10125,-88763.1,-9.85674,0,-5.51231,-1,1,0,0
8959,0.984626,0.10125,-88763.1,-9.85674,0,-5.40779,-1.45344,1,0,0
8959.5,0.984626,0.100697,-88763.1,-9.8573,0,-5.43145,-1,1,0,0
8959.5,0.984626,0.100697,-88763.1,-9.8573,0,-6.36322,-0.546563,1,0,0
8959,0.984626,0.10125,-88763.1,-9.85674,0,-7.92477,1.26444,1,0,0
8956.5,0.984626,0.104015,-88763.1,-9.85393,0,-7.51835,-0.095343,1,0,0
8955.5,0.984626,0.105122,-88763.1,-9.85281,0,-8.09354,18.2479,1,0,0
