last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9630.5,1,0,0,0,0,4.5504,-1,1,0,0
9635.5,1,0,0,0,0,5.53946,-1.41522,1,0,0
9631.5,1,0,0,0,0,5.42736,-1.15575,1,0,0
9630,1,0,0,0,0,4.39386,-1.10385,1,0,0
9629,1,0,0,0,0,5.1399,-1.05193,1,0,0
9628.5,1,0,0,0,0,4.14693,-1,1,0,0
9628.5,1,0,0,0,0,5.64904,-1.67531,1,0,0
9622,1,0,0,0,0,4.19127,-1.46779,1,0,0
9617.5,1,0,0,0,0,4.69393,-2.09236,1,0,0
9607,1,0,0,0,0,4.72846,-2.92754,1,0,0
9588.5,1,0,0,0,0,5.57108,0.511086,1,0,0
9603,1,0,0,0,0,3.07289,-0.58355,1,0,0
9607,1,0,0,0,0,5.26841,0.196328,1,0,0
9618.5,1,0,0,0,0,4.96148,-0.324447,1,0,0
9625,1.0013,0,49863.9,5.17397,49863.9,5.18067,-0.989561,0,1,0
9623,1.0013,-0.00107673,49863.9,5.17504,0,4.31155,0.283814,1,0,0
9625,1.0013,0,49863.9,5.17397,0,3.97615,-1.96238,1,0,0
9623.5,1.0013,-0.000807503,49863.9,5.17477,0,4.07155,-1.64257,1,0,0
9622.5,1.0013,-0.00134598,49863.9,5.17531,0,4.31354,-1,1,0,0
9622.5,1.0013,-0.00134598,49863.9,5.17531,0,4.01251,4.12673,1,0,0
9630.5,1.0013,0.00295869,49863.9,5.17101,0,4.10932,-0.0414735,1,0,0
9632,1.0013,0.00376502,49863.9,5.17021,0,4.19201,-1,1,0,0
9632,1.0013,0.00376502,49863.9,5.17021,0,4.01802,-1,1,0,0
9632,1.0013,0.00376502,49863.9,5.17021,0,4.53686,-1,1,0,0
9632,1.0013,0.00376502,49863.9,5.17021,0,4.05052,-1.31943,1,0,0
9631.5,1.0013,0.00349627,49863.9,5.17048,0,4.6832,-0.680565,1,0,0
9632,1.0013,0.00376502,49863.9,5.17021,0,4.48178,-2.27818,1,0,0
9630,1.0013,0.00268986,49863.9,5.17128,0,4.54501,5.05614,1,0,0
9639.5,1.0013,0.0077929,49863.9,5.16619,0,4.8103,-2.90854,1,0,0
9636.5,1.0013,0.0061825,49863.9,5.16779,0,4.09404,-0.681666,1,0,0
9637,1.0013,0.00645097,49863.9,5.16753,0,3.82802,-1.63674,1,0,0
9636,1.0013,0.00591401,49863.9,5.16806,0,3.97292,-2.91272,1,0,0
9633,1.0013,0.00430243,49863.9,5.16967,0,3.7933,-0.681149,1,0,0
9633.5,1.0013,0.0045711,49863.9,5.1694,0,3.63513,-1,1,0,0
9633.5,1.0013,0.0045711,49863.9,5.1694,0,4.65833,-2.59608,1,0,0
9631,1.0013,0.0032275,49863.9,5.17074,0,5.13643,3.46314,1,0,0
9638,1.0013,0.00698783,49863.9,5.16699,0,5.37264,-1.31819,1,0,0
9637.5,1.0013,0.00671942,49863.9,5.16726,0,4.49411,-1,1,0,0
9637.5,1.0013,0.00671942,49863.9,5.16726,0,4.18385,-0.681813,1,0,0
9638,1.0013,0.00698783,49863.9,5.16699,0,4.89623,-8.34279,1,0,0
9626.5,1.0013,0.000807251,49863.9,5.17316,0,5.728,-4.5309,1,0,0
9621,1.0013,-0.0021539,49863.9,5.17612,0,4.76682,-1,1,0,0
9621,1.0013,-0.0021539,49863.9,5.17612,0,4.55095,-1.32144,1,0,0
9620.5,1.0013,-0.00242326,49863.9,5.17639,0,4.51628,-0.678558,1,0,0
9621,1.0013,-0.0021539,49863.9,5.17612,0,4.4017,-1,1,0,0
9621,1.0013,-0.0021539,49863.9,5.17612,0,4.29675,-1.32144,1,0,0
9620.5,1.0013,-0.00242326,49863.9,5.17639,0,3.88215,-1,1,0,0
9620.5,1.0013,-0.00242326,49863.9,5.17639,0,3.86581,-0.678558,1,0,0
