last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9769,1,0,0,0,nan,nan,-1,0,0,0
9777.5,1,0,0,0,nan,nan,-1,0,0,0
9777.5,1,0,0,0,nan,nan,-1,0,0,0
9777.5,1,0,0,0,nan,nan,-0.948863,0,0,0
9778,1,0,0,0,nan,nan,-1.35801,0,0,0
9774.5,1,0,0,0,nan,nan,-1.15347,0,0,0
9773,1,0,0,0,nan,nan,-1,0,0,0
9773,1,0,0,0,nan,nan,-0.94884,0,0,0
9773.5,1,0,0,0,nan,nan,-0.948843,0,0,0
9774,1,0,0,0,nan,nan,-1,0,0,0
9774,1,0,0,0,nan,nan,-1.05116,0,0,0
9773.5,1,0,0,0,nan,nan,-1,0,0,0
9773.5,1,0,0,0,nan,nan,-1,0,0,0
9773.5,1,0,0,0,nan,nan,-1,0,0,0
9773.5,1,0,0,0,nan,nan,-1.76768,0,0,0
9766,1,0,0,0,nan,nan,-1,0,0,0
9766,1,0,0,0,nan,nan,-1.15361,0,0,0
9764.5,1,0,0,0,nan,nan,-1.20484,0,0,0
9762.5,1,0,0,0,nan,nan,-1,0,0,0
9762.5,1,0,0,0,nan,nan,-1.05122,0,0,0
9762,1,0,0,0,nan,nan,-1,0,0,0
9762,1,0,0,0,nan,nan,-0.948782,0,0,0
9762.5,1,0,0,0,nan,nan,-1,0,0,0
9762.5,1,0,0,0,nan,nan,-1,0,0,0
9762.5,1,0,0,0,nan,nan,-1.25611,0,0,0
9760,1,0,0,0,nan,nan,-0.948772,0,0,0
9760.5,1,0,0,0,nan,nan,-1.05123,0,0,0
9760,1,0,0,0,nan,nan,-1,0,0,0
9760,1,0,0,0,nan,nan,-0.590248,0,0,0
9764,1,0,0,0,nan,nan,-0.948793,0,0,0
9764.5,1,0,0,0,nan,nan,-0.795197,0,0,0
9766.5,1,0,0,0,nan,nan,-1.0512,0,0,0
9766,1,0,0,0,nan,nan,-0.948803,0,0,0
9766.5,1,0,0,0,nan,nan,-1.0512,0,0,0
9766,1,0,0,0,nan,nan,-1.1024,0,0,0
9765,1,0,0,0,nan,nan,-1,0,0,0
9765,1,0,0,0,nan,nan,-0.846402,0,0,0
9766.5,1,0,0,0,nan,nan,-1,0,0,0
9766.5,1,0,0,0,nan,nan,-1.0512,0,0,0
9766,1,0,0,0,nan,nan,-0.948803,0,0,0
9766.5,1,0,0,0,nan,nan,-1.0512,0,0,0
9766,1,0,0,0,nan,nan,-0.948803,0,0,0
9766.5,1,0,0,0,nan,nan,-1.0512,0,0,0
