last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8776,1,0,0,0,19811.6,2.25748,-1,0,1,0
8775.5,1,0,0,0,16483.3,1.87833,-0.943025,0,1,0
8776,1,0,0,0,0,1.17835,-1.05698,1,0,0
8775.5,1,0,0,0,0,0.750184,-1,1,0,0
8775.5,1,0,0,0,11714.8,1.33494,-0.943025,0,1,0
8776,1,0,0,0,0,1.80703,-1,1,0,0
8776,1,0,0,0,0,2.47823,-1,1,0,0
8776,1,0,0,0,0,1.25634,-1,1,0,0
8776,1,0,0,0,0,1.91818,-1.05698,1,0,0
8775.5,1,0,0,0,0,0.632615,-1,1,0,0
8775.5,1,0,0,0,0,0.620517,-1,1,0,0
8775.5,1,0,0,0,0,0.654749,-1,1,0,0
8775.5,1,0,0,0,6583.66,0.750232,-0.943025,0,1,0
8776,1,0,0,0,11880.6,1.35376,-0.943028,0,1,0
8776.5,1,0,0,0,20671.1,2.35528,-0.886066,0,1,0
8777.5,1,0,0,0,0,2.14582,-1,1,0,0
8777.5,1,0,0,0,19398.6,2.21004,-1,0,1,0
8777.5,1,0,0,0,0,1.39338,-1,1,0,0
8777.5,1,0,0,0,0,1.91115,-1,1,0,0
8777.5,1,0,0,0,0,2.17686,-0.943038,1,0,0
8778,1,0,0,0,22626.4,2.57763,-1,0,1,0
8778,1,0,0,0,0,1.46531,-0.829133,1,0,0
8779.5,1,0,0,0,0,3.00256,-0.943051,1,0,0
8780,1,0,0,0,0,2.17278,-1,1,0,0
8780,1,0,0,0,0,1.06164,-0.943054,1,0,0
8780.5,1,0,0,0,0,1.50594,-1,1,0,0
8780.5,1,0,0,0,0,1.23433,-1,1,0,0
8780.5,1.00034,0,11887.6,1.3534,11887.6,1.35386,-1.46601,0,1,0
8777.5,1.00057,-0.000462791,19995.8,2.27677,8108.17,2.2773,-1.14263,0,1,0
8776.5,1.00057,-0.000722356,19995.8,2.27703,0,1.1175,-1,1,0,0
8776.5,1.00057,-0.000722356,19995.8,2.27703,0,2.94782,-1.18678,1,0,0
8776,1.00057,-0.000852161,19995.8,2.27716,0,3.12706,-1.37376,1,0,0
8775,1.00057,-0.00111181,19995.8,2.27742,0,1.24617,-0.813038,1,0,0
8775.5,1.00057,-0.00098198,19995.8,2.27729,0,2.55742,-1,1,0,0
8775.5,1.00057,-0.00098198,19995.8,2.27729,0,2.06724,-1.74782,1,0,0
8773.5,1.00057,-0.00150141,19995.8,2.27781,0,2.74602,-1,1,0,0
8773.5,1.00057,-0.00150141,19995.8,2.27781,0,2.42395,-1.37396,1,0,0
8772.5,1.00057,-0.00176121,19995.8,2.27807,0,2.974,-1.37419,1,0,0
8771.5,1.00057,-0.00202107,19995.8,2.27833,0,1.58253,-2.31087,1,0,0
8768,1.00057,-0.00293105,19995.8,2.27924,0,2.30028,-1,1,0,0
8768,1.00057,-0.00293105,19995.8,2.27924,0,1.77328,-0.81261,1,0,0
8768.5,1.00057,-0.00280101,19995.8,2.27911,0,2.12973,-1.18739,1,0,0
8768,1.00057,-0.00293105,19995.8,2.27924,0,2.37291,-0.81261,1,0,0
8768.5,1.00057,-0.00280101,19995.8,2.27911,0,3.49952,-0.812776,1,0,0
8769,1.00057,-0.00267098,19995.8,2.27898,0,2.22865,-1,1,0,0
8769,1.00057,-0.00267098,19995.8,2.27898,0,3.32339,-0.812651,1,0,0
8769.5,1.00057,-0.00254097,19995.8,2.27885,-6401.36,1.54931,-1,0,1,0
8769.5,1.00057,-0.00254097,19995.8,2.27885,0,2.17001,-0.625508,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,3.19858,-0.812857,1,0,0
8771,1.00057,-0.00215102,19995.8,2.27846,0,1.80344,-1.18714,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,-7369.37,1.43882,-1,0,1,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,2.17017,-1,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,1.59722,-1,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,2.90635,-0.812857,1,0,0
8771,1.00057,-0.00215102,19995.8,2.27846,0,2.78294,-1.18714,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,2.78309,-1,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,2.16438,-1,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,2.46649,-1,1,0,0
8770.5,1.00057,-0.00228099,19995.8,2.27859,0,2.33017,-3.4366,1,0,0
8764,1.00057,-0.00397191,19995.8,2.28028,0,2.30596,-1,1,0,0
8764,1.00057,-0.00397191,19995.8,2.28028,0,2.56874,-0.812448,1,0,0
8764.5,1.00057,-0.00384175,19995.8,2.28015,0,1.88397,-1.18755,1,0,0
8764,1.00057,-0.00397191,19995.8,2.28028,0,1.21717,-0.437259,1,0,0
8765.5,1.00057,-0.00358148,19995.8,2.27989,0,1.78297,-1,1,0,0
8765.5,1.00057,-0.00358148,19995.8,2.27989,0,2.52858,-1,1,0,0
8765.5,1.00057,-0.00358148,19995.8,2.27989,0,2.19155,-1.18751,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,2.77189,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,2.37142,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,2.04965,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,1.5995,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,3.50468,-0.812489,1,0,0
8765.5,1.00057,-0.00358148,19995.8,2.27989,0,2.64298,-1.18751,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,2.46771,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,3.20758,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,2.82667,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,1.61129,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,2.12652,-1,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,0,2.06967,-0.812489,1,0,0
8765.5,1.00057,-0.00358148,19995.8,2.27989,0,3.31995,-1.18751,1,0,0
8765,1.00057,-0.00371161,19995.8,2.28002,2524.75,2.56791,-1.18768,0,1,0
8764.5,1.00057,-0.00384175,19995.8,2.28015,0,1.98406,-2.12635,1,0,0
