last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9669.5,1,0,0,0,0,1.90366,-1,1,0,0
9669.5,1,0,0,0,0,1.33799,-1,1,0,0
9669.5,1,0,0,0,0,1.25016,-0.586414,1,0,0
9673.5,1,0,0,0,1107.85,0.114524,-1,0,1,0
9673.5,1,0,0,0,0,-2.83032,-1,1,0,0
9673.5,1,0,0,0,-24020.9,-2.48316,-1.05169,0,1,0
9673,1,0,0,0,0,-2.87883,-0.948311,1,0,0
9673.5,1,0,0,0,-48928.5,-5.05799,-1,0,1,0
9673.5,1,0,0,0,-14996.6,-1.55028,-1.05169,0,1,0
9673,1,0,0,0,-20495.4,-2.11882,-1,0,1,0
9673,1,0,0,0,-28740,-2.97116,-0.948311,0,1,0
9673.5,1,0,0,0,0,-4.77926,-1,1,0,0
9673.5,1,0,0,0,0,-1.76178,-1,1,0,0
9673.5,1,0,0,0,0,-2.03498,-1,1,0,0
9673.5,1,0,0,0,5575.02,0.576319,-1.05169,0,1,0
9673,1,0,0,0,-13405.5,-1.38586,-0.948311,0,1,0
9673.5,1,0,0,0,-10216.4,-1.05612,-1,0,1,0
9673.5,1,0,0,0,0,-0.253236,-1.05169,1,0,0
9673,1,0,0,0,-17770.8,-1.83715,-0.948311,0,1,0
9673.5,1,0,0,0,0,-0.0338149,-1,1,0,0
9673.5,1,0,0,0,-1407.94,-0.145547,-1,0,1,0
9673.5,1,0,0,0,0,-0.685169,-1.05169,1,0,0
9673,1,0,0,0,-11205.8,-1.15847,-0.948311,0,1,0
9673.5,1,0,0,0,6392.48,0.660824,-1,0,1,0
9673.5,1,0,0,0,-25845.8,-2.67181,-1,0,1,0
9673.5,1,0,0,0,-17207.3,-1.77881,-1,0,1,0
9673.5,1,0,0,0,0,-1.07518,-1.05169,1,0,0
9673,1,0,0,0,0,-0.844474,-0.948311,1,0,0
9673.5,1,0,0,0,0,-0.247303,-1,1,0,0
9673.5,1,0,0,0,-29878.9,-3.08874,-1,0,1,0
9673.5,1,0,0,0,0,0.136042,-1,1,0,0
9673.5,1,0,0,0,0,-1.90568,-1,1,0,0
9673.5,1,0,0,0,-8266.2,-0.85452,-0.948314,0,1,0
9674,1,0,0,0,-32989.2,-3.41008,-1.05169,0,1,0
9673.5,1,0,0,0,0,-2.74062,-0.948314,1,0,0
9674,1,0,0,0,0,-1.54587,-1,1,0,0
9674,1,0,0,0,0,-2.74297,-1,1,0,0
9674,1,0,0,0,0,-2.0801,-1,1,0,0
9674,1,0,0,0,-5083.28,-0.525458,-1,0,1,0
9674,1,0,0,0,-20498.8,-2.11896,-1,0,1,0
9674,1,0,0,0,0,-2.1987,-1,1,0,0
9674,1,0,0,0,0,-1.95652,-1,1,0,0
9674,1,0,0,0,-10288.6,-1.06353,-1,0,1,0
9674,1,0,0,0,0,-0.6639,-1.05169,1,0,0
9673.5,1,0,0,0,0,1.74023,-0.948314,1,0,0
9674,1,0,0,0,0,-0.022586,-1,1,0,0
9674,1,0,0,0,0,-1.27195,-1.05169,1,0,0
9673.5,1,0,0,0,0,-2.36986,-0.948314,1,0,0
9674,1,0,0,0,0,-1.04719,-1,1,0,0
9674,1,0,0,0,3847.36,0.397701,-1,0,1,0
9674,1,0,0,0,-2482.83,-0.25665,-1,0,1,0
9674,1,0,0,0,0,-1.35563,-1,1,0,0
9674,1,0,0,0,0,-1.34641,-1,1,0,0
9674,1,0,0,0,0,-0.663619,-1,1,0,0
9674,1,0,0,0,0,-0.809064,-0.741609,1,0,0
9676.5,1,0,0,0,0,-0.438211,-0.690019,1,0,0
9679.5,1.0001,-0,-3803.12,-0.392866,-3803.12,-0.392905,-0.776345,0,1,0
9681.5,1.00179,-8.11503e-05,-69423,-7.15801,-65619.8,-7.16998,0.056697,0,1,0
9682.5,1.00179,-0.000821732,-69423,-7.15875,0,-8.31787,-1,1,0,0
9682.5,1.00179,-0.000821732,-69423,-7.15875,0,-7.37435,-1.31832,1,0,0
9683,1.00179,-0.00119197,-69423,-7.15912,0,-8.27643,-1.31846,1,0,0
9683.5,1.00213,-0.00156211,-82420.8,-8.49651,-12997.8,-8.49624,-2.60423,0,1,0
9686,1.00213,-0.00375896,-82420.8,-8.4987,0,-8.89425,-1.38877,1,0,0
9686.5,1.00213,-0.00419819,-82420.8,-8.49914,0,-7.3805,-3.33373,1,0,0
9689.5,1.00213,-0.00683264,-82420.8,-8.50177,0,-5.71265,-2.16862,1,0,0
9691,1.00213,-0.00814925,-82420.8,-8.50308,0,-6.65342,-1,1,0,0
9691,1.00213,-0.00814925,-82420.8,-8.50308,0,-6.87604,-0.610061,1,0,0
9690.5,1.00213,-0.00771043,-82420.8,-8.50264,0,-5.729,-1,1,0,0
9690.5,1.00213,-0.00771043,-82420.8,-8.50264,0,-5.42684,-1,1,0,0
9690.5,1.00213,-0.00771043,-82420.8,-8.50264,0,-5.2875,-1,1,0,0
9690.5,1.00213,-0.00771043,-82420.8,-8.50264,0,-6.00312,-0.610258,1,0,0
9690,1.00213,-0.00727155,-82420.8,-8.50221,0,-5.8929,-1,1,0,0
9690,1.00213,-0.00727155,-82420.8,-8.50221,0,-5.2664,-1,1,0,0
9690,1.00213,-0.00727155,-82420.8,-8.50221,0,-5.14297,-0.221711,1,0,0
9689,1.00213,-0.00639368,-82420.8,-8.50133,0,-5.48616,-0.61085,1,0,0
9688.5,1.00213,-0.00595467,-82420.8,-8.50089,0,-5.30729,-1,1,0,0
9688.5,1.00213,-0.00595467,-82420.8,-8.50089,0,-5.41015,-1,1,0,0
9688.5,1.00213,-0.00595467,-82420.8,-8.50089,0,-5.24266,-1,1,0,0
9688.5,1.00213,-0.00595467,-82420.8,-8.50089,0,-6.01286,-0.610445,1,0,0
9688,1.00213,-0.00551562,-82420.8,-8.50045,0,-4.6079,-1,1,0,0
9688,1.00213,-0.00551562,-82420.8,-8.50045,0,-5.54556,-1,1,0,0
9688,1.00213,-0.00551562,-82420.8,-8.50045,0,-5.31058,-1.38956,1,0,0
9688.5,1.00213,-0.00595467,-82420.8,-8.50089,0,-4.74353,-0.610445,1,0,0
9688,1.00213,-0.00551562,-82420.8,-8.50045,0,-5.16459,-1,1,0,0
9688,1.00213,-0.00551562,-82420.8,-8.50045,0,-5.42303,-1,1,0,0
9688,1.00213,-0.00551562,-82420.8,-8.50045,0,-7.08446,1.3308,1,0,0
9685,1.00213,-0.00288035,-82420.8,-8.49782,0,-6.08057,0.550944,1,0,0
9683,1.00213,-0.0011226,-82420.8,-8.49607,0,-5.32609,-1,1,0,0
9683,1.00213,-0.0011226,-82420.8,-8.49607,0,-8.35463,0.93563,1,0,0
9680.5,1.00213,0.00107561,-82420.8,-8.49388,0,-8.33342,-1.38721,1,0,0
9681,1.00213,0.000635875,-82420.8,-8.49432,0,-6.80829,-1,1,0,0
9681,1.00213,0.000635875,-82420.8,-8.49432,0,-6.51557,-1,1,0,0
9681,1.00213,0.000635875,-82420.8,-8.49432,0,-6.99734,-0.612786,1,0,0
9680.5,1.00213,0.00107561,-82420.8,-8.49388,0,-7.91555,-1,1,0,0
9680.5,1.00213,0.00107561,-82420.8,-8.49388,0,-8.38486,-0.613579,1,0,0
9680,1.00213,0.00151539,-82420.8,-8.49344,0,-7.65676,0.158695,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-9.35445,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-9.22849,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-8.75442,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-8.64986,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.63034,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.57986,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-8.25284,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.64968,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.27251,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-8.23864,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.63424,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.00964,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-7.88407,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-7.6322,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-5.04567,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-6.82115,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-7.6082,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-8.83947,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-9.15639,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.30897,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-9.3444,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-9.50644,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-8.99309,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-9.07328,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-8.86047,-0.227713,1,0,0
9677.5,1.00213,0.00371496,-82420.8,-8.49124,0,-8.91117,-1,1,0,0
9677.5,1.00213,0.00371496,-82420.8,-8.49124,0,-8.75159,-0.22849,1,0,0
9676.5,1.00213,0.00459511,-82420.8,-8.49037,25101,-5.91103,-0.615131,0,1,0
9676,1.00213,0.00503525,-82420.8,-8.48993,0,-5.15418,-0.614729,1,0,0
9675.5,1.00213,0.00547544,-82420.8,-8.48949,0,-4.87257,0.155247,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,40018.8,-4.37378,-1,0,1,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-3.3645,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-3.44702,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-4.05107,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.50255,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-3.01418,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-2.78771,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-4.69557,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-7.74853,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-3.9915,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-7.66934,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.17767,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-7.0974,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-4.41482,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.44974,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-4.95278,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-4.1551,-1,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-3.61375,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.39911,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.89607,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-7.06647,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.83488,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.13746,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-5.92215,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-8.48841,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-5.67102,-1,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-6.31515,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.12581,-0.615502,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-6.84745,-1,1,0,0
9673.5,1.00213,0.00723664,-82420.8,-8.48773,0,-6.94753,-1.3845,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-3.74589,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.53647,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.79544,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-4.53444,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.77483,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.65447,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.66847,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-7.88727,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,-752.068,-8.57931,-1,0,1,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-7.25165,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-7.94568,-1.38469,1,0,0
9674.5,1.00213,0.00635595,-82420.8,-8.48861,0,-6.77678,-0.615309,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.55866,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-4.31659,-1.38469,1,0,0
9674.5,1.00213,0.00635595,-82420.8,-8.48861,0,-6.23446,-1,1,0,0
9674.5,1.00213,0.00635595,-82420.8,-8.48861,0,-5.37048,-0.615309,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.94392,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.90025,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.97047,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-6.65704,-1,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-7.14979,8.95409,1,0,0
9661,1.00213,0.0182607,-82420.8,-8.47673,0,-6.96182,-4.4343,1,0,0
9665.5,1.00213,0.0142887,-82420.8,-8.48069,0,-7.28139,-1,1,0,0
9665.5,1.00213,0.0142887,-82420.8,-8.48069,0,-8.00438,-1,1,0,0
9665.5,1.00213,0.0142887,-82420.8,-8.48069,0,-8.22294,-1,1,0,0
9665.5,1.00213,0.0142887,-82420.8,-8.48069,0,-8.35723,-0.617583,1,0,0
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-7.10305,-1,1,0,0
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-6.84233,-1,1,0,0
