last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9603,1,0,0,0,12605.2,1.31263,-1,0,1,0
9603,1,0,0,0,19583.5,2.03931,-0.843811,0,1,0
9604.5,1,0,0,0,0,1.41755,-1,1,0,0
9604.5,1,0,0,0,0,1.16886,-1,1,0,0
9604.5,1,0,0,0,15916.7,1.65721,-1,0,1,0
9604.5,1,0,0,0,12252.5,1.2757,-0.947942,0,1,0
9605,1,0,0,0,9859.55,1.0265,-1,0,1,0
9605,1,0,0,0,13791,1.43581,-1,0,1,0
9605,1,0,0,0,16859.6,1.7553,-1.05206,0,1,0
9604.5,1,0,0,0,18704.8,1.9475,-1,0,1,0
9604.5,1,0,0,0,-242.275,-0.0252252,-0.947942,0,1,0
9605,1,0,0,0,0,0.962042,-1.05206,1,0,0
9604.5,1,0,0,0,14182,1.47659,-0.219421,0,1,0
9612,1,0,0,0,8199.27,0.853024,-0.947983,0,1,0
9612.5,1,0,0,0,0,1.77275,-1,1,0,0
9612.5,1,0,0,0,21009.9,2.18568,-1,0,1,0
9612.5,1,0,0,0,16731.1,1.74056,-0.947986,0,1,0
9613,1,0,0,0,12802.3,1.33177,-1,0,1,0
9613,1,0,0,0,16466.3,1.71292,-1,0,1,0
9613,1,0,0,0,12346.3,1.28434,-1,0,1,0
9613,1,0,0,0,20120.6,2.09306,-0.947988,0,1,0
9613.5,1,0,0,0,16977.8,1.76604,-0.168183,0,1,0
9621.5,1,0,0,0,17932.5,1.86379,-1.05197,0,1,0
9621,1,0,0,0,0,0.352971,-0.636279,1,0,0
9624.5,1.0003,0,11540.7,1.19873,11540.7,1.19909,-2.18628,0,1,0
9618,1.0003,-0.000810367,11540.7,1.19954,25729.2,3.87385,-1,0,1,0
9618,1.00083,-0.000810717,32016.7,3.32606,20476,3.32783,-4.97883,0,1,0
9608,1.00083,-0.00427536,32016.7,3.32953,4150.7,3.76117,-1,0,1,0
9608,1.00083,-0.00427536,32016.7,3.32953,-6134.47,2.69158,-0.774061,0,1,0
9608.5,1.00083,-0.00410196,32016.7,3.32935,-2749.3,3.04346,-1.22594,0,1,0
9608,1.00033,-0.00364646,27307.1,2.84119,-4709.63,2.83976,0.124618,0,1,0
9610.5,1.00033,-0.00290713,27307.1,2.84045,0,1.76866,0.400613,1,0,0
9614,1.00033,-0.00187272,27307.1,2.83942,-451.113,2.79251,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,2.42074,-1,1,0,0
9614,1.00033,-0.00187272,27307.1,2.83942,6854.45,3.55215,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,4.17878,-1,1,0,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,3.16141,-1,1,0,0
9614,1.00033,-0.00187272,27307.1,2.83942,9754.56,3.85371,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,3.66095,-1,1,0,0
9614,1.00033,-0.00187272,27307.1,2.83942,6660.81,3.53202,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,5633.29,3.42518,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,7607.23,3.63043,-0.799954,0,1,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,4970.62,3.3561,-1,0,1,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,10794.1,3.9616,-1.20005,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,2.60337,-0.799954,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,5933.18,3.45618,-1.20005,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,3903.57,3.24532,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,4821.62,3.34078,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,-2069.47,2.62423,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,-8306.21,1.97573,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,1.77815,-0.799954,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,-2468.23,2.58264,-1,0,1,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,-1725.25,2.65989,-1.20005,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,1.95207,-0.799954,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,0,1.75987,-1.20005,1,0,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,2.61544,-1,1,0,0
9614,1.00033,-0.00187272,27307.1,2.83942,4405.8,3.29754,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,-6326.99,2.18153,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,0,2.95786,-0.799954,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,-4806.52,2.33951,-1.20005,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,-5720.48,2.2446,-1,0,1,0
9614,1.00033,-0.00187272,27307.1,2.83942,-20462.6,0.711696,-0.799954,0,1,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,0,1.6129,-1,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,-5951.42,2.22047,-1,0,1,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,0,2.88024,-1,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,0,1.28936,-1,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,0,1.76867,-1,1,0,0
9614.5,1.00033,-0.00172501,27307.1,2.83927,-15880.9,1.18805,-1.60001,0,1,0
9613,1.00033,-0.00216819,27307.1,2.83972,-3843.46,2.44003,-2.00065,0,1,0
9610.5,1.00033,-0.00290713,27307.1,2.84045,-8031.69,2.00501,-1,0,1,0
9610.5,1.00033,-0.00290713,27307.1,2.84045,8797.98,3.75561,-1.20024,0,1,0
9610,1.00033,-0.00305497,27307.1,2.8406,0,2.83098,-0.799757,1,0,0
9610.5,1.00033,-0.00290713,27307.1,2.84045,3753.37,3.23088,-1.20024,0,1,0
9610,1.00033,-0.00305497,27307.1,2.8406,-5802.22,2.23703,-1,0,1,0
9610,1.00033,-0.00305497,27307.1,2.8406,0,1.93665,-0.799757,1,0,0
9610.5,1.00033,-0.00290713,27307.1,2.84045,-17250.5,1.04608,-1,0,1,0
9610.5,1.00033,-0.00290713,27307.1,2.84045,-3861.19,2.43882,-1,0,1,0
9610.5,1.00033,-0.00290713,27307.1,2.84045,-5999.77,2.21636,-1,0,1,0
