last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9645,1,0,0,0,0,-3.5736,-1,1,0,0
9648,1,0,0,0,0,0.57157,-0.533691,1,0,0
9652.5,1,0,0,0,0,-6.52682,-1,1,0,0
9652.5,1,0,0,0,0,1.23261,-1,1,0,0
9652.5,1,0,0,0,0,-5.95191,-1,1,0,0
9652.5,1,0,0,0,0,-3.09137,-1.67363,1,0,0
9646,1,0,0,0,-74067.9,-7.67861,-1,0,1,0
9646,1,0,0,0,-24217.5,-2.51063,-1.05184,0,1,0
9645.5,1,0,0,0,-50821.4,-5.26892,-0.948164,0,1,0
9646,1,0,0,0,0,-5.01527,-1.05184,1,0,0
9645.5,1,0,0,0,0,-4.45797,-1,1,0,0
9645.5,1,0,0,0,0,-5.32629,-0.948164,1,0,0
9646,1,0,0,0,0,-0.420788,-1,1,0,0
9646,1,0,0,0,0,-4.11072,-1,1,0,0
9646,1,0,0,0,-24093.4,-2.49776,-1,0,1,0
9646,1,0,0,0,0,0.40942,-1,1,0,0
9646,1,0,0,0,-8360.75,-0.866758,-1.05184,0,1,0
9645.5,1,0,0,0,-9860.15,-1.02225,-1,0,1,0
9645.5,1,0,0,0,0,-0.959659,-1,1,0,0
9645.5,1,0,0,0,0,-0.100561,-0.740845,1,0,0
9648,1.00035,-0,-13462.3,-1.39486,-13462.3,-1.39535,-0.712575,0,1,0
9649.5,1.00035,-0.000216905,-13462.3,-1.39508,0,-0.704692,-1,1,0,0
9649.5,1.00035,-0.000216905,-13462.3,-1.39508,0,-1.83244,-1,1,0,0
9649.5,1.00035,-0.000216905,-13462.3,-1.39508,0,-2.41539,-1,1,0,0
9649.5,1.00035,-0.000216905,-13462.3,-1.39508,0,-2.87803,-0.979542,1,0,0
9649,1.00035,-0.000144611,-13462.3,-1.39501,0,-4.45276,-1,1,0,0
9649,1.00035,-0.000144611,-13462.3,-1.39501,0,-3.81097,-1,1,0,0
9649,1.00035,-0.000144611,-13462.3,-1.39501,0,-0.76352,-0.897728,1,0,0
9646.5,1.00035,0.000216972,-13462.3,-1.39465,0,-2.08924,-1.02042,1,0,0
9647,1.00035,0.000144641,-13462.3,-1.39472,0,-1.08836,-1,1,0,0
9647,1.00035,0.000144641,-13462.3,-1.39472,0,-0.75952,-1,1,0,0
9647,1.00035,0.000144641,-13462.3,-1.39472,0,-0.00396714,-1,1,0,0
9647,1.00035,0.000144641,-13462.3,-1.39472,17700.9,0.439218,-1,0,1,0
9647,1.00035,0.000144641,-13462.3,-1.39472,0,-1.21552,-0.979581,1,0,0
