last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9650.5,1,0,0,0,10854.9,1.1248,-1,0,1,0
9650.5,1,0,0,0,0,1.13475,-1,1,0,0
9650.5,1,0,0,0,8887.14,0.920899,-1,0,1,0
9650.5,1,0,0,0,7573.46,0.784774,-1,0,1,0
9650.5,1,0,0,0,0,-0.552927,-1,1,0,0
9650.5,1,0,0,0,3066.84,0.317791,-0.948191,0,1,0
9651,1,0,0,0,0,0.374329,-1.05181,1,0,0
9650.5,1,0,0,0,13182.2,1.36596,-1,0,1,0
9650.5,1,0,0,0,1645.55,0.170514,-1,0,1,0
9650.5,1,0,0,0,-663.303,-0.0687325,-1,0,1,0
9650.5,1,0,0,0,0,0.473238,-1,1,0,0
9650.5,1,0,0,0,13454.9,1.39421,-0.948191,0,1,0
9651,1,0,0,0,0,1.12791,-1.05181,1,0,0
9650.5,1,0,0,0,1702.62,0.176428,-1,0,1,0
9650.5,1,0,0,0,11737.1,1.21622,-1,0,1,0
9650.5,1,0,0,0,0,-0.341759,-1,1,0,0
9650.5,1,0,0,0,0,1.07742,-1,1,0,0
9650.5,1,0,0,0,-3970.33,-0.411411,-1,0,1,0
9650.5,1,0,0,0,0,1.51638,-1,1,0,0
9650.5,1,0,0,0,0,-0.243695,-1,1,0,0
9650.5,1,0,0,0,-411.294,-0.0426189,-0.948191,0,1,0
9651,1,0,0,0,0,0.198469,-1.05181,1,0,0
9650.5,1,0,0,0,8275.03,0.857472,-0.948191,0,1,0
9651,1,0,0,0,0,0.575809,-1.05181,1,0,0
9650.5,1,0,0,0,0,0.633487,-1,1,0,0
9650.5,1,0,0,0,0,0.0863659,-1,1,0,0
9650.5,1,0,0,0,18633.2,1.9308,-1,0,1,0
9650.5,1,0,0,0,3594.27,0.372444,-0.948191,0,1,0
9651,1,0,0,0,-6091.25,-0.631152,-1.05181,0,1,0
9650.5,1,0,0,0,0,1.42149,-0.948191,1,0,0
9651,1,0,0,0,0,0.949065,-1,1,0,0
9651,1,0,0,0,15894.8,1.64696,-1,0,1,0
9651,1,0,0,0,14912.2,1.54515,-1.05181,0,1,0
9650.5,1,0,0,0,14789.1,1.53247,-1,0,1,0
9650.5,1,0,0,0,20972.4,2.17319,-1,0,1,0
9650.5,1,0,0,0,4273.68,0.442845,-0.948191,0,1,0
9651,1,0,0,0,3263.51,0.338153,-1.05181,0,1,0
9650.5,1,0,0,0,19495.6,2.02016,-1,0,1,0
9650.5,1,0,0,0,25878.6,2.68159,-0.948191,0,1,0
9651,1,0,0,0,0,1.21265,-1,1,0,0
9651,1,0,0,0,17227,1.78499,-1.05181,0,1,0
