last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9726,1,0,0,0,0,-5.02935,-1,1,0,0
9726,1,0,0,0,0,-4.07483,-1,1,0,0
9726,1,0,0,0,-21643.7,-2.22535,-1,0,1,0
9726,1,0,0,0,-2780.07,-0.285839,-1,0,1,0
9726,1,0,0,0,0,-1.7067,-1,1,0,0
9726,1,0,0,0,3621.79,0.372382,-0.948593,0,1,0
9726.5,1,0,0,0,0,-1.65017,-1,1,0,0
9726.5,1,0,0,0,0,-2.11055,-1.05141,1,0,0
9726,1,0,0,0,0,-0.922549,-1,1,0,0
9726,1,0,0,0,10791.8,1.10958,-1,0,1,0
9726,1,0,0,0,0,-0.267187,-1,1,0,0
9726,1,0,0,0,0,0.0305056,-0.948593,1,0,0
9726.5,1,0,0,0,0,-3.23363,-1.05141,1,0,0
9726,1,0,0,0,-19341.7,-1.98866,-1,0,1,0
9726,1,0,0,0,12523.7,1.28766,-1,0,1,0
9726,1,0,0,0,0,0.212864,-1,1,0,0
9726,1,0,0,0,0,-0.824925,-0.948593,1,0,0
9726.5,1,0,0,0,0,-0.749574,-1,1,0,0
9726.5,1,0,0,0,0,1.10832,-1.05141,1,0,0
9726,1,0,0,0,10820.6,1.11254,-1,0,1,0
9726,1,0,0,0,-910.086,-0.0935724,-0.948593,0,1,0
9726.5,1,0,0,0,0,-0.836655,-1.05141,1,0,0
9726,1,0,0,0,1858.55,0.191091,-1,0,1,0
9726,1,0,0,0,7810.27,0.80303,-1,0,1,0
9726,1,0,0,0,1870.02,0.19227,-1,0,1,0
9726,1,0,0,0,0,-0.576421,-1,1,0,0
9726,1,0,0,0,0,1.62684,-1,1,0,0
9726,1,0,0,0,0,0.850466,-1,1,0,0
9726,1,0,0,0,0,-1.86682,-1,1,0,0
9726,1,0,0,0,0,-2.12739,-1,1,0,0
9726,1,0,0,0,0,-4.15818,-1,1,0,0
9726,1,0,0,0,-34334.6,-3.53019,-1,0,1,0
9726,1,0,0,0,0,-3.88956,-1,1,0,0
9726,1,0,0,0,-39462.6,-4.05743,-0.948593,0,1,0
9726.5,1,0,0,0,0,-2.76523,-1.05141,1,0,0
