last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9017,1,0,0,0,0,2.48011,-1,1,0,0
9012,1,0,0,0,0,2.45397,-0.278999,1,0,0
9018.5,1,0,0,0,0,1.93343,-1,1,0,0
9018.5,1,0,0,0,0,2.69761,-0.94456,1,0,0
9019,1,0,0,0,0,2.01821,-0.889129,1,0,0
9020,1,0,0,0,0,2.81587,-1,1,0,0
9020,1,0,0,0,0,1.52939,-1,1,0,0
9020,1,0,0,0,0,2.10852,-1,1,0,0
9020,1,0,0,0,0,2.24834,-1,1,0,0
9020,1,0,0,0,0,1.49823,-1.05543,1,0,0
9019.5,1,0,0,0,0,1.75919,-0.944566,1,0,0
9020,1,0,0,0,0,1.78572,-1,1,0,0
9020,1,0,0,0,0,2.04915,-1,1,0,0
9020,1,0,0,0,0,2.10508,-1.05543,1,0,0
9019.5,1,0,0,0,0,1.38314,-1,1,0,0
9019.5,1,0,0,0,0,1.90301,-1,1,0,0
9019.5,1,0,0,0,18922.8,2.09799,-0.944566,0,1,0
9020,1,0,0,0,0,2.0634,-0.944569,1,0,0
9020.5,1,0,0,0,0,2.75852,-0.889148,1,0,0
9021.5,1,0,0,0,0,1.44055,-0.944578,1,0,0
9022,1,0,0,0,0,0.675925,-1.05542,1,0,0
9021.5,1,0,0,0,0,0.0688664,-0.88916,1,0,0
9022.5,1,0,0,0,0,2.32738,-1,1,0,0
9022.5,1,0,0,0,0,1.32215,-0.889172,1,0,0
9023.5,1,0,0,0,0,2.37664,-1,1,0,0
9023.5,1,0,0,0,9284,1.02887,-1,0,1,0
9023.5,1,0,0,0,0,1.24235,-1,1,0,0
9023.5,1,0,0,0,0,2.91003,-1,1,0,0
9023.5,1,0,0,0,0,1.53396,-1.05541,1,0,0
9023,1,0,0,0,0,2.06896,-1,1,0,0
9023,1,0,0,0,0,0.861337,-1,1,0,0
9023,1,0,0,0,0,1.49569,-1,1,0,0
9023,1,0,0,0,0,0.675215,-1,1,0,0
9023,1,0,0,0,0,2.21786,-1,1,0,0
9023,1,0,0,0,0,1.53301,-1,1,0,0
9023,1,0,0,0,0,1.01267,-1.27711,1,0,0
9020.5,1,0,0,0,0,1.90534,-1.22174,1,0,0
9018.5,1,0,0,0,0,1.14353,-1,1,0,0
9018.5,1,0,0,0,0,2.0889,-1,1,0,0
9018.5,1,0,0,0,0,1.57831,-1,1,0,0
9018.5,1,0,0,0,0,1.61236,-1.44363,1,0,0
9014.5,1,0,0,0,0,1.45734,-0.944535,1,0,0
9015,1,0,0,0,0,2.16732,-1.05546,1,0,0
9014.5,1,0,0,0,0,1.76267,-0.944535,1,0,0
9015,1,0,0,0,0,1.67456,-1,1,0,0
9015,1,0,0,0,0,2.41406,-1.05546,1,0,0
9014.5,1,0,0,0,0,2.22956,-1,1,0,0
9014.5,1,0,0,0,0,1.53715,-0.944535,1,0,0
9015,1,0,0,0,0,0.784059,-1,1,0,0
9015,1,0,0,0,0,1.70256,-0.833624,1,0,0
9016.5,1,0,0,0,0,1.28991,-1,1,0,0
9016.5,1,0,0,0,0,0.732339,-0.611898,1,0,0
9020,1,0,0,0,0,0.540256,-0.722877,1,0,0
9022.5,1,0,0,0,0,0.750496,-0.722953,1,0,0
9025,1,0,0,0,0,1.69539,-1.0554,1,0,0
9024.5,1,0,0,0,0,0.779247,-1,1,0,0
9024.5,1,0,0,0,0,0.30815,-0.944597,1,0,0
9025,1,0,0,0,0,1.54109,-1.0554,1,0,0
9024.5,1,0,0,0,0,2.57513,-1,1,0,0
9024.5,1,0,0,0,4615.97,0.511493,-1,0,1,0
9024.5,1,0,0,0,0,1.9477,-0.944597,1,0,0
9025,1,0,0,0,0,1.84348,-1.0554,1,0,0
9024.5,1,0,0,0,14374.5,1.59283,-0.944597,0,1,0
9025,1,0,0,0,4148.23,0.459637,-1,0,1,0
9025,1,0,0,0,0,1.29311,-1,1,0,0
9025,1,0,0,0,0,1.81204,-1,1,0,0
9025,1,0,0,0,0,0.859592,-1,1,0,0
9025,1,0,0,0,0,1.13915,-1,1,0,0
9025,1,0,0,0,0,1.66391,-0.72303,1,0,0
9027.5,1,0,0,0,0,1.70016,-1,1,0,0
9027.5,1,0,0,0,0,2.4412,-1,1,0,0
9027.5,1,0,0,0,0,2.03244,-1,1,0,0
9027.5,1,0,0,0,0,1.79603,-1,1,0,0
9027.5,1,0,0,0,0,2.38759,-0.944615,1,0,0
9028,1,0,0,0,0,0.751415,-0.778492,1,0,0
9030,1,0,0,0,0,2.11897,-1,1,0,0
9030,1,0,0,0,0,3.1745,-1,1,0,0
9030,1,0,0,0,0,1.66381,-1,1,0,0
9030,1,0,0,0,0,2.31403,-1,1,0,0
9030,1,0,0,0,0,2.35156,-1.05537,1,0,0
9029.5,1,0,0,0,19510.1,2.16071,-1,0,1,0
9029.5,1,0,0,0,0,2.07944,-1,1,0,0
9029.5,1,0,0,0,0,2.02469,-1,1,0,0
9029.5,1,0,0,0,0,2.20306,-1,1,0,0
9029.5,1.00036,0,13044.2,1.4441,13044.2,1.44462,-1.45125,0,1,0
9026.5,1.00036,-0.000480125,13044.2,1.44457,0,1.84049,-1.13551,1,0,0
9026,1.00036,-0.000560177,13044.2,1.44465,0,1.21137,-1,1,0,0
9026,1.00036,-0.000560177,13044.2,1.44465,0,1.23682,-0.86449,1,0,0
9026.5,1.00036,-0.000480125,13044.2,1.44457,0,1.67145,-1,1,0,0
9026.5,1.00036,-0.000480125,13044.2,1.44457,0,2.17403,-1.13551,1,0,0
9026,1.00036,-0.000560177,13044.2,1.44465,0,1.82429,-1,1,0,0
9026,1.00036,-0.000560177,13044.2,1.44465,0,0.714782,-0.86449,1,0,0
9026.5,1.00036,-0.000480125,13044.2,1.44457,0,1.16285,-1,1,0,0
9026.5,1.00036,-0.000480125,13044.2,1.44457,0,2.36358,-1,1,0,0
9026.5,1.00036,-0.000480125,13044.2,1.44457,0,1.70794,-0.0523614,1,0,0
9030,1.00036,7.99898e-05,13044.2,1.44402,0,1.92309,-0.729331,1,0,0
9031,1.00036,0.000239943,13044.2,1.44386,0,1.78875,-0.188695,1,0,0
9034,1.00036,0.00071959,13044.2,1.44338,0,1.65952,-1,1,0,0
9034,1.00036,0.00071959,13044.2,1.44338,0,2.80336,-1,1,0,0
