last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9779.5,1,0,0,0,nan,nan,-1,0,0,0
9774.5,1,0,0,0,nan,nan,-1,0,0,0
9774.5,1,0,0,0,nan,nan,-1,0,0,0
9774.5,1,0,0,0,nan,nan,-0.693126,0,0,0
9777.5,1,0,0,0,nan,nan,-1,0,0,0
9777.5,1,0,0,0,nan,nan,-0.590981,0,0,0
9781.5,1,0,0,0,nan,nan,-1,0,0,0
9781.5,1,0,0,0,nan,nan,-1.05112,0,0,0
9781,1,0,0,0,nan,nan,-1,0,0,0
9781,1,0,0,0,nan,nan,-0.948882,0,0,0
9781.5,1,0,0,0,nan,nan,-1.05112,0,0,0
9781,1,0,0,0,nan,nan,-1.46018,0,0,0
9776.5,1,0,0,0,nan,nan,-1.76744,0,0,0
9769,1,0,0,0,nan,nan,-1.51195,0,0,0
9764,1,0,0,0,nan,nan,-1,0,0,0
9764,1,0,0,0,nan,nan,-0.488046,0,0,0
9769,1,0,0,0,nan,nan,-1.05118,0,0,0
9768.5,1,0,0,0,nan,nan,-0.948816,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1.05118,0,0,0
9768.5,1,0,0,0,nan,nan,-0.948816,0,0,0
9769,1,0,0,0,nan,nan,-1.05118,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1.66563,0,0,0
9762,1,0,0,0,nan,nan,-1.46108,0,0,0
9757.5,1,0,0,0,nan,nan,-1.51256,0,0,0
9752.5,1,0,0,0,nan,nan,-0.436201,0,0,0
9758,1,0,0,0,nan,nan,-1.5638,0,0,0
9752.5,1,0,0,0,nan,nan,-0.948732,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-0.0264148,0,0,0
9762.5,1,0,0,0,nan,nan,-1.25611,0,0,0
9760,1,0,0,0,nan,nan,-1.10246,0,0,0
9759,1,0,0,0,nan,nan,-0.948767,0,0,0
9759.5,1,0,0,0,nan,nan,-1,0,0,0
9759.5,1,0,0,0,nan,nan,-1,0,0,0
9759.5,1,0,0,0,nan,nan,-1.05123,0,0,0
9759,1,0,0,0,nan,nan,-0.641421,0,0,0
9762.5,1,0,0,0,nan,nan,-0.487967,0,0,0
9767.5,1,0,0,0,nan,nan,-1,0,0,0
9767.5,1,0,0,0,nan,nan,-0.846441,0,0,0
9769,1,0,0,0,nan,nan,-1.51195,0,0,0
9764,1,0,0,0,nan,nan,-1,0,0,0
9764,1,0,0,0,nan,nan,-0.948793,0,0,0
9764.5,1,0,0,0,nan,nan,-1,0,0,0
9764.5,1,0,0,0,nan,nan,-0.744003,0,0,0
9767,1,0,0,0,nan,nan,-0.948809,0,0,0
9767.5,1,0,0,0,nan,nan,-0.641733,0,0,0
9771,1,0,0,0,nan,nan,-0.437268,0,0,0
9776.5,1,0,0,0,nan,nan,-0.948858,0,0,0
9777,1,0,0,0,nan,nan,-1,0,0,0
9777,1,0,0,0,nan,nan,-1.05114,0,0,0
9776.5,1,0,0,0,nan,nan,-1,0,0,0
9776.5,1,0,0,0,nan,nan,-0.897719,0,0,0
9777.5,1,0,0,0,nan,nan,-0.948863,0,0,0
9778,1,0,0,0,nan,nan,-1,0,0,0
9778,1,0,0,0,nan,nan,-1,0,0,0
9778,1,0,0,0,nan,nan,-0.182171,0,0,0
9786,1,0,0,0,nan,nan,-0.948908,0,0,0
9786.5,1,0,0,0,nan,nan,-1.05109,0,0,0
9786,1,0,0,0,nan,nan,-0.948908,0,0,0
9786.5,1,0,0,0,nan,nan,-1.05109,0,0,0
9786,1,0,0,0,nan,nan,-0.948908,0,0,0
9786.5,1,0,0,0,nan,nan,-1.05109,0,0,0
9786,1,0,0,0,nan,nan,-1,0,0,0
9786,1,0,0,0,nan,nan,-1,0,0,0
9786,1,0,0,0,nan,nan,-1,0,0,0
9786,1,0,0,0,nan,nan,-0.948908,0,0,0
9786.5,1,0,0,0,nan,nan,-1,0,0,0
9786.5,1,0,0,0,nan,nan,-0.795658,0,0,0
9788.5,1,0,0,0,nan,nan,-0.489327,0,0,0
9793.5,1,0,0,0,nan,nan,-1,0,0,0
9793.5,1,0,0,0,nan,nan,-1,0,0,0
9793.5,1,0,0,0,nan,nan,-1,0,0,0
9793.5,1,0,0,0,nan,nan,-0.948947,0,0,0
9794,1,0,0,0,nan,nan,-1.25529,0,0,0
9791.5,1,0,0,0,nan,nan,-1.25536,0,0,0
9789,1,0,0,0,nan,nan,-0.948924,0,0,0
9789.5,1,0,0,0,nan,nan,-0.948926,0,0,0
9790,1,0,0,0,nan,nan,-1,0,0,0
9790,1,0,0,0,nan,nan,-1,0,0,0
9790,1,0,0,0,nan,nan,-1,0,0,0
9790,1,0,0,0,nan,nan,-0.795731,0,0,0
9792,1,0,0,0,nan,nan,-0.642629,0,0,0
9795.5,1,0,0,0,nan,nan,-1.15314,0,0,0
9794,1,0,0,0,nan,nan,-0.94895,0,0,0
9794.5,1,0,0,0,nan,nan,-1.05105,0,0,0
9794,1,0,0,0,nan,nan,-1,0,0,0
9794,1,0,0,0,nan,nan,-1,0,0,0
9794,1,0,0,0,nan,nan,-1.35743,0,0,0
9790.5,1,0,0,0,nan,nan,-1.05107,0,0,0
9790,1,0,0,0,nan,nan,-1,0,0,0
9790,1,0,0,0,nan,nan,-1,0,0,0
9790,1,0,0,0,nan,nan,-1,0,0,0
9790,1,0,0,0,nan,nan,-0.948929,0,0,0
9790.5,1,0,0,0,nan,nan,-1,0,0,0
9790.5,1,0,0,0,nan,nan,-0.285277,0,0,0
9797.5,1,0,0,0,nan,nan,-0.948968,0,0,0
9798,1,0,0,0,nan,nan,-0.0818668,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1,0,0,0
9807,1,0,0,0,nan,nan,-1.05099,0,0,0
9806.5,1,0,0,0,nan,nan,-1,0,0,0
9806.5,1,0,0,0,nan,nan,-1.40798,0,0,0
9802.5,1,0,0,0,nan,nan,-1,0,0,0
9802.5,1,0,0,0,nan,nan,-1,0,0,0
9802.5,1,0,0,0,nan,nan,-1.05101,0,0,0
9802,1,0,0,0,nan,nan,-1,0,0,0
9802,1,0,0,0,nan,nan,-1,0,0,0
9802,1,0,0,0,nan,nan,-1.05101,0,0,0
9801.5,1,0,0,0,nan,nan,-1.20407,0,0,0
9799.5,1,0,0,0,nan,nan,-1.40827,0,0,0
9795.5,1,0,0,0,nan,nan,-1.2042,0,0,0
9793.5,1,0,0,0,nan,nan,-1,0,0,0
9793.5,1,0,0,0,nan,nan,-0.948947,0,0,0
9794,1,0,0,0,nan,nan,-1,0,0,0
9794,1,0,0,0,nan,nan,-1,0,0,0
9794,1,0,0,0,nan,nan,-1.05105,0,0,0
9793.5,1,0,0,0,nan,nan,-1.2553,0,0,0
9791,1,0,0,0,nan,nan,-1,0,0,0
9791,1,0,0,0,nan,nan,-0.948934,0,0,0
9791.5,1,0,0,0,nan,nan,-1,0,0,0
9791.5,1,0,0,0,nan,nan,-1,0,0,0
9791.5,1,0,0,0,nan,nan,-1,0,0,0
9791.5,1,0,0,0,nan,nan,-1,0,0,0
9791.5,1,0,0,0,nan,nan,-0.948937,0,0,0
9792,1,0,0,0,nan,nan,-1,0,0,0
9792,1,0,0,0,nan,nan,-1,0,0,0
9792,1,0,0,0,nan,nan,-0.897881,0,0,0
9793,1,0,0,0,nan,nan,-1.05106,0,0,0
9792.5,1,0,0,0,nan,nan,-0.948942,0,0,0
9793,1,0,0,0,nan,nan,-1,0,0,0
9793,1,0,0,0,nan,nan,-1,0,0,0
9793,1,0,0,0,nan,nan,-1,0,0,0
9793,1,0,0,0,nan,nan,-1,0,0,0
9793,1,0,0,0,nan,nan,-1,0,0,0
9793,1,0,0,0,nan,nan,-1,0,0,0
9793,1,0,0,0,nan,nan,-1,0,0,0
9793,1,0,0,0,nan,nan,-1.05106,0,0,0
9792.5,1,0,0,0,nan,nan,-1,0,0,0
9792.5,1,0,0,0,nan,nan,-1.51073,0,0,0
9787.5,1,0,0,0,nan,nan,-1.05109,0,0,0
9787,1,0,0,0,nan,nan,-1,0,0,0
9787,1,0,0,0,nan,nan,-1,0,0,0
9787,1,0,0,0,nan,nan,-0.948913,0,0,0
9787.5,1,0,0,0,nan,nan,-1.05109,0,0,0
9787,1,0,0,0,nan,nan,-0.897829,0,0,0
9788,1,0,0,0,nan,nan,-0.897839,0,0,0
9789,1,0,0,0,nan,nan,-1,0,0,0
9789,1,0,0,0,nan,nan,-1,0,0,0
9789,1,0,0,0,nan,nan,-1,0,0,0
9789,1,0,0,0,nan,nan,-1,0,0,0
9789,1,0,0,0,nan,nan,-1,0,0,0
9789,1,0,0,0,nan,nan,-1,0,0,0
9789,1,0,0,0,nan,nan,-0.948924,0,0,0
9789.5,1,0,0,0,nan,nan,-1.05108,0,0,0
9789,1,0,0,0,nan,nan,-1,0,0,0
9789,1,0,0,0,nan,nan,-0.591462,0,0,0
9793,1,0,0,0,nan,nan,-0.795793,0,0,0
9795,1,0,0,0,nan,nan,-0.846872,0,0,0
9796.5,1,0,0,0,nan,nan,-0.744839,0,0,0
9799,1,0,0,0,nan,nan,-1,0,0,0
9799,1,0,0,0,nan,nan,-0.948976,0,0,0
9799.5,1,0,0,0,nan,nan,-1,0,0,0
9799.5,1,0,0,0,nan,nan,-0.642903,0,0,0
9803,1,0,0,0,nan,nan,-1.05101,0,0,0
9802.5,1,0,0,0,nan,nan,-1,0,0,0
9802.5,1,0,0,0,nan,nan,-1,0,0,0
9802.5,1,0,0,0,nan,nan,-0.948994,0,0,0
9803,1,0,0,0,nan,nan,-1.61224,0,0,0
