last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9715,1,0,0,0,-57745,-5.9439,-1,0,1,0
9715,1,0,0,0,0,-5.53443,-0.948535,1,0,0
9715.5,1,0,0,0,-40730.2,-4.1923,-1.05147,0,1,0
9715,1,0,0,0,0,-4.21543,-1,1,0,0
9715,1,0,0,0,0,-1.7641,-1,1,0,0
9715,1,0,0,0,-16335.8,-1.6815,-1,0,1,0
9715,1,0,0,0,0,-3.67547,-1,1,0,0
9715,1,0,0,0,0,-3.99526,-1.5148,1,0,0
9710,1,0,0,0,0,-5.30927,-1.2575,1,0,0
9707.5,1,0,0,0,-49633.7,-5.11292,-1,0,1,0
9707.5,1,0,0,0,0,-4.59433,-1,1,0,0
9707.5,1,0,0,0,0,4.06379,-1.10302,1,0,0
9706.5,1,0,0,0,0,0.514124,-0.948489,1,0,0
9707,1,0,0,0,21369.4,2.20144,-1,0,1,0
9707,1,0,0,0,0,1.34596,-1.05151,1,0,0
9706.5,1,0,0,0,0,0.706136,-0.948489,1,0,0
9707,1,0,0,0,0,-1.83447,0.0296541,1,0,0
9717,1,0,0,0,0,-0.347324,-0.588435,1,0,0
9721,1,0,0,0,-57136.1,-5.8776,-1.05144,0,1,0
9720.5,1,0,0,0,-75665.8,-7.78414,-1,0,1,0
9720.5,1,0,0,0,-66639.6,-6.85557,-0.948564,0,1,0
9721,1,0,0,0,-76409.9,-7.86029,-1.05144,0,1,0
9720.5,1,0,0,0,-83635.8,-8.60406,-0.948564,0,1,0
9721,1,0,0,0,-65068.5,-6.69361,-1,0,1,0
9721,1,0,0,0,-47575.2,-4.89406,-1,0,1,0
9721,1,0,0,0,-50455.5,-5.19036,-1,0,1,0
9721,1,0,0,0,-62795.2,-6.45974,-1,0,1,0
9721,1,0,0,0,0,-1.71193,-1,1,0,0
9721,1,0,0,0,-14998.6,-1.54291,-1.05144,0,1,0
9720.5,1,0,0,0,0,-2.29676,-1,1,0,0
9720.5,1,0,0,0,-43328.3,-4.45742,-0.948564,0,1,0
9721,1,0,0,0,-50961.8,-5.24244,-1.05144,0,1,0
9720.5,1,0,0,0,-65516.4,-6.74003,-1,0,1,0
9720.5,1,0,0,0,-83547.3,-8.59496,-1,0,1,0
9720.5,1,0,0,0,-74489.6,-7.66315,-0.948564,0,1,0
9721,1,0,0,0,-83025.9,-8.54088,-1,0,1,0
9721,1,0,0,0,-91781.2,-9.44154,-1,0,1,0
9721,1,0,0,0,-93502.1,-9.61856,-1,0,1,0
9721,1,0,0,0,-89878.7,-9.24583,-1,0,1,0
9721,1,0,0,0,-87109.9,-8.961,-1.05144,0,1,0
9720.5,1,0,0,0,-95271.6,-9.8011,-1.41159,0,1,0
9716.5,1,0,0,0,-88159.6,-9.07318,-1.36028,0,1,0
9713,1,0,0,0,-95138.5,-9.79496,-0.948524,0,1,0
9713.5,1,0,0,0,-80120.2,-8.24833,-1.05148,0,1,0
9713,1,0,0,0,-81696.4,-8.41104,-1,0,1,0
9713,1,0,0,0,-83297.2,-8.57585,-1,0,1,0
9713,1,0,0,0,-94295.7,-9.7082,-1,0,1,0
9713,1,0,0,0,-92945,-9.56914,-1,0,1,0
9713,1,0,0,0,-91932.6,-9.4649,-1,0,1,0
9713,1,0,0,0,-93434.4,-9.61952,-1,0,1,0
9713,1,0,0,0,-94109.7,-9.68904,-1,0,1,0
9713,1,0,0,0,-94562.4,-9.73566,-1,0,1,0
9713,1,0,0,0,-96151.9,-9.8993,-1.05148,0,1,0
9712.5,1.00249,-0,-96837.7,-9.94563,-96837.7,-9.97042,-4.51519,0,1,0
9719,1.00249,-0.00666815,-96837.7,-9.95228,0,-2.97324,-2.39072,1,0,0
9720.5,1.00249,-0.00820568,-96837.7,-9.95381,0,-2.53098,-0.536394,1,0,0
9720,1.00249,-0.00769322,-96837.7,-9.9533,0,-2.52644,-1,1,0,0
9720,1.00249,-0.00769322,-96837.7,-9.9533,0,-3.07604,-1,1,0,0
9720,1.00249,-0.00769322,-96837.7,-9.9533,0,-2.96326,-1.46361,1,0,0
9720.5,1.00249,-0.00820568,-96837.7,-9.95381,0,-2.85524,11.9065,1,0,0
9706.5,1.00249,0.00616314,-96837.7,-9.93948,0,-1.92661,-1,1,0,0
9706.5,1.00249,0.00616314,-96837.7,-9.93948,0,-2.4304,-1,1,0,0
