last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9285.5,1,0,0,0,0,-0.625586,-1,1,0,0
9285.5,1,0,0,0,-6397.72,-0.689001,-1,0,1,0
9285.5,1,0,0,0,4478.9,0.482355,-1,0,1,0
9285.5,1,0,0,0,-7379.48,-0.794731,-1.05385,0,1,0
9285,1,0,0,0,0,0.430762,-0.946151,1,0,0
9285.5,1,0,0,0,0,-0.347218,-1,1,0,0
9285.5,1,0,0,0,10322.2,1.11165,-1.05385,0,1,0
9285,1,0,0,0,9881.19,1.06421,-0.946151,0,1,0
9285.5,1,0,0,0,-5802.78,-0.624929,-1,0,1,0
9285.5,1,0,0,0,-3530.28,-0.380193,-1,0,1,0
9285.5,1,0,0,0,0,-0.776259,-0.569314,1,0,0
9289.5,1,0,0,0,0,0.18481,-0.946177,1,0,0
9290,1,0,0,0,0,-3.81417,-0.94618,1,0,0
9290.5,1,0,0,0,10347.7,1.11379,-1,0,1,0
9290.5,1,0,0,0,10607.1,1.14171,-1,0,1,0
9290.5,1,0,0,0,13634.2,1.46754,-1,0,1,0
9290.5,1,0,0,0,0,0.422605,-1.05382,1,0,0
9290,1,0,0,0,-9202.08,-0.990536,-1,0,1,0
9290,1,0,0,0,0,0.99379,-0.94618,1,0,0
9290.5,1,0,0,0,0,2.16868,-1.05382,1,0,0
9290,1,0,0,0,2719.7,0.292756,-1,0,1,0
9290,1,0,0,0,0,0.714976,-1,1,0,0
9290,1,0,0,0,4669.15,0.5026,-0.94618,0,1,0
9290.5,1,0,0,0,7921.72,0.852669,-1.05382,0,1,0
9290,1,0,0,0,-12377.6,-1.33236,-1,0,1,0
9290,1,0,0,0,-1172.94,-0.126259,-1,0,1,0
9290,1,0,0,0,-2879.19,-0.309923,-1,0,1,0
9290,1,0,0,0,15787.4,1.6994,-0.94618,0,1,0
9290.5,1,0,0,0,-10353.8,-1.11445,-1,0,1,0
9290.5,1,0,0,0,0,1.36188,-1,1,0,0
9290.5,1,0,0,0,-852.741,-0.0917864,-1.05382,0,1,0
