last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9766.5,1,0,0,0,8093.93,0.828744,-1,0,1,0
9766.5,1,0,0,0,0,1.51417,-0.948806,1,0,0
9767,1,0,0,0,18267.3,1.87031,-1.05119,0,1,0
9766.5,1,0,0,0,13990.1,1.43246,-1,0,1,0
9766.5,1,0,0,0,19875.5,2.03507,-1,0,1,0
9766.5,1,0,0,0,21079.9,2.15839,-0.948806,0,1,0
9767,1,0,0,0,19227.1,1.96858,-1,0,1,0
9767,1,0,0,0,26659.7,2.72957,-1,0,1,0
9767,1,0,0,0,178.567,0.0182827,-1,0,1,0
9767,1,0,0,0,0,1.27721,-1,1,0,0
9767,1,0,0,0,23247,2.38016,-1.05119,0,1,0
9766.5,1,0,0,0,0,1.5135,-1,1,0,0
9766.5,1,0,0,0,24152.1,2.47295,-0.948806,0,1,0
9767,1,0,0,0,24910,2.55042,-1,0,1,0
9767,1,0,0,0,32442.3,3.32163,-1.05119,0,1,0
9766.5,1,0,0,0,0,0.991363,-0.948806,1,0,0
9767,1,0,0,0,19131.3,1.95877,-1.05119,0,1,0
9766.5,1,0,0,0,0,1.54399,-1,1,0,0
9766.5,1,0,0,0,0,3.09876,-0.948806,1,0,0
9767,1,0,0,0,14270.3,1.46108,-1.05119,0,1,0
9766.5,1,0,0,0,0,1.68486,-0.948806,1,0,0
9767,1,0,0,0,0,1.3568,-1.05119,1,0,0
9766.5,1,0,0,0,23773.9,2.43422,-0.948806,0,1,0
9767,1,0,0,0,0,2.1481,-1,1,0,0
9767,1,0,0,0,12083,1.23713,-1.05119,0,1,0
9766.5,1,0,0,0,0,2.14164,-1,1,0,0
9766.5,1,0,0,0,19113.1,1.95701,-0.948806,0,1,0
9767,1,0,0,0,16305.1,1.6694,-1.05119,0,1,0
9766.5,1,0,0,0,27234.1,2.78852,-1,0,1,0
9766.5,1,0,0,0,4388.88,0.449381,-1,0,1,0
9766.5,1,0,0,0,17066.8,1.74749,-1,0,1,0
9766.5,1,0,0,0,1790.61,0.183342,-1,0,1,0
9766.5,1,0,0,0,0,1.2683,-1,1,0,0
9766.5,1,0,0,0,20904.7,2.14045,-1,0,1,0
9766.5,1,0,0,0,0,1.2645,-1,1,0,0
9766.5,1,0,0,0,11851,1.21343,-0.948806,0,1,0
9767,1,0,0,0,0,1.75313,-1.05119,1,0,0
9766.5,1,0,0,0,16124.8,1.65103,-1,0,1,0
9766.5,1,0,0,0,18519.5,1.89623,-0.948806,0,1,0
9767,1,0,0,0,0,0.94496,-1.05119,1,0,0
9766.5,1,0,0,0,18210,1.86454,-1,0,1,0
9766.5,1,0,0,0,9257.19,0.947852,-1,0,1,0
9766.5,1,0,0,0,22175.7,2.27058,-1,0,1,0
9766.5,1,0,0,0,0,0.619526,-1,1,0,0
9766.5,1,0,0,0,0,2.29843,-1,1,0,0
9766.5,1,0,0,0,11012,1.12752,-1,0,1,0
9766.5,1,0,0,0,10900.4,1.1161,-1,0,1,0
9766.5,1,0,0,0,4747.17,0.486067,-1,0,1,0
9766.5,1,0,0,0,0,2.47074,-1,1,0,0
9766.5,1,0,0,0,0,2.47913,-1,1,0,0
9766.5,1,0,0,0,11431.8,1.17052,-0.948806,0,1,0
9767,1,0,0,0,6697.2,0.685697,-1.05119,0,1,0
9766.5,1,0,0,0,26311,2.694,-1,0,1,0
9766.5,1,0,0,0,24314.5,2.48958,-1,0,1,0
9766.5,1,0,0,0,0,0.34323,-1,1,0,0
9766.5,1,0,0,0,9991.43,1.02303,-0.948806,0,1,0
9767,1,0,0,0,0,0.67564,-1.05119,1,0,0
9766.5,1,0,0,0,0,-0.726715,-1,1,0,0
9766.5,1,0,0,0,0,1.4883,-0.948806,1,0,0
9767,1,0,0,0,15098.2,1.54584,-1.05119,0,1,0
9766.5,1,0,0,0,0,0.996474,-1,1,0,0
9766.5,1,0,0,0,25734.5,2.63498,-1,0,1,0
9766.5,1,0,0,0,0,2.11811,-0.948806,1,0,0
9767,1,0,0,0,-1337.76,-0.136968,-1,0,1,0
9767,1,0,0,0,0,3.36471,-1.05119,1,0,0
9766.5,1,0,0,0,0,0.34888,-1,1,0,0
9766.5,1,0,0,0,0,1.03991,-0.948806,1,0,0
9767,1,0,0,0,18127.6,1.856,-1,0,1,0
9767,1,0,0,0,0,1.83516,-1,1,0,0
9767,1,0,0,0,0,1.19438,-1.05119,1,0,0
9766.5,1,0,0,0,0,2.31277,-0.948806,1,0,0
9767,1,0,0,0,0,-0.327351,-1.05119,1,0,0
9766.5,1,0,0,0,0,1.90234,-1,1,0,0
9766.5,1,0,0,0,0,0.740152,-1,1,0,0
9766.5,1,0,0,0,0,2.32738,-1,1,0,0
9766.5,1,0,0,0,8316.65,0.851548,-0.948806,0,1,0
9767,1,0,0,0,25434.6,2.60414,-1.05119,0,1,0
9766.5,1,0,0,0,16339.8,1.67304,-0.948806,0,1,0
9767,1,0,0,0,9853.75,1.00888,-1,0,1,0
9767,1,0,0,0,7985.64,0.817615,-1.05119,0,1,0
9766.5,1,0,0,0,11939.7,1.22252,-0.948806,0,1,0
9767,1,0,0,0,24564,2.515,-1.05119,0,1,0
9766.5,1,0,0,0,14135.8,1.44738,-1,0,1,0
9766.5,1,0,0,0,13868.6,1.42002,-0.948806,0,1,0
9767,1,0,0,0,-2903.2,-0.297246,-1,0,1,0
9767,1,0,0,0,0,2.52586,-1.05119,1,0,0
9766.5,1,0,0,0,0,1.37141,-0.948806,1,0,0
9767,1,0,0,0,45752.3,4.68438,-1,0,1,0
9767,1,0,0,0,0,2.74107,-1,1,0,0
9767,1,0,0,0,35862.7,3.67183,-0.437038,0,1,0
9772.5,1,0,0,0,0,2.99247,-1,1,0,0
9772.5,1,0,0,0,8552.82,0.875192,-1.05117,0,1,0
9772,1,0,0,0,0,2.1476,-0.948835,1,0,0
9772.5,1,0,0,0,0,4.92483,-1,1,0,0
9772.5,1,0,0,0,15164.6,1.55176,-1.05117,0,1,0
9772,1,0,0,0,0,1.73607,-0.948835,1,0,0
9772.5,1,0,0,0,0,2.24888,-1.05117,1,0,0
9772,1,0,0,0,22071.9,2.25869,-0.948835,0,1,0
9772.5,1,0,0,0,0,3.0107,-1.05117,1,0,0
