last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
10161,1,0,0,0,0,-1.25826,-1,1,0,0
10160.5,1,0,0,0,0,-0.658527,-0.950791,1,0,0
10161,1,0,0,0,0,-0.364376,-1.04921,1,0,0
10160.5,1,0,0,0,0,-1.55292,-1,1,0,0
10160.5,1,0,0,0,0,-0.651895,-0.950791,1,0,0
10161,1,0,0,0,-519.79,-0.0511554,-0.950793,0,1,0
10161.5,1,0,0,0,0,-2.32596,-0.950796,1,0,0
10162,1,0,0,0,0,-2.11318,-1,1,0,0
10162,1,0,0,0,0,-0.6831,-0.901599,1,0,0
10163,1,0,0,0,0,-0.0830058,-0.950803,1,0,0
10163.5,1,0,0,0,0,-0.609185,-1,1,0,0
10163.5,1,0,0,0,0,1.39821,-1,1,0,0
10163.5,1,0,0,0,0,0.311145,-0.70487,1,0,0
10166.5,1,0,0,0,0,-0.331636,-0.95082,1,0,0
10167,1,0,0,0,0,-1.8788,-1,1,0,0
10167,1,0,0,0,0,-1.84787,-1,1,0,0
10167,1,0,0,0,0,-1.04186,-1.09836,1,0,0
10166,1,0,0,0,0,-0.176524,-1,1,0,0
10166,1,0,0,0,0,-1.21001,-0.950818,1,0,0
10166.5,1,0,0,0,0,-2.08046,-1,1,0,0
10166.5,1,0,0,0,0,-0.581265,-1,1,0,0
10166.5,1,0,0,0,0,-2.20213,-1,1,0,0
10166.5,1,0,0,0,0,-1.261,-1,1,0,0
10166.5,1,0,0,0,0,-0.910674,-1,1,0,0
10166.5,1,0,0,0,0,-2.19057,-1,1,0,0
10166.5,1,0,0,0,0,-3.39988,-0.95082,1,0,0
10167,1,0,0,0,0,-3.04987,-1,1,0,0
10167,1,0,0,0,-24239,-2.38409,-0.950822,0,1,0
10167.5,1,0,0,0,0,-2.68733,-1,1,0,0
10167.5,1,0,0,0,0,-3.11132,-1,1,0,0
10167.5,1,0,0,0,0,-1.47786,-1,1,0,0
10167.5,1,0,0,0,0,-1.48668,-1,1,0,0
10167.5,1,0,0,0,0,-0.715083,-1.04918,1,0,0
10167,1,0,0,0,6646.43,0.653726,-0.950822,0,1,0
10167.5,1,0,0,0,0,1.77788,-1,1,0,0
10167.5,1,0,0,0,0,-1.34227,-1,1,0,0
10167.5,1,0,0,0,0,1.11791,-1,1,0,0
10167.5,1,0,0,0,9762.77,0.960194,-1,0,1,0
10167.5,1,0,0,0,0,0.886134,-1,1,0,0
10167.5,1,0,0,0,-5541.76,-0.545046,-1.04918,0,1,0
10167,1,0,0,0,0,-0.585118,-0.704971,1,0,0
10170,1,0,0,0,0,-0.498398,-1,1,0,0
10170,1,0,0,0,0,2.63538,-0.606764,1,0,0
10174,1,0,0,0,8264.68,0.812333,-0.950856,0,1,0
10174.5,1,0,0,0,50803.1,4.99318,-0.950859,0,1,0
10175,1,0,0,0,40693.2,3.99933,-1.04914,0,1,0
10174.5,1,0,0,0,0,-3.31637,-0.754318,1,0,0
10177,1,0,0,0,0,-3.49847,-0.705261,1,0,0
10180,1,0,0,0,0,-4.07767,-1.49128,1,0,0
10175,1,0,0,0,0,-4.38592,-1,1,0,0
10175,1,0,0,0,0,-4.25777,-1,1,0,0
10175,1,0,0,0,0,-1.7738,-1,1,0,0
10175,1,0,0,0,0,-2.71091,-1.04914,1,0,0
10174.5,1,0,0,0,0,-0.504725,-1,1,0,0
10174.5,1,0,0,0,0,-0.26993,-1.14744,1,0,0
10173,1,0,0,0,0,-0.0591476,-1,1,0,0
10173,1,0,0,0,0,-3.11376,-1.04915,1,0,0
10172.5,1,0,0,0,0,-3.22501,-0.950849,1,0,0
10173,1,0,0,0,0,-3.30417,-1,1,0,0
10173,1,0,0,0,0,-3.8688,-1,1,0,0
10173,1,0,0,0,0,-4.43632,-1,1,0,0
10173,1,0,0,0,0,-2.39539,-1,1,0,0
