last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9667.5,1,0,0,0,0,1.19615,-1,1,0,0
9667.5,1,0,0,0,0,-0.174029,-0.948282,1,0,0
9668,1,0,0,0,-6371.31,-0.65901,-1.05172,0,1,0
9667.5,1,0,0,0,-3884.22,-0.401781,-0.948282,0,1,0
9668,1,0,0,0,0,-1.12564,-1.05172,1,0,0
9667.5,1,0,0,0,3513.79,0.363465,-0.948282,0,1,0
9668,1,0,0,0,4194.9,0.433895,-1.05172,0,1,0
9667.5,1,0,0,0,-5678.48,-0.587378,-1,0,1,0
9667.5,1,0,0,0,0,0.54986,-1,1,0,0
9667.5,1,0,0,0,-885.774,-0.0916239,-0.948282,0,1,0
9668,1,0,0,0,-24206.5,-2.50377,-1.05172,0,1,0
9667.5,1,0,0,0,0,-1.47074,-1,1,0,0
9667.5,1,0,0,0,0,-0.0084266,-0.948282,1,0,0
9668,1.0002,-0,-7773.16,-0.803848,-7773.16,-0.804009,-0.656983,0,1,0
9675,1.0002,-0.000581712,-7773.16,-0.804429,0,0.520381,-1,1,0,0
9675,1.0002,-0.000581712,-7773.16,-0.804429,9076.85,0.134722,-1.01015,0,1,0
9674.5,1.0002,-0.000540189,-7773.16,-0.804388,0,-0.608183,-0.989847,1,0,0
9675,1.0002,-0.000581712,-7773.16,-0.804429,0,-0.936266,-0.929052,1,0,0
9678.5,1.0002,-0.000872252,-7773.16,-0.80472,0,-1.33998,-0.989826,1,0,0
9679,1.0002,-0.000913741,-7773.16,-0.804761,-1992.66,-1.00877,-1,0,1,0
9679,1.0002,-0.000913741,-7773.16,-0.804761,0,-0.975414,-1.01017,1,0,0
9678.5,1.00015,-0.0008041,-7165.81,-0.741883,607.345,-0.740236,-1.02442,0,1,0
9677,1.00015,-0.000689336,-7165.81,-0.741768,11273.9,0.424456,-1,0,1,0
9677,1.00015,-0.000689336,-7165.81,-0.741768,0,-1.79816,-1.01338,1,0,0
9676.5,1.00015,-0.000651073,-7165.81,-0.74173,0,0.26703,-0.986619,1,0,0
9677,1.00015,-0.000689336,-7165.81,-0.741768,0,-1.61646,-1,1,0,0
9677,1.00015,-0.000689336,-7165.81,-0.741768,0,-0.781035,-0.919697,1,0,0
9680,1.00015,-0.000918829,-7165.81,-0.741998,0,-2.49617,-0.17037,1,0,0
9711,1.00015,-0.00328196,-7165.81,-0.74436,0,-0.694172,-1.20065,1,0,0
9703.5,1.00015,-0.00271162,-7165.81,-0.74379,0,-3.58034,-0.90636,1,0,0
9707,1.00015,-0.00297789,-7165.81,-0.744056,0,-0.938374,-1.17393,1,0,0
9700.5,1.00015,-0.00248324,-7165.81,-0.743562,0,-0.924725,-1,1,0,0
9700.5,1.00015,-0.00248324,-7165.81,-0.743562,0,0.0698706,-1,1,0,0
9700.5,1.00015,-0.00248324,-7165.81,-0.743562,0,-1.5353,-1,1,0,0
9700.5,1.00015,-0.00248324,-7165.81,-0.743562,-2032.9,-0.948131,-1.0134,0,1,0
9700,1.00015,-0.00244516,-7165.81,-0.743524,0,-1.01266,-1,1,0,0
9700,1.00015,-0.00244516,-7165.81,-0.743524,0,-0.0761564,-1,1,0,0
9700,1.00015,-0.00244516,-7165.81,-0.743524,0,-0.742003,-1,1,0,0
9700,1.00015,-0.00244516,-7165.81,-0.743524,0,-2.05843,-1,1,0,0
9700,1.00015,-0.00244516,-7165.81,-0.743524,0,-1.03431,-1,1,0,0
9700,1.00015,-0.00244516,-7165.81,-0.743524,-23292.1,-3.13953,-0.986604,0,1,0
9700.5,1.00015,-0.00248324,-7165.81,-0.743562,0,-2.55049,-0.94651,1,0,0
9702.5,1.00015,-0.00263551,-7165.81,-0.743714,0,-2.8777,-0.973201,1,0,0
9703.5,1.00015,-0.00271162,-7165.81,-0.74379,0,-1.37363,-1,1,0,0
9703.5,1.00015,-0.00271162,-7165.81,-0.74379,0,-2.09393,-1,1,0,0
9703.5,1.00015,-0.00271162,-7165.81,-0.74379,0,-3.75288,-1,1,0,0
9703.5,1.00015,-0.00271162,-7165.81,-0.74379,0,-3.08342,-1.05351,1,0,0
9701.5,1.00015,-0.00255938,-7165.81,-0.743638,0,-2.94737,-1.14718,1,0,0
