last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9723,1,0,0,0,0,-2.5372,-1,1,0,0
9723.5,1,0,0,0,-13021.7,-1.3392,-1.05142,0,1,0
9723,1,0,0,0,0,-1.9565,-1,1,0,0
9723,1,0,0,0,-36062.6,-3.709,-0.948577,0,1,0
9723.5,1,0,0,0,0,-3.36231,-1.05142,1,0,0
9723,1,0,0,0,-17350,-1.78443,-1,0,1,0
9723,1,0,0,0,0,-3.60006,-0.948577,1,0,0
9723.5,1,0,0,0,-43306.6,-4.45381,-1.05142,0,1,0
9723,1,0,0,0,-30552.1,-3.14225,-1,0,1,0
9723,1,0,0,0,0,-2.52395,-1,1,0,0
9723,1,0,0,0,-7162.89,-0.736696,-0.948577,0,1,0
9723.5,1,0,0,0,-12075.1,-1.24185,-1,0,1,0
9723.5,1,0,0,0,0,0.144818,-0.897162,1,0,0
9724.5,1,0,0,0,0,-0.14111,-0.280428,1,0,0
9731.5,1,0,0,0,0,0.638668,-1,1,0,0
9731.5,1,0,0,0,0,-1.13311,-1.05138,1,0,0
9731,1,0,0,0,0,-2.31147,-0.948619,1,0,0
9731.5,1,0,0,0,-4967.07,-0.510411,-1,0,1,0
9731.5,1,0,0,0,-31027.6,-3.18836,-1,0,1,0
9731.5,1,0,0,0,-31237.6,-3.20995,-1,0,1,0
9731.5,1,0,0,0,0,-1.19286,-1,1,0,0
9731.5,1,0,0,0,0,-5.42782,-1,1,0,0
9731.5,1,0,0,0,-76725.2,-7.88422,-4.44837,0,1,0
9698,1,0,0,0,0,-2.13423,-0.896891,1,0,0
9699,1,0,0,0,-3299.56,-0.340196,-2.08317,0,1,0
9688.5,1,0,0,0,0,-0.39847,-0.948394,1,0,0
9689,1,0,0,0,0,1.92154,-0.019987,1,0,0
9698.5,1,0,0,0,0,3.2668,-1,1,0,0
9698.5,1,0,0,0,0,0.931759,-0.433063,1,0,0
9704,1,0,0,0,0,1.06173,-1,1,0,0
9704,1,0,0,0,-21453.5,-2.21079,-1.05153,0,1,0
9703.5,1,0,0,0,0,-2.58078,-0.948474,1,0,0
9704,1,0,0,0,0,-2.35167,-1,1,0,0
9704,1,0,0,0,0,-2.24567,-1,1,0,0
9704,1,0,0,0,0,-1.90399,-1,1,0,0
9704,1,0,0,0,2477.88,0.255346,-1.05153,0,1,0
9703.5,1,0,0,0,0,-3.15684,-1,1,0,0
9703.5,1,0,0,0,-20835.5,-2.14721,-1,0,1,0
9703.5,1,0,0,0,18702.3,1.92737,-0.948474,0,1,0
9704,1,0,0,0,-37074.1,-3.82049,-1,0,1,0
9704,1,0,0,0,0,-5.48108,-1,1,0,0
9704,1,0,0,0,0,-5.04918,-1,1,0,0
9704,1.00125,-0,-48581.9,-5.00012,-48581.9,-5.00637,-2.6387,0,1,0
9711,1.00125,-0.00360876,-48581.9,-5.00372,0,-1.03536,-2.65526,1,0,0
9715,1.00125,-0.00566857,-48581.9,-5.00578,0,-3.65896,-1,1,0,0
9715,1.00125,-0.00566857,-48581.9,-5.00578,0,-2.38588,-1,1,0,0
9715,1.00125,-0.00566857,-48581.9,-5.00578,0,-2.01589,-1,1,0,0
9715,1.00125,-0.00566857,-48581.9,-5.00578,0,-5.72836,-1,1,0,0
9715,1.00125,-0.00566857,-48581.9,-5.00578,0,-4.20901,-2.03555,1,0,0
9717.5,1.00125,-0.00695509,-48581.9,-5.00706,0,-3.63553,-1,1,0,0
9717.5,1.00125,-0.00695509,-48581.9,-5.00706,0,-2.21035,-1,1,0,0
9717.5,1.00125,-0.00695509,-48581.9,-5.00706,0,-4.88437,-1,1,0,0
9717.5,1.00125,-0.00695509,-48581.9,-5.00706,0,-3.44776,-0.792679,1,0,0
9717,1.00125,-0.00669784,-48581.9,-5.00681,0,-2.81179,18.6975,1,0,0
9669,1.00125,0.0181222,-48581.9,-4.98202,0,-3.1505,-5.07185,1,0,0
9679,1.00125,0.012931,-48581.9,-4.9872,0,-0.924703,-3.86014,1,0,0
9686,1.00125,0.00930361,-48581.9,-4.99082,0,-2.27595,-1.20481,1,0,0
9686.5,1.00125,0.00904471,-48581.9,-4.99108,0,-0.886948,-7.15751,1,0,0
9701.5,1.00125,0.0012901,-48581.9,-4.99883,0,-1.78643,-2.44262,1,0,0
9705,1.00125,-0.000515855,-48581.9,-5.00063,22771.4,-2.65618,-1,0,1,0
9705,1.00125,-0.000515855,-48581.9,-5.00063,19670.5,-2.97529,-1.20601,0,1,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,0,-3.60049,-1,1,0,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,0,-1.99532,-1,1,0,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,0,-2.98883,-1.20643,1,0,0
9706,1.00125,-0.0010316,-48581.9,-5.00115,25644.7,-2.36024,-0.793566,0,1,0
