last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9550,1,0,0,0,28082.5,2.94058,-1,0,1,0
9550,1,0,0,0,3192.74,0.334319,-0.947645,0,1,0
9550.5,1,0,0,0,0,2.07428,-1,1,0,0
9550.5,1,0,0,0,28369.9,2.97051,-1.05235,0,1,0
9550,1,0,0,0,0,0.0321644,-1,1,0,0
9550,1,0,0,0,0,2.43081,-1,1,0,0
9550,1,0,0,0,-7563.04,-0.791942,-1,0,1,0
9550,1,0,0,0,0,3.17787,-1,1,0,0
9550,1,0,0,0,0,0.799895,-1,1,0,0
9550,1,0,0,0,17298,1.81131,-1,0,1,0
9550,1,0,0,0,-2038.14,-0.213418,-0.947645,0,1,0
9550.5,1,0,0,0,0,-0.820501,-1,1,0,0
9550.5,1,0,0,0,0,2.83974,-1,1,0,0
9550.5,1,0,0,0,-7036.52,-0.73677,-1,0,1,0
9550.5,1,0,0,0,0,2.28439,-1,1,0,0
9550.5,1,0,0,0,0,0.406104,-1,1,0,0
9550.5,1,0,0,0,0,1.6364,-0.738268,1,0,0
9553,1,0,0,0,0,-0.596517,-0.790664,1,0,0
9555,1,0,0,0,0,2.10908,-0.947673,1,0,0
9555.5,1,0,0,0,0,0.229817,-1,1,0,0
9555.5,1,0,0,0,0,1.83432,-1,1,0,0
9555.5,1,0,0,0,28524.6,2.98515,-0.686094,0,1,0
9558.5,1.00007,-0,-2791.52,-0.292024,-2791.52,-0.292046,-0.852916,0,1,0
9559.5,1.00007,-3.05503e-05,-2791.52,-0.292055,7883.48,0.532621,-0.814863,0,1,0
9562,1.00007,-0.000106898,-2791.52,-0.292131,11539.4,0.914796,-1.03704,0,1,0
9561.5,1.00007,-9.16317e-05,-2791.52,-0.292116,0,-0.928956,-1,1,0,0
9561.5,1.00007,-9.16317e-05,-2791.52,-0.292116,0,-0.143621,-0.962962,1,0,0
9562,1.00007,-0.000106898,-2791.52,-0.292131,0,0.594818,-1.03704,1,0,0
9561.5,1.00007,-9.16317e-05,-2791.52,-0.292116,0,3.97438,-1,1,0,0
9561.5,1.00007,-9.16317e-05,-2791.52,-0.292116,0,0.796892,-0.962962,1,0,0
9562,1.00007,-0.000106898,-2791.52,-0.292131,0,-1.64602,-1,1,0,0
9562,1.00007,-0.000106898,-2791.52,-0.292131,29361.2,2.77847,-1,0,1,0
9562,1.00007,-0.000106898,-2791.52,-0.292131,0,0.681175,-1,1,0,0
9562,1.00007,-0.000106898,-2791.52,-0.292131,0,2.67019,-0.925954,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,0.36761,-0.703873,1,0,0
9567,1.00007,-0.000259474,-2791.52,-0.292284,27901.8,2.62449,-0.962995,0,1,0
9567.5,1.00007,-0.000274723,-2791.52,-0.292299,0,2.27419,-0.962998,1,0,0
9568,1.00007,-0.00028997,-2791.52,-0.292314,0,-1.70549,-1,1,0,0
9568,1.00007,-0.00028997,-2791.52,-0.292314,0,-2.24976,-1.037,1,0,0
9567.5,1.00007,-0.000274723,-2791.52,-0.292299,0,-2.04019,-1.37016,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,-14898.3,-1.84978,-1,0,1,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,0,-0.0913736,-0.962968,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,3190.41,0.0417086,-1.03703,0,1,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,0,2.97462,-1,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,0,-4.31195,-0.962968,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,1.64309,-1,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,-1.25848,-1,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,4.6707,-1,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,13274,1.09607,-0.962991,0,1,0
9563.5,1.00007,-0.000152688,-2791.52,-0.292177,12666.4,1.03248,-1.03701,0,1,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,30814.5,2.93014,-0.962991,0,1,0
9563.5,1.00007,-0.000152688,-2791.52,-0.292177,0,3.02009,-1.03701,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,2.16377,-0.962991,1,0,0
9563.5,1.00007,-0.000152688,-2791.52,-0.292177,45974.8,4.5151,-1,0,1,0
9563.5,1.00007,-0.000152688,-2791.52,-0.292177,0,-0.557555,-1.07404,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,-16225.5,-1.98857,-0.962968,0,1,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,-3.7209,-1.03703,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,13776,1.14862,-1,0,1,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,0,1.69296,-1,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,0,-1.41685,-1,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,0,-3.50238,-0.962968,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,0.222914,-1,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,2.28401,-1.03703,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,12006.3,0.963569,-0.962968,0,1,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,-0.960669,-1,1,0,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,14079.4,1.18028,-1,0,1,0
9563,1.00007,-0.000137426,-2791.52,-0.292162,0,-0.573805,-1.03703,1,0,0
9562.5,1.00007,-0.000122163,-2791.52,-0.292146,0,0.178706,-0.592833,1,0,0
9568,1.00007,-0.00028997,-2791.52,-0.292314,0,-3.54119,-1,1,0,0
9568,1.00007,-0.00028997,-2791.52,-0.292314,0,1.23745,-1,1,0,0
9568,1.0004,-0.000289735,-15185.8,-1.58709,-12394.2,-1.58702,-0.737245,0,1,0
9569,1.0004,-0.000455598,-15185.8,-1.58726,0,-3.18661,-1.06137,1,0,0
9570,1.0004,-0.000621426,-15185.8,-1.58742,-19907.4,-3.66554,-1,0,1,0
9570,1.0004,-0.000621426,-15185.8,-1.58742,0,0.60879,-1,1,0,0
9570,1.0004,-0.000621426,-15185.8,-1.58742,0,1.19656,-1.03064,1,0,0
9570.5,1.0004,-0.000704327,-15185.8,-1.5875,0,-0.778832,-1,1,0,0
9570.5,1.0004,-0.000704327,-15185.8,-1.5875,-4823.17,-2.08986,-1,0,1,0
9570.5,1.0004,-0.000704327,-15185.8,-1.5875,0,-1.10015,-1,1,0,0
9570.5,1.0004,-0.000704327,-15185.8,-1.5875,0,-0.0818126,-1,1,0,0
9570.5,1.0004,-0.000704327,-15185.8,-1.5875,3198.82,-1.25199,-0.969355,0,1,0
9570,1.0004,-0.000621426,-15185.8,-1.58742,0,-1.31424,-0.754633,1,0,0
9566,1.0004,4.20944e-05,-15185.8,-1.58676,0,-1.23077,-0.938672,1,0,0
9565,1.0004,0.000208061,-15185.8,-1.58659,0,1.41139,-1,1,0,0
9565,1.0004,0.000208061,-15185.8,-1.58659,-15709.3,-3.22872,-0.9386,0,1,0
9564,1.0004,0.000374063,-15185.8,-1.58643,0,-0.665402,-0.81603,1,0,0
9561,1.0004,0.000872275,-15185.8,-1.58593,-16260.5,-3.28771,-0.969317,0,1,0
9560.5,1.0004,0.000955341,-15185.8,-1.58584,-12243.5,-2.86788,-1.03068,0,1,0
