last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9156.5,1,0,0,0,0,1.32105,-1,1,0,0
9157,1,0,0,0,-12600.1,-1.37601,-1.0546,0,1,0
9156.5,1,0,0,0,15916.4,1.73826,-1,0,1,0
9156.5,1,0,0,0,0,-0.372794,-1,1,0,0
9156.5,1,0,0,0,0,-0.339246,-0.945395,1,0,0
9157,1,0,0,0,-8670.41,-0.946861,-1.0546,0,1,0
9156.5,1,0,0,0,-20669.4,-2.25735,-0.945395,0,1,0
9157,1,0,0,0,0,-0.796813,-1.0546,1,0,0
9156.5,1,0,0,0,0,-1.06016,-1,1,0,0
9156.5,1,0,0,0,1528.75,0.166958,-0.945395,0,1,0
9157,1,0,0,0,0,-1.07552,-1,1,0,0
9157,1,0,0,0,0,0.125303,-1.0546,1,0,0
9156.5,1,0,0,0,0,-0.993441,-0.945395,1,0,0
9157,1,0,0,0,0,-2.80401,-0.8908,1,0,0
9158,1,0,0,0,0,-2.9847,-0.781636,1,0,0
9160,1,0,0,0,0,-2.28601,-0.890836,1,0,0
9161,1,0,0,0,0,-1.34685,-0.781707,1,0,0
9163,1,0,0,0,0,-0.0388671,-0.509015,1,0,0
9167.5,1,0,0,0,-22407.5,-2.44423,-1,0,1,0
9167.5,1,0,0,0,0,-2.70341,-0.836392,1,0,0
9169,1,0,0,0,0,-2.21842,-1,1,0,0
9169,1,0,0,0,0,-2.04012,-1,1,0,0
9169,1,0,0,0,0,-2.10465,-1,1,0,0
9169,1,0,0,0,0,-2.3201,-1,1,0,0
9169,1,0,0,0,0,-1.53298,-1,1,0,0
9169,1,0,0,0,0,-4.15728,-1,1,0,0
9169,1,0,0,0,0,-1.36482,-1,1,0,0
9169,1,0,0,0,0,-0.915816,-1,1,0,0
9169,1,0,0,0,0,-1.52118,-1.05453,1,0,0
9168.5,1,0,0,0,0,-1.91915,-1,1,0,0
9168.5,1,0,0,0,0,-0.975699,-0.945467,1,0,0
9169,1,0,0,0,0,-1.70303,-1,1,0,0
9169,1,0,0,0,0,-2.40371,-1,1,0,0
9169,1,0,0,0,0,-2.62255,-1,1,0,0
9169,1,0,0,0,-8984.72,-0.979901,-1.05453,0,1,0
9168.5,1,0,0,0,0,-1.17449,-1.43637,1,0,0
9164.5,1,0,0,0,0,-1.42684,-1,1,0,0
9164.5,1,0,0,0,0,-2.18008,-1,1,0,0
9164.5,1,0,0,0,0,-1.42959,-1.81871,1,0,0
9157,1,0,0,0,0,-1.70702,-0.781612,1,0,0
9159,1,0,0,0,0,-4.63373,-1,1,0,0
9159,1,0,0,0,-11176.2,-1.22025,-1,0,1,0
9159,1,0,0,0,0,-0.903012,-1,1,0,0
9159,1,0,0,0,0,0.227531,-0.94541,1,0,0
9159.5,1,0,0,0,0,-1.66074,-1.05459,1,0,0
9159,1,0,0,0,1374.06,0.150023,-0.94541,0,1,0
9159.5,1,0,0,0,-15134.8,-1.65237,-1,0,1,0
9159.5,1,0,0,0,0,-0.909187,-1,1,0,0
9159.5,1,0,0,0,0,-0.610665,-1,1,0,0
9159.5,1,0,0,0,0,0.44079,-1,1,0,0
9159.5,1,0,0,0,0,-0.0419179,-1,1,0,0
9159.5,1,0,0,0,0,-0.00771977,-1.05459,1,0,0
9159,1,0,0,0,0,-0.773407,-1,1,0,0
9159,1,0,0,0,0,-1.08899,-1,1,0,0
9159,1,0,0,0,0,-0.38176,-1.70994,1,0,0
9152.5,1,0,0,0,0,0.827307,-1.05463,1,0,0
9152,1,0,0,0,-12475.3,-1.36312,-0.945369,0,1,0
9152.5,1,0,0,0,-8060.49,-0.880687,-1,0,1,0
9152.5,1,0,0,0,0,-3.50693,-0.781504,1,0,0
9154.5,1,0,0,0,0,-3.61711,-1,1,0,0
9154.5,1,0,0,0,0,-1.77763,-0.89077,1,0,0
9155.5,1,0,0,0,0,-3.31987,-1,1,0,0
9155.5,1,0,0,0,0,-3.179,-1,1,0,0
