last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9185.5,1,0,0,0,0,-0.304678,-1,1,0,0
9181.5,1,0,0,0,0,-0.213489,-1.81719,1,0,0
9174,1,0,0,0,0,-3.93136,-1.32706,1,0,0
9171,1,0,0,0,0,-3.09314,-0.509443,1,0,0
9175.5,1,0,0,0,0,-3.43969,-1,1,0,0
9175.5,1,0,0,0,0,-3.63754,-1.5996,1,0,0
9170,1,0,0,0,0,-1.82788,-1.5454,1,0,0
9165,1,0,0,0,0,0.15883,-1.49112,1,0,0
9160.5,1.00139,0,51008.9,5.56061,51008.9,5.56835,-2.8371,0,1,0
9156,1.00139,-0.00273674,51008.9,5.56334,40398.5,9.96945,-1,0,1,0
9156,1.00139,-0.00273674,51008.9,5.56334,40051.8,9.93165,5.0889,0,1,0
9164.5,1.00139,0.0024304,51008.9,5.55818,0,9.9145,-2.42947,1,0,0
9162.5,1.00247,0.00121535,90576.6,9.8612,39567.7,9.87183,-11.2361,0,1,0
9153,1.00247,-0.009045,90576.6,9.87143,0,9.96002,-7.60885,1,0,0
9147.5,1.00244,-0.014954,90329.4,9.85076,-247.121,9.98271,6.79297,0,1,0
9154,1.00244,-0.00794223,90329.4,9.84376,0,9.76216,-0.403613,1,0,0
9154.5,1.00244,-0.00740327,90329.4,9.84322,0,9.83068,4.94434,1,0,0
9159.5,1.00244,-0.00201694,90329.4,9.83785,0,9.93123,-1.59278,1,0,0
9159,1.00244,-0.00255531,90329.4,9.83839,0,9.93161,-11.7324,1,0,0
9150,1.00244,-0.012256,90329.4,9.84806,0,9.95405,-7.01222,1,0,0
9145,1.00244,-0.0176535,90329.4,9.85345,0,9.98267,2.01055,1,0,0
9147.5,1.00244,-0.014954,90329.4,9.85076,0,9.93874,-1.60124,1,0,0
9147,1.00244,-0.0154938,90329.4,9.85129,0,9.99364,2.60291,1,0,0
9150,1.00244,-0.012256,90329.4,9.84806,0,9.93154,15.6458,1,0,0
9164,1.00244,0.00282573,90329.4,9.83302,0,9.95383,7.80422,1,0,0
9171.5,1.00244,0.0108863,90329.4,9.82498,0,9.90732,12.3517,1,0,0
9183,1.00244,0.0232202,90329.4,9.81267,0,9.51053,-0.424085,1,0,0
9183.5,1.00244,0.0237558,90329.4,9.81214,0,8.71395,-0.423719,1,0,0
9184,1.00244,0.0242913,90329.4,9.81161,0,8.04247,-7.93554,1,0,0
9178,1.00244,0.0178614,90329.4,9.81802,0,7.34017,-5.65049,1,0,0
9174,1.00244,0.0135702,90329.4,9.8223,0,9.35609,-16.2661,1,0,0
9161,1.00244,-0.00040219,90329.4,9.83624,0,8.97519,-1,1,0,0
9161,1.00244,-0.00040219,90329.4,9.83624,0,9.89908,-7.52905,1,0,0
9155.5,1.00244,-0.00632553,90329.4,9.84215,0,9.57361,-2.78827,1,0,0
9154,1.00244,-0.00794223,90329.4,9.84376,0,9.90471,4.94794,1,0,0
9159,1.00244,-0.00255531,90329.4,9.83839,0,9.69959,-6.94794,1,0,0
9154,1.00244,-0.00794223,90329.4,9.84376,0,9.90388,2.57322,1,0,0
9157,1.00244,-0.00470937,90329.4,9.84054,0,9.70424,8.46626,1,0,0
9165,1.00244,0.00390123,90329.4,9.83195,0,9.96281,-6.90627,1,0,0
9160,1.00244,-0.00147863,90329.4,9.83731,0,9.8828,-14.1168,1,0,0
9149,1.00244,-0.013335,90329.4,9.84914,0,9.93638,-0.399966,1,0,0
9149.5,1.00244,-0.0127955,90329.4,9.8486,0,9.86748,-0.40093,1,0,0
9150,1.00244,-0.012256,90329.4,9.84806,0,9.63883,-18.537,1,0,0
9135.5,1.00244,-0.0279251,90329.4,9.8637,0,9.79456,4.47548,1,0,0
9140,1.00244,-0.023057,90329.4,9.85884,0,9.9451,6.85704,1,0,0
