last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9692.5,1,0,0,0,11607.9,1.19762,-1,0,1,0
9692.5,1,0,0,0,9147.03,0.943723,-1,0,1,0
9692.5,1,0,0,0,0,1.87508,-1.05159,1,0,0
9692,1,0,0,0,19704.7,2.03309,-0.948412,0,1,0
9692.5,1,0,0,0,0,0.54508,-1.05159,1,0,0
9692,1,0,0,0,0,2.1485,-0.948412,1,0,0
9692.5,1,0,0,0,0,4.60202,-1.05159,1,0,0
9692,1,0,0,0,12911.2,1.33216,-0.948412,0,1,0
9692.5,1,0,0,0,35910.2,3.70495,-1.05159,0,1,0
9692,1,0,0,0,2967.27,0.306157,-0.948412,0,1,0
9692.5,1,0,0,0,0,2.85699,-1.05159,1,0,0
9692,1,0,0,0,28642.5,2.95527,-1,0,1,0
9692,1,0,0,0,29283.6,3.02141,-1,0,1,0
9692,1,0,0,0,0,3.10979,-1,1,0,0
9692,1,0,0,0,21210,2.1884,-0.948412,0,1,0
9692.5,1,0,0,0,15255.3,1.57393,-1,0,1,0
9692.5,1,0,0,0,0,2.43463,-1,1,0,0
9692.5,1,0,0,0,0,-0.0361612,-1,1,0,0
9692.5,1,0,0,0,0,2.73281,-1,1,0,0
9692.5,1,0,0,0,20329.6,2.09745,-1,0,1,0
9692.5,1,0,0,0,4998.32,0.51569,-1,0,1,0
9692.5,1,0,0,0,29771.8,3.07163,-1,0,1,0
9692.5,1,0,0,0,18864,1.94625,-1,0,1,0
9692.5,1,0,0,0,16396.4,1.69166,-1,0,1,0
9692.5,1,0,0,0,0,2.07391,-1,1,0,0
9692.5,1,0,0,0,14520,1.49807,-1,0,1,0
9692.5,1,0,0,0,0,-0.0114629,-1,1,0,0
9692.5,1,0,0,0,0,2.2329,-1,1,0,0
9692.5,1,0,0,0,11060.2,1.14111,-1,0,1,0
9692.5,1,0,0,0,4876.31,0.503101,-0.381156,0,1,0
9698.5,1,0,0,0,0,-0.522341,-1,1,0,0
9698.5,1,0,0,0,0,2.54722,-0.793804,1,0,0
9700.5,1,0,0,0,8325.56,0.85826,-1,0,1,0
9700.5,1,0,0,0,0,4.67764,-1.05155,1,0,0
9700,1,0,0,0,0,3.84163,-0.948455,1,0,0
9700.5,1,0,0,0,0,1.72415,-1.05155,1,0,0
9700,1,0,0,0,13376,1.37897,-1,0,1,0
9700,1,0,0,0,0,2.46059,-1,1,0,0
9700,1,0,0,0,0,2.8977,-1,1,0,0
9700,1,0,0,0,33554.3,3.45921,-0.948455,0,1,0
9700.5,1,0,0,0,42684.8,4.40027,-1,0,1,0
9700.5,1,0,0,0,2819.58,0.290664,-1,0,1,0
9700.5,1,0,0,0,7746.63,0.79858,-1,0,1,0
9700.5,1,0,0,0,0,2.84911,-1.05155,1,0,0
9700,1,0,0,0,0,3.06433,-0.948455,1,0,0
9700.5,1,0,0,0,0,3.20725,-1,1,0,0
9700.5,1,0,0,0,34321.8,3.53814,-1,0,1,0
9700.5,1,0,0,0,0,2.06741,-1.05155,1,0,0
9700,1,0,0,0,9849.03,1.01536,-1,0,1,0
9700,1,0,0,0,0,1.31926,-1,1,0,0
9700,1,0,0,0,31256.8,3.22235,-1,0,1,0
9700,1,0,0,0,0,1.43381,-0.948455,1,0,0
9700.5,1,0,0,0,0,0.634849,-1.05155,1,0,0
9700,1,0,0,0,4809.94,0.49587,-1,0,1,0
9700,1,0,0,0,36080.7,3.71966,-1,0,1,0
