last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9666,1,0,0,0,nan,nan,-1,0,0,0
9666,1,0,0,0,nan,nan,-0.327766,0,0,0
9672.5,1,0,0,0,nan,nan,-0.534872,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-0.94833,0,0,0
9677,1,0,0,0,nan,nan,-1.05167,0,0,0
9676.5,1,0,0,0,nan,nan,-1,0,0,0
9676.5,1,0,0,0,nan,nan,-1.05167,0,0,0
9676,1,0,0,0,nan,nan,-1.7237,0,0,0
9669,1,0,0,0,nan,nan,-1.15515,0,0,0
9667.5,1,0,0,0,nan,nan,-1.3621,0,0,0
9664,1,0,0,0,nan,nan,-1.36223,0,0,0
9660.5,1,0,0,0,nan,nan,-1.05176,0,0,0
9660,1,0,0,0,nan,nan,-1.7767,0,0,0
9652.5,1,0,0,0,nan,nan,-1,0,0,0
9652.5,1,0,0,0,nan,nan,-1,0,0,0
9652.5,1,0,0,0,nan,nan,-1,0,0,0
9652.5,1,0,0,0,nan,nan,-1,0,0,0
