last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9286.5,1,0,0,0,3014.39,0.324599,-1,0,1,0
9286.5,1,0,0,0,0,0.831178,-1.05384,1,0,0
9286,1,0,0,0,0,2.69626,-1,1,0,0
9286,1,0,0,0,8968.37,0.965795,-0.946157,0,1,0
9286.5,1,0,0,0,-3277.07,-0.352885,-1,0,1,0
9286.5,1,0,0,0,0,-0.242988,-1,1,0,0
9286.5,1,0,0,0,-1785.72,-0.192292,-1,0,1,0
9286.5,1,0,0,0,0,1.90227,-1.05384,1,0,0
9286,1,0,0,0,0,2.48814,-1,1,0,0
9286,1,0,0,0,0,2.60776,-1,1,0,0
9286,1,0,0,0,3415.35,0.367795,-1,0,1,0
9286,1,0,0,0,42752.3,4.60395,-0.946157,0,1,0
9286.5,1,0,0,0,22922.8,2.4684,-1,0,1,0
9286.5,1,0,0,0,19481.1,2.09779,-1,0,1,0
9286.5,1,0,0,0,0,1.65526,-1.05384,1,0,0
9286,1,0,0,0,33826.5,3.64274,-0.946157,0,1,0
9286.5,1,0,0,0,18384.9,1.97974,-1,0,1,0
9286.5,1,0,0,0,6823.86,0.734815,-1,0,1,0
9286.5,1,0,0,0,0,3.06748,-1.05384,1,0,0
9286,1,0,0,0,0,1.32996,-0.946157,1,0,0
9286.5,1,0,0,0,13430.5,1.44623,-1,0,1,0
9286.5,1,0,0,0,0,1.37496,-1.05384,1,0,0
9286,1,0,0,0,5302.58,0.57103,-1,0,1,0
9286,1,0,0,0,0,-0.218878,-1,1,0,0
9286,1,0,0,0,14854.7,1.59968,-1,0,1,0
9286,1,0,0,0,0,0.607613,-1,1,0,0
9286,1,0,0,0,0,2.06191,-1,1,0,0
9286,1,0,0,0,16765.1,1.80542,-1,0,1,0
9286,1,0,0,0,20850.4,2.24535,-1,0,1,0
9286,1,0,0,0,0,2.43499,-1.16155,1,0,0
9284.5,1,0,0,0,0,3.15691,-1,1,0,0
9284.5,1,0,0,0,0,1.63616,-1,1,0,0
9284.5,1,0,0,0,27026.8,2.91096,-1,0,1,0
9284.5,1.00099,0,36909.9,3.97149,36909.9,3.97543,-1.34622,0,1,0
9282,1.00099,-0.00107074,36909.9,3.97256,14784.5,5.56378,-1.26822,0,1,0
9281.5,1.00099,-0.00128495,36909.9,3.97277,0,5.1178,-1,1,0,0
9281.5,1.00099,-0.00128495,36909.9,3.97277,0,4.4908,-0.731785,1,0,0
9282,1.00099,-0.00107074,36909.9,3.97256,9946.52,5.04309,-1.26822,0,1,0
9281.5,1.00099,-0.00128495,36909.9,3.97277,0,4.57728,-1,1,0,0
9281.5,1.00099,-0.00128495,36909.9,3.97277,-10120.1,2.8835,-1.53631,0,1,0
9280.5,1.00099,-0.00171346,36909.9,3.9732,341.081,4.00991,-1,0,1,0
9280.5,1.00099,-0.00171346,36909.9,3.9732,0,3.95814,-1.26836,1,0,0
9280,1.00108,-0.00192782,40094.8,4.3159,3184.87,4.31627,-1.48806,0,1,0
9279,1.00108,-0.00239344,40094.8,4.31636,0,4.71843,-1,1,0,0
9279,1.00108,-0.00239344,40094.8,4.31636,124.763,4.3298,-1,0,1,0
9279,1.00108,-0.00239344,40094.8,4.31636,0,5.02339,-1,1,0,0
9279,1.00108,-0.00239344,40094.8,4.31636,-3478.42,3.9419,-1.57439,0,1,0
9278,1.00108,-0.00285917,40094.8,4.31683,-19293.2,2.23962,-1.28713,0,1,0
9277.5,1.00108,-0.00309207,40094.8,4.31706,0,5.19314,-1.57473,1,0,0
9276.5,1.00108,-0.00355795,40094.8,4.31753,0,6.1268,-1.2876,1,0,0
9276,1.00108,-0.00379093,40094.8,4.31776,4132.15,4.76275,-1,0,1,0
9276,1.00108,-0.00379093,40094.8,4.31776,0,3.9416,-0.712402,1,0,0
9276.5,1.00108,-0.00355795,40094.8,4.31753,-10192.3,3.21999,-2.72616,0,1,0
9273.5,1.00125,-0.00495695,46260.5,4.98226,6165.76,4.98309,-1.48177,0,1,0
9272.5,1.00125,-0.00549493,46260.5,4.9828,0,2.88243,-0.676032,1,0,0
9273,1.00125,-0.00522593,46260.5,4.98253,0,4.6573,-1.97247,1,0,0
9271.5,1.00125,-0.00603304,46260.5,4.98333,-17499.6,3.09822,-1.3242,0,1,0
9271,1.00125,-0.00630213,46260.5,4.9836,0,3.58161,-1.32461,1,0,0
9270.5,1.00125,-0.00657125,46260.5,4.98387,-5391.21,4.40305,-1,0,1,0
