last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9585.5,1,0,0,0,nan,nan,-1,0,0,0
9575.5,1,0,0,0,nan,nan,-2.72463,0,0,0
9559,1,0,0,0,nan,nan,-0.372516,0,0,0
9565,1,0,0,0,nan,nan,-1,0,0,0
9565,1,0,0,0,nan,nan,-0.686406,0,0,0
9568,1,0,0,0,nan,nan,-1,0,0,0
9568,1,0,0,0,nan,nan,-0.582027,0,0,0
9572,1,0,0,0,nan,nan,-0.738856,0,0,0
9574.5,1,0,0,0,nan,nan,-0.947779,0,0,0
9575,1,0,0,0,nan,nan,-1.05222,0,0,0
9574.5,1,0,0,0,nan,nan,-0.947779,0,0,0
9575,1,0,0,0,nan,nan,-0.791145,0,0,0
9577,1,0,0,0,nan,nan,-1.05221,0,0,0
9576.5,1,0,0,0,nan,nan,-1.20887,0,0,0
9574.5,1,0,0,0,nan,nan,-1.05222,0,0,0
9574,1,0,0,0,nan,nan,-1.20892,0,0,0
9572,1,0,0,0,nan,nan,-2.35905,0,0,0
9559,1,0,0,0,nan,nan,-0.947695,0,0,0
9559.5,1,0,0,0,nan,nan,-0.0589711,0,0,0
9568.5,1,0,0,0,nan,nan,-1.05226,0,0,0
9568,1,0,0,0,nan,nan,-1.575,0,0,0
9562.5,1,0,0,0,nan,nan,-0.947714,0,0,0
9563,1,0,0,0,nan,nan,-1,0,0,0
9563,1,0,0,0,nan,nan,-0.73861,0,0,0
9565.5,1,0,0,0,nan,nan,-0.738678,0,0,0
9568,1,0,0,0,nan,nan,-1.05226,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1.47045,0,0,0
9563,1,0,0,0,nan,nan,-1,0,0,0
9563,1,0,0,0,nan,nan,-1.05229,0,0,0
9562.5,1,0,0,0,nan,nan,-1.26147,0,0,0
9560,1,0,0,0,nan,nan,-0.686242,0,0,0
9563,1,0,0,0,nan,nan,-0.947717,0,0,0
9563.5,1,0,0,0,nan,nan,-0.529572,0,0,0
9568,1,0,0,0,nan,nan,-0.84324,0,0,0
9569.5,1,0,0,0,nan,nan,-1,0,0,0
9569.5,1,0,0,0,nan,nan,-1,0,0,0
9569.5,1,0,0,0,nan,nan,-1.52263,0,0,0
9564.5,1,0,0,0,nan,nan,-1,0,0,0
9564.5,1,0,0,0,nan,nan,-1,0,0,0
9564.5,1,0,0,0,nan,nan,-0.947725,0,0,0
9565,1,0,0,0,nan,nan,-1.05228,0,0,0
9564.5,1,0,0,0,nan,nan,-0.947725,0,0,0
9565,1,0,0,0,nan,nan,-0.686406,0,0,0
9568,1,0,0,0,nan,nan,-1.05226,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1.52274,0,0,0
9562.5,1,0,0,0,nan,nan,-1,0,0,0
9562.5,1,0,0,0,nan,nan,-1,0,0,0
9562.5,1,0,0,0,nan,nan,-1,0,0,0
9562.5,1,0,0,0,nan,nan,-1,0,0,0
9562.5,1,0,0,0,nan,nan,-0.84315,0,0,0
9564,1,0,0,0,nan,nan,-0.425092,0,0,0
9569.5,1,0,0,0,nan,nan,-0.216567,0,0,0
9577,1,0,0,0,nan,nan,-1,0,0,0
9577,1,0,0,0,nan,nan,-1,0,0,0
9577,1,0,0,0,nan,nan,-1,0,0,0
9577,1,0,0,0,nan,nan,-1.05221,0,0,0
9576.5,1,0,0,0,nan,nan,-1.36554,0,0,0
9573,1,0,0,0,nan,nan,-1.05223,0,0,0
9572.5,1,0,0,0,nan,nan,-1,0,0,0
9572.5,1,0,0,0,nan,nan,-1,0,0,0
9572.5,1,0,0,0,nan,nan,-1,0,0,0
9572.5,1,0,0,0,nan,nan,-1,0,0,0
9572.5,1,0,0,0,nan,nan,-1,0,0,0
9572.5,1,0,0,0,nan,nan,-0.947768,0,0,0
9573,1,0,0,0,nan,nan,-1,0,0,0
9573,1,0,0,0,nan,nan,-0.947771,0,0,0
9573.5,1,0,0,0,nan,nan,-0.947774,0,0,0
9574,1,0,0,0,nan,nan,-1,0,0,0
9574,1,0,0,0,nan,nan,-1,0,0,0
9574,1,0,0,0,nan,nan,-0.947777,0,0,0
9574.5,1,0,0,0,nan,nan,-0.947779,0,0,0
9575,1,0,0,0,nan,nan,-0.895567,0,0,0
9576,1,0,0,0,nan,nan,-0.947787,0,0,0
9576.5,1,0,0,0,nan,nan,-0.94779,0,0,0
9577,1,0,0,0,nan,nan,-0.791188,0,0,0
9579,1,0,0,0,nan,nan,-0.373826,0,0,0
9585,1,0,0,0,nan,nan,-1,0,0,0
9585,1,0,0,0,nan,nan,-1,0,0,0
9585,1,0,0,0,nan,nan,-1.05217,0,0,0
9584.5,1,0,0,0,nan,nan,-1,0,0,0
9584.5,1,0,0,0,nan,nan,-1,0,0,0
9584.5,1,0,0,0,nan,nan,-0.947834,0,0,0
9585,1,0,0,0,nan,nan,-0.68706,0,0,0
9588,1,0,0,0,nan,nan,-1,0,0,0
9588,1,0,0,0,nan,nan,-0.947853,0,0,0
9588.5,1,0,0,0,nan,nan,-0.843575,0,0,0
9590,1,0,0,0,nan,nan,-1,0,0,0
9590,1,0,0,0,nan,nan,-1,0,0,0
9590,1,0,0,0,nan,nan,-1,0,0,0
9590,1,0,0,0,nan,nan,-1,0,0,0
9590,1,0,0,0,nan,nan,-0.947864,0,0,0
9590.5,1,0,0,0,nan,nan,-1.05214,0,0,0
9590,1,0,0,0,nan,nan,-1,0,0,0
9590,1,0,0,0,nan,nan,-1.31287,0,0,0
9587,1,0,0,0,nan,nan,-1,0,0,0
9587,1,0,0,0,nan,nan,-1,0,0,0
9587,1,0,0,0,nan,nan,-0.947847,0,0,0
9587.5,1,0,0,0,nan,nan,-1,0,0,0
9587.5,1,0,0,0,nan,nan,-1,0,0,0
9587.5,1,0,0,0,nan,nan,-0.270149,0,0,0
9594.5,1,0,0,0,nan,nan,-0.947888,0,0,0
