last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9736.5,1,0,0,0,0,0.805267,-1,1,0,0
9736,1,0,0,0,0,0.457747,-1,1,0,0
9736,1,0,0,0,0,1.31215,-1,1,0,0
9736,1,0,0,0,0,2.2728,-1,1,0,0
9736,1,0,0,0,0,1.41656,-0.948646,1,0,0
9736.5,1,0,0,0,0,3.00673,-1.05135,1,0,0
9736,1,0,0,0,0,1.4951,-1,1,0,0
9736,1,0,0,0,0,2.59101,-1,1,0,0
9736,1,0,0,0,0,1.69927,-1,1,0,0
9736,1,0,0,0,0,2.11229,-0.948646,1,0,0
9736.5,1,0,0,0,0,-0.387126,-1.05135,1,0,0
9736,1,0,0,0,0,1.08366,-0.948646,1,0,0
9736.5,1,0,0,0,0,0.728202,-1,1,0,0
9736.5,1,0,0,0,0,0.711179,-1,1,0,0
9736.5,1,0,0,0,0,-1.27376,-1,1,0,0
9736.5,1,0,0,0,0,1.09169,-1,1,0,0
9736.5,1,0,0,0,0,-0.838538,-1,1,0,0
9736.5,1,0,0,0,12458.2,1.27954,-1,0,1,0
9736.5,1,0,0,0,0,1.07761,-1,1,0,0
9736.5,1,0,0,0,0,3.36553,-1.05135,1,0,0
9736,1,0,0,0,0,3.43167,-1,1,0,0
9736,1,0,0,0,0,2.27673,-1,1,0,0
9736,1,0,0,0,0,1.74673,-1,1,0,0
9736,1,0,0,0,0,3.50935,-0.948646,1,0,0
9736.5,1,0,0,0,0,3.04921,-1,1,0,0
9736.5,1,0,0,0,0,2.96109,-1.05135,1,0,0
9736,1,0,0,0,25258.7,2.59436,-1,0,1,0
9736,1,0,0,0,0,3.08137,-1,1,0,0
9736,1,0,0,0,0,1.36874,-0.948646,1,0,0
9736.5,1,0,0,0,0,2.32982,-1.30817,1,0,0
9733.5,1,0,0,0,15605.2,1.60325,-1,0,1,0
9733.5,1.00069,0,26927.4,2.76456,26927.4,2.76647,-1.08253,0,1,0
9731.5,1.00069,-0.000568559,26927.4,2.76512,0,4.68718,-1,1,0,0
9731.5,1.00069,-0.000568559,26927.4,2.76512,0,8.05847,-5.84996,1,0,0
9719,1.00069,-0.00412736,26927.4,2.76868,0,6.78882,-1,1,0,0
9719,1.00069,-0.00412736,26927.4,2.76868,0,7.42063,0.360435,1,0,0
9722.5,1.00069,-0.00312997,26927.4,2.76768,0,6.71332,-0.611624,1,0,0
9723.5,1.00069,-0.00284514,26927.4,2.7674,0,6.90182,-0.806043,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,39818.3,6.85927,-1,0,1,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,6.0286,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,5.96361,-1.19396,1,0,0
9723.5,1.00069,-0.00284514,26927.4,2.7674,0,7.82021,-0.806043,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,6.94583,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,6.18388,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,6.35006,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,5.99539,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,4.83062,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,39407.5,6.81705,-1.19396,0,1,0
9723.5,1.00069,-0.00284514,26927.4,2.7674,0,6.48713,-1,1,0,0
9723.5,1.00069,-0.00284514,26927.4,2.7674,0,6.25188,-1.38838,1,0,0
9722.5,1.00069,-0.00312997,26927.4,2.76768,0,5.97491,-1.38847,1,0,0
9721.5,1.00069,-0.00341487,26927.4,2.76797,0,6.30949,-0.805754,1,0,0
9722,1.00069,-0.00327241,26927.4,2.76783,0,6.9898,-1,1,0,0
9722,1.00069,-0.00327241,26927.4,2.76783,0,6.69613,-1,1,0,0
9722,1.00069,-0.00327241,26927.4,2.76783,0,5.50823,-1.19425,1,0,0
9721.5,1.00069,-0.00341487,26927.4,2.76797,0,5.95866,-0.805754,1,0,0
9722,1.00069,-0.00327241,26927.4,2.76783,0,6.23096,-1.583,1,0,0
9720.5,1.00069,-0.00369982,26927.4,2.76825,0,6.44878,-1,1,0,0
9720.5,1.00069,-0.00369982,26927.4,2.76825,0,8.01366,-1,1,0,0
9720.5,1.00069,-0.00369982,26927.4,2.76825,0,7.1625,-0.805512,1,0,0
9721,1.00069,-0.00355733,26927.4,2.76811,0,7.1158,-1.19449,1,0,0
9720.5,1.00069,-0.00369982,26927.4,2.76825,0,7.79268,-0.805512,1,0,0
9721,1.00069,-0.00355733,26927.4,2.76811,0,7.2962,-1.19449,1,0,0
9720.5,1.00069,-0.00369982,26927.4,2.76825,0,7.53154,-0.805512,1,0,0
9721,1.00069,-0.00355733,26927.4,2.76811,0,7.39689,-1,1,0,0
9721,1.00069,-0.00355733,26927.4,2.76811,0,6.31129,-1,1,0,0
9721,1.00069,-0.00355733,26927.4,2.76811,0,6.69495,-1.19449,1,0,0
9720.5,1.00069,-0.00369982,26927.4,2.76825,0,7.21858,-0.805512,1,0,0
9721,1.00069,-0.00355733,26927.4,2.76811,0,6.84957,0.16507,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,5.95979,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,7.08873,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,6.19645,-1,1,0,0
9724,1.00069,-0.00270274,26927.4,2.76726,0,7.01538,-0.805869,1,0,0
9724.5,1.00069,-0.00256036,26927.4,2.76711,0,6.87007,-0.2241,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,7.12789,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,7.44555,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,6.95787,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,7.29328,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,7.85492,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,6.90982,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,6.43684,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,7.61795,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,50750.8,7.98073,-1.19384,0,1,0
9726,1.00069,-0.0021333,26927.4,2.76669,0,5.86052,-1,1,0,0
9726,1.00069,-0.0021333,26927.4,2.76669,0,6.2993,-0.806158,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,4.4354,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,4.08984,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,5.14085,-1,1,0,0
9726.5,1.00069,-0.00199098,26927.4,2.76655,0,5.80134,0.162769,1,0,0
9729.5,1.00069,-0.00113735,26927.4,2.76569,0,5.23322,-1,1,0,0
9729.5,1.00069,-0.00113735,26927.4,2.76569,0,5.50592,-1,1,0,0
9729.5,1.00069,-0.00113735,26927.4,2.76569,0,5.32042,-0.0320146,1,0,0
