last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
10106,1,0,0,0,nan,nan,-1,0,0,0
10106,1,0,0,0,nan,nan,-1,0,0,0
10106,1,0,0,0,nan,nan,-1.44538,0,0,0
10101.5,1,0,0,0,nan,nan,-1.0495,0,0,0
10101,1,0,0,0,nan,nan,-1.0495,0,0,0
10100.5,1,0,0,0,nan,nan,-1,0,0,0
10100.5,1,0,0,0,nan,nan,-0.406146,0,0,0
10106.5,1,0,0,0,nan,nan,-1.04947,0,0,0
10106,1,0,0,0,nan,nan,-1,0,0,0
10106,1,0,0,0,nan,nan,-1,0,0,0
10106,1,0,0,0,nan,nan,-2.58447,0,0,0
10090,1,0,0,0,nan,nan,-0.801804,0,0,0
10092,1,0,0,0,nan,nan,-0.950457,0,0,0
10092.5,1,0,0,0,nan,nan,-0.851386,0,0,0
10094,1,0,0,0,nan,nan,0.188119,0,0,0
10106,1,0,0,0,nan,nan,-1.19792,0,0,0
10104,1,0,0,0,nan,nan,-1.44547,0,0,0
10099.5,1,0,0,0,nan,nan,-1.04951,0,0,0
10099,1,0,0,0,nan,nan,-0.950491,0,0,0
10099.5,1,0,0,0,nan,nan,-0.950494,0,0,0
10100,1,0,0,0,nan,nan,-1.04951,0,0,0
10099.5,1,0,0,0,nan,nan,-1.04951,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-0.950491,0,0,0
10099.5,1,0,0,0,nan,nan,-1.04951,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-1,0,0,0
10099,1,0,0,0,nan,nan,-1.19806,0,0,0
10097,1,0,0,0,nan,nan,-1.44578,0,0,0
10092.5,1,0,0,0,nan,nan,-1.09909,0,0,0
10091.5,1,0,0,0,nan,nan,-0.504656,0,0,0
10096.5,1,0,0,0,nan,nan,-1,0,0,0
10096.5,1,0,0,0,nan,nan,-1,0,0,0
10096.5,1,0,0,0,nan,nan,-0.950479,0,0,0
10097,1,0,0,0,nan,nan,-1.29716,0,0,0
10094,1,0,0,0,nan,nan,-0.950467,0,0,0
10094.5,1,0,0,0,nan,nan,-1,0,0,0
10094.5,1,0,0,0,nan,nan,-0.752371,0,0,0
10097,1,0,0,0,nan,nan,-0.0595688,0,0,0
10106.5,1,0,0,0,nan,nan,-0.752665,0,0,0
10109,1,0,0,0,nan,nan,-1.04946,0,0,0
10108.5,1,0,0,0,nan,nan,-1,0,0,0
10108.5,1,0,0,0,nan,nan,-0.950538,0,0,0
10109,1,0,0,0,nan,nan,-0.901083,0,0,0
10110,1,0,0,0,nan,nan,-0.901093,0,0,0
10111,1,0,0,0,nan,nan,-1,0,0,0
10111,1,0,0,0,nan,nan,-0.95055,0,0,0
10111.5,1,0,0,0,nan,nan,-1.04945,0,0,0
10111,1,0,0,0,nan,nan,-1,0,0,0
10111,1,0,0,0,nan,nan,-0.95055,0,0,0
10111.5,1,0,0,0,nan,nan,-1,0,0,0
10111.5,1,0,0,0,nan,nan,-1,0,0,0
10111.5,1,0,0,0,nan,nan,-1.04945,0,0,0
10111,1,0,0,0,nan,nan,-1,0,0,0
10111,1,0,0,0,nan,nan,-0.95055,0,0,0
10111.5,1,0,0,0,nan,nan,-1.04945,0,0,0
10111,1,0,0,0,nan,nan,-0.95055,0,0,0
10111.5,1,0,0,0,nan,nan,-1,0,0,0
10111.5,1,0,0,0,nan,nan,-1,0,0,0
10111.5,1,0,0,0,nan,nan,-1,0,0,0
10111.5,1,0,0,0,nan,nan,-1,0,0,0
10111.5,1,0,0,0,nan,nan,-0.950553,0,0,0
10112,1,0,0,0,nan,nan,-1,0,0,0
10112,1,0,0,0,nan,nan,-1,0,0,0
10112,1,0,0,0,nan,nan,-1,0,0,0
10112,1,0,0,0,nan,nan,-1.04945,0,0,0
10111.5,1,0,0,0,nan,nan,-0.950553,0,0,0
10112,1,0,0,0,nan,nan,-0.950555,0,0,0
10112.5,1,0,0,0,nan,nan,-1,0,0,0
10112.5,1,0,0,0,nan,nan,-1.04944,0,0,0
10112,1,0,0,0,nan,nan,-0.950555,0,0,0
10112.5,1,0,0,0,nan,nan,-1,0,0,0
10112.5,1,0,0,0,nan,nan,-1.04944,0,0,0
10112,1,0,0,0,nan,nan,-0.950555,0,0,0
10112.5,1,0,0,0,nan,nan,-1,0,0,0
10112.5,1,0,0,0,nan,nan,-1,0,0,0
10112.5,1,0,0,0,nan,nan,-0.950557,0,0,0
10113,1,0,0,0,nan,nan,-0.95056,0,0,0
10113.5,1,0,0,0,nan,nan,-0.950562,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1.04944,0,0,0
10113.5,1,0,0,0,nan,nan,-1,0,0,0
10113.5,1,0,0,0,nan,nan,-0.950562,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1.04944,0,0,0
10113.5,1,0,0,0,nan,nan,-0.950562,0,0,0
10114,1,0,0,0,nan,nan,-1.04944,0,0,0
10113.5,1,0,0,0,nan,nan,-0.950562,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1.04944,0,0,0
10113.5,1,0,0,0,nan,nan,-1,0,0,0
10113.5,1,0,0,0,nan,nan,-1,0,0,0
10113.5,1,0,0,0,nan,nan,-1,0,0,0
10113.5,1,0,0,0,nan,nan,-0.950562,0,0,0
10114,1,0,0,0,nan,nan,-0.901132,0,0,0
10115,1,0,0,0,nan,nan,-1,0,0,0
10115,1,0,0,0,nan,nan,-1,0,0,0
10115,1,0,0,0,nan,nan,-0.95057,0,0,0
10115.5,1,0,0,0,nan,nan,-1,0,0,0
10115.5,1,0,0,0,nan,nan,-1.04943,0,0,0
10115,1,0,0,0,nan,nan,-1,0,0,0
10115,1,0,0,0,nan,nan,-1,0,0,0
10115,1,0,0,0,nan,nan,-1,0,0,0
10115,1,0,0,0,nan,nan,-1,0,0,0
10115,1,0,0,0,nan,nan,-1.09887,0,0,0
10114,1,0,0,0,nan,nan,-0.950565,0,0,0
10114.5,1,0,0,0,nan,nan,-1,0,0,0
10114.5,1,0,0,0,nan,nan,-1,0,0,0
10114.5,1,0,0,0,nan,nan,-1.04944,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1,0,0,0
10114,1,0,0,0,nan,nan,-1.04944,0,0,0
10113.5,1,0,0,0,nan,nan,-1.59344,0,0,0
10107.5,1,0,0,0,nan,nan,-1.04947,0,0,0
10107,1,0,0,0,nan,nan,-1.09895,0,0,0
10106,1,0,0,0,nan,nan,-0.950526,0,0,0
10106.5,1,0,0,0,nan,nan,-1.04947,0,0,0
10106,1,0,0,0,nan,nan,-1.09896,0,0,0
10105,1,0,0,0,nan,nan,-1.04948,0,0,0
10104.5,1,0,0,0,nan,nan,-0.950518,0,0,0
10105,1,0,0,0,nan,nan,-1.04948,0,0,0
10104.5,1,0,0,0,nan,nan,-0.950518,0,0,0
10105,1,0,0,0,nan,nan,-1.04948,0,0,0
10104.5,1,0,0,0,nan,nan,-1,0,0,0
10104.5,1,0,0,0,nan,nan,-1,0,0,0
10104.5,1,0,0,0,nan,nan,-1,0,0,0
10104.5,1,0,0,0,nan,nan,-0.950518,0,0,0
10105,1,0,0,0,nan,nan,-1.04948,0,0,0
10104.5,1,0,0,0,nan,nan,-0.950518,0,0,0
10105,1,0,0,0,nan,nan,-1.04948,0,0,0
10104.5,1,0,0,0,nan,nan,-1,0,0,0
10104.5,1,0,0,0,nan,nan,-0.950518,0,0,0
10105,1,0,0,0,nan,nan,-1,0,0,0
10105,1,0,0,0,nan,nan,-1.04948,0,0,0
10104.5,1,0,0,0,nan,nan,-0.950518,0,0,0
10105,1,0,0,0,nan,nan,-1,0,0,0
