last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9506.5,1,0,0,0,0,2.89615,-1,1,0,0
9506.5,1,0,0,0,12369.5,1.30116,-1,0,1,0
9506.5,1,0,0,0,0,1.09663,-1,1,0,0
9506.5,1,0,0,0,0,3.707,-1.0526,1,0,0
9506,1,0,0,0,34629.1,3.64287,-0.947403,0,1,0
9506.5,1,0,0,0,0,2.3674,-1,1,0,0
9506.5,1,0,0,0,0,1.73907,-1,1,0,0
9506.5,1,0,0,0,0,1.89286,-1,1,0,0
9506.5,1,0,0,0,12397.3,1.30409,-1.0526,0,1,0
9506,1,0,0,0,0,4.37541,-0.947403,1,0,0
9506.5,1,0,0,0,0,2.25798,-1.0526,1,0,0
9506,1,0,0,0,0,2.39921,-0.894809,1,0,0
9507,1,0,0,0,0,0.169442,-1,1,0,0
9507,1,0,0,0,0,1.83631,-1,1,0,0
9507,1,0,0,0,0,1.18084,-0.89482,1,0,0
9508,1,0,0,0,0,2.5894,-1,1,0,0
9508,1,0,0,0,18568.5,1.95293,-1.05259,0,1,0
9507.5,1,0,0,0,0,2.38989,-0.947411,1,0,0
9508,1,0,0,0,0,2.75013,-1,1,0,0
9508,1,0,0,0,18095.1,1.90314,-1.05259,0,1,0
9507.5,1,0,0,0,0,0.669834,-0.947411,1,0,0
9508,1,0,0,0,0,2.143,-1,1,0,0
9508,1,0,0,0,23322.3,2.45291,-1,0,1,0
9508,1,0,0,0,0,2.74335,-1,1,0,0
9508,1,0,0,0,32382.9,3.40586,-1,0,1,0
9508,1,0,0,0,0,1.51968,-1,1,0,0
9508,1,0,0,0,0,2.12736,-1,1,0,0
9508,1,0,0,0,0,1.99533,-1,1,0,0
9508,1,0,0,0,0,2.59764,-0.00134022,1,0,0
9517.5,1,0,0,0,29147.9,3.06256,-0.947467,0,1,0
9518,1,0,0,0,0,2.47127,-1.05253,1,0,0
9517.5,1,0,0,0,0,2.70926,-1,1,0,0
9517.5,1,0,0,0,0,2.34559,-0.789883,1,0,0
9519.5,1,0,0,0,0,1.18254,-0.947478,1,0,0
9520,1,0,0,0,17055.6,1.79156,-1.05252,0,1,0
9519.5,1,0,0,0,0,3.18419,-1,1,0,0
9519.5,1,0,0,0,19513.6,2.04985,-1,0,1,0
9519.5,1,0,0,0,24067.8,2.52826,-0.947478,0,1,0
9520,1,0,0,0,28341.4,2.97704,-1,0,1,0
9520,1,0,0,0,19832.4,2.08324,-1.05252,0,1,0
9519.5,1,0,0,0,26462.1,2.77978,-0.842441,0,1,0
9521,1,0,0,0,0,1.84955,-0.737457,1,0,0
9523.5,1,0,0,0,0,2.04179,-1.0525,1,0,0
9523,1,0,0,0,0,2.58266,-0.947497,1,0,0
9523.5,1,0,0,0,8404.82,0.882535,-1,0,1,0
9523.5,1,0,0,0,0,2.04977,-1,1,0,0
9523.5,1,0,0,0,0,1.87978,-1,1,0,0
9523.5,1,0,0,0,0,2.43494,-1.0525,1,0,0
9523,1,0,0,0,0,1.44214,-1,1,0,0
9523,1,0,0,0,0,0.960741,-1,1,0,0
9523,1,0,0,0,16094.3,1.69005,-0.947497,0,1,0
9523.5,1,0,0,0,21672.4,2.27568,-1,0,1,0
9523.5,1,0,0,0,0,1.9032,-1,1,0,0
9523.5,1,0,0,0,0,1.43144,-1,1,0,0
9523.5,1,0,0,0,0,1.45776,0.0494832,1,0,0
9533.5,1,0,0,0,0,1.38755,-0.842672,1,0,0
9535,1,0,0,0,0,1.71264,1.14767,1,0,0
9555.5,1,0,0,0,16304.7,1.70631,-0.163136,0,1,0
9563.5,1,0,0,0,27427.3,2.86791,-0.320563,0,1,0
9570,1,0,0,0,10921,1.14117,-1,0,1,0
9570,1,0,0,0,15368.3,1.60588,-1.05225,0,1,0
9569.5,1,0,0,0,11673.1,1.21983,-0.686553,0,1,0
9572.5,1.00026,0,9926.03,1.03666,9926.03,1.03693,-1.06002,0,1,0
9571,1.00026,-0.000162511,9926.03,1.03683,-2246.07,0.802211,-1.85169,0,1,0
9567,1.00026,-0.000596124,9926.03,1.03726,-1100.54,0.922253,-1.74578,0,1,0
9563.5,1.00026,-0.000975833,9926.03,1.03764,0,2.67206,-1.42643,1,0,0
9561.5,1.00026,-0.00119293,9926.03,1.03786,44177.2,5.65698,0.491663,0,1,0
9568.5,1.00026,-0.000433477,9926.03,1.0371,0,2.14234,-0.68059,1,0,0
9570,1.00058,-0.00027092,22103.4,2.30833,12177.4,2.30906,-2.06594,0,1,0
9566,1.00058,-0.0012367,22103.4,2.30929,0,2.2261,-2.03939,1,0,0
9563,1.00058,-0.00196156,22103.4,2.31001,0,2.94032,-1,1,0,0
9563,1.00058,-0.00196156,22103.4,2.31001,0,2.51443,-1,1,0,0
9563,1.00058,-0.00196156,22103.4,2.31001,14291.8,3.80364,-0.826617,0,1,0
9563.5,1.00058,-0.00184072,22103.4,2.30989,17004.2,4.0869,-1,0,1,0
9563.5,1.00058,-0.00184072,22103.4,2.30989,0,3.20817,-1,1,0,0
9563.5,1.00058,-0.00184072,22103.4,2.30989,12697.8,3.63686,-0.826795,0,1,0
9564,1.00058,-0.00171989,22103.4,2.30977,0,3.21948,0.211947,1,0,0
9567.5,1.00058,-0.000874436,22103.4,2.30893,0,2.65006,-0.135165,1,0,0
9570,1.00058,-0.00027092,22103.4,2.30833,22426.7,4.65041,-1.173,0,1,0
9569.5,1.00058,-0.000391598,22103.4,2.30845,0,2.91879,-1,1,0,0
9569.5,1.00058,-0.000391598,22103.4,2.30845,-11296.1,1.1287,-1,0,1,0
9569.5,1.00058,-0.000391598,22103.4,2.30845,0,1.87012,-1,1,0,0
9569.5,1.00058,-0.000391598,22103.4,2.30845,-1541.71,2.14743,-1,0,1,0
9569.5,1.00058,-0.000391598,22103.4,2.30845,-8037.69,1.469,-0.827003,0,1,0
9570,1.00058,-0.00027092,22103.4,2.30833,13987.2,3.76905,-1.173,0,1,0
9569.5,1.00058,-0.000391598,22103.4,2.30845,11547,3.5144,-0.827003,0,1,0
9570,1.00058,-0.00027092,22103.4,2.30833,0,5.46848,0.209368,1,0,0
9573.5,1.00058,0.000573474,22103.4,2.30748,0,4.05497,-0.654621,1,0,0
9574.5,1.00058,0.000814616,22103.4,2.30724,0,1.13989,-0.827497,1,0,0
9575,1.00058,0.000935168,22103.4,2.30712,-5053.23,1.77967,-1,0,1,0
9575,1.00058,0.000935168,22103.4,2.30712,0,1.56631,-2.38163,1,0,0
