last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9559,1,0,0,0,27311.8,2.85718,-1,0,1,0
9559,1,0,0,0,9617.92,1.00616,-1,0,1,0
9559,1,0,0,0,17450,1.82551,-1.05231,0,1,0
9558.5,1,0,0,0,0,2.12318,-1,1,0,0
9558.5,1,0,0,0,33483.8,3.50304,-0.947692,0,1,0
9559,1,0,0,0,0,3.39226,-1,1,0,0
9559,1,0,0,0,24720.9,2.58614,-0.947695,0,1,0
9559.5,1,0,0,0,19164.7,2.00478,-1,0,1,0
9559.5,1,0,0,0,25879.5,2.7072,-0.947697,0,1,0
9560,1,0,0,0,0,3.63753,-0.9477,1,0,0
9560.5,1,0,0,0,44999.9,4.70686,-0.947703,0,1,0
9561,1,0,0,0,49472.8,5.17444,-0.895414,0,1,0
9562,1,0,0,0,0,4.32667,-0.895425,1,0,0
9563,1,0,0,0,0,5.84714,-1,1,0,0
9563,1,0,0,0,11665.4,1.21985,-1,0,1,0
9563,1,0,0,0,0,1.07942,-1,1,0,0
9563,1,0,0,0,-445.298,-0.0465646,-1,0,1,0
9563,1,0,0,0,0,-0.78266,-1,1,0,0
9563,1,0,0,0,4477.35,0.468195,-1.05229,0,1,0
9562.5,1,0,0,0,0,-0.144839,-0.947714,1,0,0
9563,1,0,0,0,-83092.1,-8.68892,-1.05229,0,1,0
9562.5,1,0,0,0,0,-3.58543,-0.947714,1,0,0
9563,1,0,0,0,-16158.9,-1.68973,-1,0,1,0
9563,1,0,0,0,11417.1,1.19388,-1,0,1,0
9563,1,0,0,0,-30221.9,-3.16029,-1,0,1,0
9563,1,0,0,0,2474.59,0.258767,-1,0,1,0
9563,1,0,0,0,-12866.1,-1.3454,-1,0,1,0
9563,1,0,0,0,11702.1,1.22369,-1.05229,0,1,0
9562.5,1,0,0,0,-12519.9,-1.30927,-0.947714,0,1,0
9563,1,0,0,0,0,1.50785,-1,1,0,0
9563,1,0,0,0,25201,2.63526,-1,0,1,0
9563,1,0,0,0,0,1.25139,-1,1,0,0
9563,1,0,0,0,0,-0.796169,-1,1,0,0
9563,1,0,0,0,0,2.53355,-1,1,0,0
9563,1,0,0,0,11425.3,1.19474,-1,0,1,0
9563,1,0,0,0,0,1.03673,-1,1,0,0
9563,1,0,0,0,-72687.1,-7.60087,-1,0,1,0
9563,1,0,0,0,-16214.5,-1.69555,-1,0,1,0
9563,1,0,0,0,0,-7.48224,-1,1,0,0
9563,1,0,0,0,29937.3,3.13054,-0.843158,0,1,0
9564.5,1,0,0,0,-66687.8,-6.97243,-1,0,1,0
9564.5,1,0,0,0,29226.7,3.05575,-1,0,1,0
9564.5,1,0,0,0,0,-1.64454,-1,1,0,0
9564.5,1,0,0,0,28962.1,3.02808,-1.05228,0,1,0
9564,1,0,0,0,0,2.69898,-0.947722,1,0,0
9564.5,1,0,0,0,0,1.81744,-1,1,0,0
9564.5,1,0,0,0,0,2.27799,-0.947725,1,0,0
9565,1,0,0,0,0,0.478088,-1.05228,1,0,0
9564.5,1,0,0,0,0,1.8516,-0.947725,1,0,0
9565,1,0,0,0,0,3.58842,-1,1,0,0
9565,1,0,0,0,0,0.623738,-1,1,0,0
9565,1,0,0,0,7378.44,0.7714,-1.05228,0,1,0
9564.5,1,0,0,0,82.9721,0.00867501,-0.947725,0,1,0
9565,1,0,0,0,0,1.34915,-1,1,0,0
9565,1,0,0,0,0,1.50713,-1,1,0,0
9565,1,0,0,0,-5663.59,-0.592116,-1,0,1,0
9565,1,0,0,0,0,1.01109,-1,1,0,0
9565,1,0,0,0,0,-0.314391,-1,1,0,0
9565,1,0,0,0,0,-6.61304,-1.05228,1,0,0
9564.5,1,0,0,0,-45187.6,-4.72451,-0.947725,0,1,0
9565,1,0,0,0,-94454.5,-9.87502,-1,0,1,0
9565,1,0,0,0,-94118.7,-9.83991,-1.05228,0,1,0
9564.5,1,0,0,0,-94139.2,-9.84256,-1,0,1,0
9564.5,1,0,0,0,-84110.3,-8.794,-1,0,1,0
9564.5,1,0,0,0,-87011.1,-9.09729,-0.947725,0,1,0
9565,1,0,0,0,-89473.8,-9.35429,-1.05228,0,1,0
9564.5,1,0,0,0,-82907.5,-8.66825,-1,0,1,0
9564.5,1,0,0,0,-46640.7,-4.87644,-1,0,1,0
9564.5,1,0,0,0,-73939.2,-7.73059,-1,0,1,0
9564.5,1,0,0,0,0,-1.25706,-1.05228,1,0,0
9564,1,0,0,0,-72848.4,-7.61694,-1.15685,0,1,0
9562.5,1,0,0,0,-78926.6,-8.25376,-1.10458,0,1,0
9561.5,1,0,0,0,-56537.9,-5.91308,-1,0,1,0
9561.5,1,0,0,0,-93098.2,-9.73677,-1.05229,0,1,0
9561,1,0,0,0,-88514.5,-9.25788,-1,0,1,0
9561,1,0,0,0,0,-7.57376,-1,1,0,0
9561,1,0,0,0,8228.81,0.860664,-1.0523,0,1,0
9560.5,1.00062,0,23682,2.47554,23682,2.47707,-1.29019,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,23311.6,4.91364,-1.1819,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,14174.3,3.95845,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,13622.5,3.90075,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-14179.4,0.993649,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-14805.7,0.928152,-0.818098,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,-18675.4,0.523498,-1.1819,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-9951.44,1.43574,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,0,0.219886,-1,1,0,0
9557.5,1.00062,-0.000777527,23682,2.47632,7807.59,3.29272,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,6425.43,3.14819,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-40476.9,-1.75615,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-71869.1,-5.03869,-0.818098,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,-78989.5,-5.78292,-1,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,-830.616,2.38934,-1.1819,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-55484.1,-3.32538,-0.818098,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,-48058.8,-2.54883,-1,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,0,1.64081,-1,1,0,0
9558,1.00062,-0.000647905,23682,2.47619,-68375.5,-4.67313,-1,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,-57004.6,-3.48419,-1.1819,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-86615.6,-6.58066,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,-11929.6,1.2289,-0.818098,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,-17291.6,0.66818,-1.1819,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,473.614,2.52584,-0.818098,0,1,0
9558,1.00062,-0.000647905,23682,2.47619,0,3.00918,-1.1819,1,0,0
9557.5,1.00062,-0.000777527,23682,2.47632,5355.63,3.03633,-1,0,1,0
9557.5,1.00062,-0.000777527,23682,2.47632,0,2.77242,-1,1,0,0
9557.5,1.00062,-0.000777527,23682,2.47632,0,2.61859,-3.0036,1,0,0
9552,1.0009,-0.00220488,34490.4,3.60755,10808.4,3.60857,-1.20075,0,1,0
9551,1.0009,-0.00258293,34490.4,3.60793,0,4.60281,-1.24165,1,0,0
9550.5,1.0009,-0.00277199,34490.4,3.60812,0,3.37204,-1,1,0,0
9550.5,1.0009,-0.00277199,34490.4,3.60812,11763.7,4.83875,-1,0,1,0
9550.5,1.0009,-0.00277199,34490.4,3.60812,0,4.47188,-1.7257,1,0,0
9549,1.0009,-0.00333928,34490.4,3.60869,0,3.81993,-0.757979,1,0,0
9549.5,1.0009,-0.00315016,34490.4,3.6085,-738.124,3.53127,-1.24202,0,1,0
9549,1.0009,-0.00333928,34490.4,3.60869,-6918.2,2.88485,-0.757979,0,1,0
9549.5,1.0009,-0.00315016,34490.4,3.6085,-5848.62,2.9966,-1,0,1,0
9549.5,1.0009,-0.00315016,34490.4,3.6085,0,2.4736,-1.24202,1,0,0
9549,1.0009,-0.00333928,34490.4,3.60869,0,3.34231,-0.757979,1,0,0
9549.5,1.0009,-0.00315016,34490.4,3.6085,-14376.2,2.10442,-1.24202,0,1,0
9549,1.0009,-0.00333928,34490.4,3.60869,-9250.57,2.64081,-1,0,1,0
9549,1.00095,-0.00333944,36407.3,3.80905,1916.82,3.80924,-3.47773,0,1,0
9544,1.00095,-0.00533686,36407.3,3.81105,0,3.5117,-0.74702,1,0,0
9544.5,1.00095,-0.00513703,36407.3,3.81085,0,3.13428,-1.25298,1,0,0
9544,1.00095,-0.00533686,36407.3,3.81105,-4434.72,3.34683,-0.74702,0,1,0
9544.5,1.00095,-0.00513703,36407.3,3.81085,2266.55,4.04809,-1,0,1,0
9544.5,1.00095,-0.00513703,36407.3,3.81085,0,3.08821,1.77995,1,0,0
9550,1.00095,-0.00294021,36407.3,3.80865,0,2.33506,-0.243263,1,0,0
9551.5,1.00095,-0.00234152,36407.3,3.80805,10769.3,4.93448,-1,0,1,0
9551.5,1.00095,-0.00234152,36407.3,3.80805,0,3.76368,-0.747928,1,0,0
9552,1.00095,-0.00214199,36407.3,3.80785,4199.52,4.24708,-1.25207,0,1,0
9551.5,1.00095,-0.00234152,36407.3,3.80805,0,3.0712,0.00803189,1,0,0
9553.5,1.00095,-0.00154355,36407.3,3.80726,-1933.97,3.60501,-1.25194,0,1,0
