last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9665,1,0,0,0,28020.3,2.89915,-1,0,1,0
9664.5,1,0,0,0,22879.6,2.36739,-0.948266,0,1,0
9665,1,0,0,0,0,1.7163,-1,1,0,0
9665,1,0,0,0,0,2.92409,-1.05173,1,0,0
9664.5,1,0,0,0,0,3.4454,-0.948266,1,0,0
9665,1,0,0,0,16232.2,1.67948,-1,0,1,0
9665,1,0,0,0,29617.4,3.0644,-1,0,1,0
9665,1,0,0,0,0,4.05844,-1.05173,1,0,0
9664.5,1,0,0,0,0,1.68168,-1,1,0,0
9664.5,1,0,0,0,31071.1,3.21497,-1,0,1,0
9664.5,1,0,0,0,0,3.65779,-1,1,0,0
9664.5,1,0,0,0,0,3.04668,-1,1,0,0
9664.5,1,0,0,0,0,2.88933,-0.948266,1,0,0
9665,1,0,0,0,0,2.83766,-1.05173,1,0,0
9664.5,1,0,0,0,23223.3,2.40295,-0.948266,0,1,0
9665,1,0,0,0,0,4.55033,-1,1,0,0
9665,1,0,0,0,24401,2.52468,-1,0,1,0
9665,1,0,0,0,29394.9,3.04137,-1,0,1,0
9665,1,0,0,0,34155.5,3.53394,-1.05173,0,1,0
9664.5,1,0,0,0,0,2.86291,-1,1,0,0
9664.5,1,0,0,0,0,4.48003,-0.948266,1,0,0
9665,1,0,0,0,37466.9,3.87655,-1,0,1,0
9665,1,0,0,0,16273.1,1.68372,-1.05173,0,1,0
9664.5,1,0,0,0,13998,1.44839,-1,0,1,0
9664.5,1,0,0,0,0,0.574622,-1,1,0,0
9664.5,1,0,0,0,18184.6,1.88159,-1,0,1,0
9664.5,1,0,0,0,19899.6,2.05904,-0.948266,0,1,0
9665,1,0,0,0,31789.8,3.28917,-1,0,1,0
9665,1,0,0,0,0,3.7641,-1.05173,1,0,0
9664.5,1,0,0,0,28026.1,2.8999,-1,0,1,0
9664.5,1,0,0,0,0,2.89097,-0.948266,1,0,0
9665,1,0,0,0,0,3.27158,-1.05173,1,0,0
9664.5,1,0,0,0,0,2.191,-1,1,0,0
9664.5,1,0,0,0,-3699.69,-0.382812,-1.15522,0,1,0
9663,1,0,0,0,0,1.67594,-1,1,0,0
9663,1,0,0,0,17796.3,1.8417,-1,0,1,0
9663,1,0,0,0,0,2.59713,-1,1,0,0
9663,1,0,0,0,8756.06,0.906143,-1,0,1,0
9663,1,0,0,0,0,2.10626,-1,1,0,0
9663,1,0,0,0,26539.4,2.7465,-1.05175,0,1,0
9662.5,1,0,0,0,29208.9,3.02292,-1,0,1,0
9662.5,1,0,0,0,19531.1,2.02133,-0.948255,0,1,0
9663,1,0,0,0,25714.3,2.66111,-1,0,1,0
9663,1,0,0,0,0,1.28142,-1.15524,1,0,0
9661.5,1.00038,0,14718.1,1.5228,14718.1,1.52338,-0.880428,0,1,0
9660.5,1.00038,-0.000157692,14718.1,1.52296,-1793.51,1.33737,-1.39182,0,1,0
9659,1.00038,-0.00039429,14718.1,1.52319,12086.7,2.77405,-1,0,1,0
9659,1.00052,-0.000394317,19943.7,2.06371,5225.53,2.06399,-1.18206,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,5337.28,2.61627,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,21567.7,4.29592,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,571.798,2.1231,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,4.19691,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,29054.3,5.07068,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,10051,3.10408,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,14671.5,3.58225,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,21440.7,4.283,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,6356.81,2.72177,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,4893.53,2.57048,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,23930.3,4.54041,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,4.00255,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.19889,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,3.53966,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,21838.9,4.3242,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,26836.1,4.84138,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,9292.1,3.0257,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,3.73074,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,20637.1,4.1996,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,27680.6,4.92852,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,21870.6,4.32748,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,25918.5,4.74641,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,25622.5,4.71578,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,12721.5,3.38062,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,2.87817,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,20093.1,4.14352,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,14027.2,3.51574,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,22015.9,4.34252,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.17542,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,26662.7,4.82343,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,27184.1,4.87739,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,14121.6,3.52534,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.20978,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,14333.6,3.54745,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,28596.7,5.02333,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.48174,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,28649.7,5.02907,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,4.24667,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,25361.2,4.6885,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,4.2623,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,32290,5.40555,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,5.11115,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,17808.7,3.9069,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,29871.5,5.15552,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,30656.9,5.23681,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,19302.9,4.06174,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,28527.3,5.01641,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,4.25212,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,23673.1,4.5138,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,33399.3,5.52034,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.63109,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,31226,5.29543,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,19500.2,4.08217,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,27213,4.88013,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,9986.24,3.09754,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,32243.8,5.40104,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,21926.5,4.33327,-1,0,1,0
