last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9047.5,1,0,0,0,-50651.6,-5.59841,-1,0,1,0
9047,1,0,0,0,0,-6.89048,-1,1,0,0
9047,1,0,0,0,0,-7.1655,-1.22109,1,0,0
9045,1,0,0,0,-70484,-7.79259,-1,0,1,0
9045,1,0,0,0,-83551.2,-9.23728,-1,0,1,0
9045,1,0,0,0,-61783,-6.83062,-1.05528,0,1,0
9044.5,1,0,0,0,-68343.3,-7.55634,-1.16586,0,1,0
9043,1,0,0,0,-50752.8,-5.61238,-0.94471,0,1,0
9043.5,1,0,0,0,0,-5.41019,-1,1,0,0
9043.5,1,0,0,0,0,-7.88014,-1.05529,1,0,0
9043,1,0,0,0,-69240.2,-7.65677,-1,0,1,0
9043,1,0,0,0,-54021.8,-5.97388,-1,0,1,0
9043,1,0,0,0,-43038.3,-4.7593,-1,0,1,0
9043,1,0,0,0,-81181.8,-8.9773,-0.94471,0,1,0
9043.5,1,0,0,0,-70537.9,-7.79985,-1.22118,0,1,0
9041.5,1,0,0,0,-83655.9,-9.25244,-1.71917,0,1,0
9035,1,0,0,0,-21942.5,-2.42861,-1,0,1,0
9035,1,0,0,0,0,-8.98579,-1,1,0,0
9035,1,0,0,0,-72540.6,-8.02885,-1.16603,0,1,0
9033.5,1,0,0,0,-82130.6,-9.09178,-1.05535,0,1,0
9033,1,0,0,0,-84925.5,-9.4017,-1.22143,0,1,0
9031,1,0,0,0,-78186.6,-8.65758,-0.944637,0,1,0
9031.5,1,0,0,0,0,-6.29503,-1,1,0,0
9031.5,1,0,0,0,-83507.4,-9.24624,-1,0,1,0
9031.5,1,0,0,0,-80532.9,-8.91689,-1.05536,0,1,0
9031,1,0,0,0,-86369.2,-9.56364,-4.99424,0,1,0
8995,1.00248,-0,-89387,-9.91279,-89387,-9.93741,-7.97658,0,1,0
9004.5,1.00248,-0.0104842,-89387,-9.92324,0,-6.14575,4.98354,1,0,0
8998.5,1.00248,-0.00386519,-89387,-9.91664,0,-7.0662,-8.48495,1,0,0
9006,1.00248,-0.0121376,-89387,-9.92489,0,-4.88715,-1,1,0,0
9006,1.00248,-0.0121376,-89387,-9.92489,0,-7.96005,-1,1,0,0
9006,1.00248,-0.0121376,-89387,-9.92489,0,-7.25796,-7.02859,1,0,0
9012,1.00248,-0.0187457,-89387,-9.93149,0,-8.64594,8.52861,1,0,0
9002.5,1.00248,-0.00827888,-89387,-9.92104,0,-6.98058,-0.500962,1,0,0
9002,1.00248,-0.00772738,-89387,-9.92049,0,-5.59617,-1.49904,1,0,0
9002.5,1.00248,-0.00827888,-89387,-9.92104,0,-3.82209,-1,1,0,0
9002.5,1.00248,-0.00827888,-89387,-9.92104,0,-5.69551,-1,1,0,0
9002.5,1.00248,-0.00827888,-89387,-9.92104,0,-5.35133,-7.50997,1,0,0
9009,1.00248,-0.0154428,-89387,-9.92819,0,-8.61779,-1.50276,1,0,0
9009.5,1.00248,-0.0159934,-89387,-9.92874,0,-7.4186,-1.50241,1,0,0
9010,1.00248,-0.016544,-89387,-9.92929,0,-7.9583,-0.497587,1,0,0
9009.5,1.00248,-0.0159934,-89387,-9.92874,0,-7.86926,-1,1,0,0
9009.5,1.00248,-0.0159934,-89387,-9.92874,0,-7.76267,-1.50241,1,0,0
9010,1.00248,-0.016544,-89387,-9.92929,0,-8.17144,-1,1,0,0
9010,1.00248,-0.016544,-89387,-9.92929,0,-8.47631,-1,1,0,0
9010,1.00248,-0.016544,-89387,-9.92929,0,-7.59062,-0.497587,1,0,0
9009.5,1.00248,-0.0159934,-89387,-9.92874,0,-8.72713,-1,1,0,0
9009.5,1.00248,-0.0159934,-89387,-9.92874,0,-9.16232,3.51418,1,0,0
9005,1.00248,-0.0110354,-89387,-9.92379,0,-9.42039,-1.50091,1,0,0
9005.5,1.00248,-0.0115866,-89387,-9.92434,0,-8.18961,-1,1,0,0
9005.5,1.00248,-0.0115866,-89387,-9.92434,0,-8.97216,-1,1,0,0
9005.5,1.00248,-0.0115866,-89387,-9.92434,0,-8.61699,-4.00807,1,0,0
9008.5,1.00248,-0.0148921,-89387,-9.92764,0,-9.31332,-1,1,0,0
9008.5,1.00248,-0.0148921,-89387,-9.92764,0,-6.78303,-10.5866,1,0,0
9018,1.00248,-0.0253449,-89387,-9.93807,0,-8.33505,-0.493179,1,0,0
9017.5,1.00248,-0.0247953,-89387,-9.93752,0,-8.28,7.07456,1,0,0
9009.5,1.00248,-0.0159934,-89387,-9.92874,0,-8.64092,-3.0122,1,0,0
9011.5,1.00248,-0.0181953,-89387,-9.93094,0,-8.50392,-3.01659,1,0,0
9013.5,1.00248,-0.0203963,-89387,-9.93313,0,-8.91708,-1,1,0,0
9013.5,1.00248,-0.0203963,-89387,-9.93313,0,-8.75932,-1.50494,1,0,0
