last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9504,1,0,0,0,59491.9,6.25967,-1,0,1,0
9510,1,0,0,0,63208.5,6.64653,-1,0,1,0
9510,1,0,0,0,58855.4,6.18879,-0.211667,0,1,0
9517.5,1,0,0,0,0,6.35359,-0.684841,1,0,0
9520.5,1.00032,0,12337.8,1.2955,12337.8,1.29592,-1.52034,0,1,0
9517,1.00032,-0.000476592,12337.8,1.29598,0,1.87859,-2.20729,1,0,0
9512,1.00032,-0.00115805,12337.8,1.29666,0,-2.63665,-1.60415,1,0,0
9509.5,1.00032,-0.00149904,12337.8,1.297,0,5.56465,-1.12089,1,0,0
9509,1.00032,-0.00156726,12337.8,1.29707,0,5.14082,-1.96764,1,0,0
9505,1.00032,-0.00211329,12337.8,1.29761,0,5.35049,-0.878963,1,0,0
9505.5,1.00032,-0.00204501,12337.8,1.29755,0,4.80463,0.0882805,1,0,0
9510,1.00032,-0.00143083,12337.8,1.29693,0,3.21249,0.328655,1,0,0
9515.5,1.00032,-0.000680953,12337.8,1.29618,0,1.11871,-1.12071,1,0,0
9515,1.00032,-0.000749087,12337.8,1.29625,-887.605,1.203,-0.879291,0,1,0
9515.5,1.00032,-0.000680953,12337.8,1.29618,54705.2,7.04338,-1,0,1,0
9515.5,1.00032,-0.000680953,12337.8,1.29618,0,2.13858,0.808848,1,0,0
9523,1.00032,0.000340208,12337.8,1.29516,0,2.47524,-1.72316,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,-7.05004,-1.96499,1,0,0
9516,1.00032,-0.000612825,12337.8,1.29611,0,-6.23607,0.0855315,1,0,0
9520.5,1.00032,0,12337.8,1.2955,0,-1.42348,-1.12055,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,-8.60961,-1.60302,1,0,0
9517.5,1.00032,-0.000408486,12337.8,1.29591,0,-9.04575,-0.396984,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,-9.62772,-0.879455,1,0,0
9520.5,1.00032,0,12337.8,1.2955,0,-4.07705,-1.12055,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,-4.17736,-1,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,-7.56911,-0.879455,1,0,0
9520.5,1.00032,0,12337.8,1.2955,0,-2.75038,-1.12055,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,-5.90303,-1,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,-1.28329,-1,1,0,0
9520,1.00032,-6.80631e-05,12337.8,1.29557,0,3.10302,-1.96499,1,0,0
9516,1.00032,-0.000612825,12337.8,1.29611,0,1.81982,-1,1,0,0
9516,1.00032,-0.000612825,12337.8,1.29611,0,6.3194,-1,1,0,0
9516,1.00032,-0.000612825,12337.8,1.29611,0,3.79094,-1,1,0,0
9516,1.00032,-0.000612825,12337.8,1.29611,0,0.0687663,-0.879306,1,0,0
9516.5,1.00032,-0.000544705,12337.8,1.29605,0,1.8388,-1.12069,1,0,0
9516,1.00032,-0.000612825,12337.8,1.29611,0,0.249514,-1,1,0,0
