last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9699.5,1,0,0,0,0,-0.226545,-1,1,0,0
9699.5,1,0,0,0,0,0.0260073,-1,1,0,0
9699.5,1,0,0,0,0,1.50359,-1.51562,1,0,0
9694.5,1,0,0,0,0,0.198137,-1.46429,1,0,0
9690,1.0001,0,3876.85,0.400048,3876.85,0.400088,-1.26126,0,1,0
9687.5,1.0003,-0.000103266,11543.8,1.19126,7666.92,1.1915,-1.25466,0,1,0
9685.5,1.0003,-0.000349328,11543.8,1.19151,0,1.82577,-1,1,0,0
9685.5,1.0003,-0.000349328,11543.8,1.19151,0,1.87204,-0.886894,1,0,0
9686,1.0003,-0.000287803,11543.8,1.19144,0,2.9746,0.243821,1,0,0
9691.5,1.0003,0.000388552,11543.8,1.19077,0,2.68792,-1.11303,1,0,0
9691,1.0003,0.000327097,11543.8,1.19083,0,2.71716,-1.67834,1,0,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,0,2.20516,-1,1,0,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,0,1.14072,-1,1,0,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,0,1.10937,-0.886843,1,0,0
9688.5,1.0003,1.97266e-05,11543.8,1.19114,0,2.82527,-1.22624,1,0,0
9687.5,1.0003,-0.000103266,11543.8,1.19126,0,1.59521,-0.88692,1,0,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,-4509.57,0.725858,-1,0,1,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,0,1.4652,-1,1,0,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,0,1.72998,-1.11308,1,0,0
9687.5,1.0003,-0.000103266,11543.8,1.19126,0,1.30485,-0.88692,1,0,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,0,2.11858,-1.11308,1,0,0
9687.5,1.0003,-0.000103266,11543.8,1.19126,0,1.90079,-0.88692,1,0,0
9688,1.0003,-4.17666e-05,11543.8,1.1912,0,3.49095,0.807815,1,0,0
9696,1.0003,0.000941363,11543.8,1.19022,0,1.36989,-1.56453,1,0,0
9693.5,1.0003,0.000634309,11543.8,1.19052,0,2.7543,-1.22594,1,0,0
9692.5,1.0003,0.000511444,11543.8,1.19065,0,2.01491,-1.11302,1,0,0
