last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9184,1,0,0,0,0,3.0146,-1,1,0,0
9184,1,0,0,0,29687.9,3.23256,-0.945559,0,1,0
9184.5,1,0,0,0,25140.5,2.73728,-1.05444,0,1,0
9184,1,0,0,0,0,3.41549,-1,1,0,0
9184,1,0,0,0,0,2.56721,-1,1,0,0
9184,1,0,0,0,0,0.735637,-1,1,0,0
9184,1,0,0,0,34045.3,3.70703,-0.945559,0,1,0
9184.5,1,0,0,0,0,1.97009,-1.05444,1,0,0
9184,1,0,0,0,0,1.40086,-1.38117,1,0,0
9180.5,1,0,0,0,0,1.76991,-1.54478,1,0,0
9175.5,1,0,0,0,0,3.23737,-1,1,0,0
9175.5,1,0,0,0,0,2.69675,-1,1,0,0
9175.5,1,0,0,0,19887.8,2.16749,-0.945509,0,1,0
9176,1,0,0,0,0,2.02144,-1.05449,1,0,0
9175.5,1,0,0,0,0,1.80572,-0.945509,1,0,0
9176,1,0,0,0,0,3.49746,-1,1,0,0
9176,1,0,0,0,34120.4,3.71843,-0.455249,0,1,0
9181,1,0,0,0,0,4.15896,-0.564412,1,0,0
9185,1,0,0,0,0,4.13977,-1.05444,1,0,0
9184.5,1,0,0,0,0,2.69463,-1,1,0,0
9184.5,1,0,0,0,0,2.75077,-0.945562,1,0,0
9185,1,0,0,0,23182.4,2.52395,-1,0,1,0
9185,1,0,0,0,0,2.31643,-1,1,0,0
9185,1,0,0,0,15323.6,1.66833,-1,0,1,0
9185,1,0,0,0,26511.1,2.88635,-1.05444,0,1,0
9184.5,1,0,0,0,15877,1.72868,-1,0,1,0
9184.5,1,0,0,0,18966.7,2.06507,-1,0,1,0
9184.5,1,0,0,0,0,1.5576,-1,1,0,0
9184.5,1,0,0,0,0,2.52537,-1,1,0,0
9184.5,1,0,0,0,0,3.33116,-1,1,0,0
9184.5,1,0,0,0,0,2.7417,-1,1,0,0
9184.5,1,0,0,0,0,1.88219,-1.05444,1,0,0
9184,1,0,0,0,0,2.64424,-1.05444,1,0,0
9183.5,1,0,0,0,0,3.38155,-1.1089,1,0,0
9182.5,1,0,0,0,0,3.32779,-1.05445,1,0,0
9182,1,0,0,0,9442.5,1.02837,-1,0,1,0
9182,1,0,0,0,0,2.90433,-1,1,0,0
9182,1,0,0,0,0,3.76322,-1.10891,1,0,0
9181,1,0,0,0,0,4.11527,-1,1,0,0
9181,1,0,0,0,0,3.43161,-0.673292,1,0,0
9184,1,0,0,0,0,3.44641,-1,1,0,0
9184,1,0,0,0,0,2.05214,-1,1,0,0
9184,1,0,0,0,0,2.34487,-1,1,0,0
9184,1,0,0,0,0,2.36685,-1.05444,1,0,0
9183.5,1,0,0,0,0,1.33286,-0.673381,1,0,0
9186.5,1,0,0,0,25586,2.78517,-0.945574,0,1,0
9187,1,0,0,0,27125.4,2.95258,-1,0,1,0
9187,1,0,0,0,0,1.87517,-0.891156,1,0,0
9188,1,0,0,0,0,2.89814,-0.836757,1,0,0
9189.5,1,0,0,0,0,3.25148,-1,1,0,0
9189.5,1,0,0,0,18503.1,2.01351,-1.05441,0,1,0
9189,1,0,0,0,0,0.220271,-0.945589,1,0,0
9189.5,1,0,0,0,0,1.58182,-1.05441,1,0,0
9189,1,0,0,0,0,2.20535,-0.945589,1,0,0
9189.5,1,0,0,0,1497.85,0.162995,-1.05441,0,1,0
9189,1,0,0,0,28198.7,3.06874,-0.945589,0,1,0
9189.5,1,0,0,0,28409,3.09147,-0.727987,0,1,0
9192,1,0,0,0,5192.08,0.564848,-1,0,1,0
9192,1,0,0,0,0,1.8247,-0.945606,1,0,0
9192.5,1,0,0,0,0,1.03309,-0.836837,1,0,0
9194,1,0,0,0,0,1.47857,-1,1,0,0
9194,1,0,0,0,23790.2,2.58758,-1,0,1,0
9194,1,0,0,0,0,2.76109,-1,1,0,0
9194,1,0,0,0,1385.54,0.150701,-1.05438,0,1,0
9193.5,1,0,0,0,0,1.2767,-1,1,0,0
9193.5,1,0,0,0,0,2.033,-1,1,0,0
9193.5,1,0,0,0,6188.7,0.673161,-0.945615,0,1,0
9194,1,0,0,0,18070,1.96541,-1,0,1,0
9194,1,0,0,0,6541.7,0.711518,-1,0,1,0
9194,1,0,0,0,0,-1.07867,-1,1,0,0
