last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9070,1,0,0,0,-83404.4,-9.19563,-1,0,1,0
9069.5,1,0,0,0,-69207.8,-7.63083,-0.944872,0,1,0
9070,1,0,0,0,-73164.4,-8.06664,-1,0,1,0
9070,1.00215,-0,-78033.7,-8.58503,-78033.7,-8.60349,-0.106911,0,1,0
9071.5,1.00215,-0.00142261,-78033.7,-8.58645,0,-4.34163,1.09142,1,0,0
9069,1.00215,0.000948671,-78033.7,-8.58408,0,-4.00756,-1.41817,1,0,0
9069.5,1.00215,0.000474309,-78033.7,-8.58456,0,-3.42098,-0.58183,1,0,0
9069,1.00215,0.000948671,-78033.7,-8.58408,0,-2.8411,-1.41817,1,0,0
9069.5,1.00215,0.000474309,-78033.7,-8.58456,0,-4.15701,-11.9264,1,0,0
9082.5,1.00215,-0.0118408,-78033.7,-8.59684,0,-3.80685,-1,1,0,0
9082.5,1.00215,-0.0118408,-78033.7,-8.59684,0,-5.07231,-1,1,0,0
9082.5,1.00215,-0.0118408,-78033.7,-8.59684,0,-5.27018,-1,1,0,0
9082.5,1.00215,-0.0118408,-78033.7,-8.59684,0,-5.14453,6.57739,1,0,0
9073.5,1.00215,-0.0033187,-78033.7,-8.58834,0,-5.79184,1.93117,1,0,0
9070,1.00215,-0,-78033.7,-8.58503,0,-4.86994,-1,1,0,0
9070,1.00215,-0,-78033.7,-8.58503,0,-4.9017,-1.41806,1,0,0
9070.5,1.00215,-0.000474257,-78033.7,-8.5855,0,-6.07418,2.34094,1,0,0
9066.5,1.00215,0.00332126,-78033.7,-8.58172,0,-6.36334,-0.583189,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-2.27269,-1,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-5.89453,-1,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-5.19169,-1,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-5.40287,-1,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-2.94332,-3.50369,1,0,0
9069,1.00215,0.000948671,-78033.7,-8.58408,0,-5.39301,-1.836,1,0,0
9070,1.00215,-0,-78033.7,-8.58503,0,-4.35577,-0.58217,1,0,0
9069.5,1.00215,0.000474309,-78033.7,-8.58456,0,-3.99321,-1,1,0,0
9069.5,1.00215,0.000474309,-78033.7,-8.58456,0,-1.89817,-0.58183,1,0,0
9069,1.00215,0.000948671,-78033.7,-8.58408,0,-6.14951,1.50369,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-5.85119,-1.41681,1,0,0
9066.5,1.00215,0.00332126,-78033.7,-8.58172,0,-2.21461,-0.583189,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-1.70508,-1,1,0,0
9066,1.00215,0.00379594,-78033.7,-8.58124,0,-6.35141,0.665554,1,0,0
9064,1.00215,0.00569516,-78033.7,-8.57935,0,-5.75318,10.9933,1,0,0
9049.5,1.00215,0.0194897,-78033.7,-8.56558,0,-5.48877,-2.23404,1,0,0
9051,1.00215,0.0180606,-78033.7,-8.56701,0,-1.26127,-1.41179,1,0,0
9051.5,1.00215,0.0175843,-78033.7,-8.56748,0,-2.01149,-1,1,0,0
9051.5,1.00215,0.0175843,-78033.7,-8.56748,0,-2.15314,1.87845,1,0,0
9048,1.00215,0.0209192,-78033.7,-8.56416,0,-2.32528,-1,1,0,0
9048,1.00215,0.0209192,-78033.7,-8.56416,0,-4.92656,-9.24576,1,0,0
9058,1.00215,0.0113979,-78033.7,-8.57366,0,-5.24325,-5.56447,1,0,0
9063.5,1.00215,0.0061701,-78033.7,-8.57887,0,-2.42151,6.45807,1,0,0
9054.5,1.00215,0.0147279,-78033.7,-8.57033,0,-4.38862,-1,1,0,0
9054.5,1.00215,0.0147279,-78033.7,-8.57033,0,-2.55539,2.29708,1,0,0
9050.5,1.00215,0.0185369,-78033.7,-8.56653,0,-4.13235,-1,1,0,0
9050.5,1.00215,0.0185369,-78033.7,-8.56653,0,-3.25581,1.46534,1,0,0
9047.5,1.00215,0.0213958,-78033.7,-8.56368,0,-5.81778,-0.589419,1,0,0
9047,1.00215,0.0218725,-78033.7,-8.5632,0,-3.25043,-1,1,0,0
9047,1.00215,0.0218725,-78033.7,-8.5632,0,-3.96871,-1,1,0,0
9047,1.00215,0.0218725,-78033.7,-8.5632,0,-3.87019,-1.41058,1,0,0
9047.5,1.00215,0.0213958,-78033.7,-8.56368,0,-5.69865,-1,1,0,0
9047.5,1.00215,0.0213958,-78033.7,-8.56368,0,-5.69359,-0.589419,1,0,0
9047,1.00215,0.0218725,-78033.7,-8.5632,0,-5.10293,-1,1,0,0
9047,1.00215,0.0218725,-78033.7,-8.5632,0,-5.37699,-1.41058,1,0,0
9047.5,1.00215,0.0213958,-78033.7,-8.56368,0,-4.06089,-0.589419,1,0,0
9047,1.00215,0.0218725,-78033.7,-8.5632,0,-3.19358,-1.41058,1,0,0
9047.5,1.00215,0.0213958,-78033.7,-8.56368,0,-4.12084,-1,1,0,0
9047.5,1.00215,0.0213958,-78033.7,-8.56368,0,-4.00422,-1,1,0,0
9047.5,1.00215,0.0213958,-78033.7,-8.56368,0,-8.16631,-1,1,0,0
