last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9751,1,0,0,0,17530.7,1.79783,-1,0,1,0
9751,1,0,0,0,0,-0.0658078,-1,1,0,0
9751,1,0,0,0,0,0.0151223,-0.948725,1,0,0
9751.5,1,0,0,0,0,1.02969,-1,1,0,0
9751.5,1,0,0,0,0,0.957829,-1,1,0,0
9751.5,1,0,0,0,0,1.69019,-1,1,0,0
9751.5,1,0,0,0,-7977.61,-0.818091,-1,0,1,0
9751.5,1,0,0,0,11030.8,1.13119,-1.05128,0,1,0
9751,1,0,0,0,0,0.741302,-1,1,0,0
9751,1,0,0,0,6437.45,0.660183,-1,0,1,0
9751,1,0,0,0,0,0.425999,-0.948725,1,0,0
9751.5,1,0,0,0,0,1.08662,-1.05128,1,0,0
9751,1,0,0,0,20230.1,2.07467,-1,0,1,0
9751,1,0,0,0,18831.2,1.93121,-0.948725,0,1,0
9751.5,1,0,0,0,-2460.7,-0.252341,-1.05128,0,1,0
9751,1,0,0,0,-1359.39,-0.13941,-1,0,1,0
9751,1,0,0,0,0,1.04125,-1,1,0,0
9751,1,0,0,0,-2182.05,-0.223777,-0.948725,0,1,0
9751.5,1,0,0,0,-1409.19,-0.14451,-1,0,1,0
9751.5,1,0,0,0,-4754.89,-0.487606,-1.05128,0,1,0
9751,1,0,0,0,0,1.2104,-1.4103,1,0,0
9747,1,0,0,0,0,1.24325,-1.1026,1,0,0
9746,1,0,0,0,16027.7,1.64454,-1,0,1,0
9746,1,0,0,0,0,2.72626,-0.948698,1,0,0
9746.5,1,0,0,0,0,2.37112,-1,1,0,0
9746.5,1,0,0,0,0,3.65226,-1,1,0,0
9746.5,1,0,0,0,0,2.61203,-1.0513,1,0,0
9746,1,0,0,0,0,3.43092,-0.948698,1,0,0
9746.5,1,0,0,0,0,0.614804,-0.897404,1,0,0
9747.5,1,0,0,0,0,3.25425,-1,1,0,0
9747.5,1,0,0,0,0,1.66986,-1.0513,1,0,0
9747,1,0,0,0,0,2.7451,-1,1,0,0
9747,1,0,0,0,0,1.86645,-1,1,0,0
9747,1,0,0,0,15290.6,1.56875,-1,0,1,0
9747,1,0,0,0,0,1.6882,-1,1,0,0
9747,1,0,0,0,0,1.09492,-0.948703,1,0,0
9747.5,1,0,0,0,18192.2,1.86634,-1.0513,0,1,0
9747,1,0,0,0,0,1.70213,-1,1,0,0
9747,1,0,0,0,0,0.851283,-0.948703,1,0,0
9747.5,1,0,0,0,10467.3,1.07384,-1.0513,0,1,0
9747,1,0,0,0,13686.2,1.40415,-1,0,1,0
9747,1,0,0,0,19775.4,2.02887,-1,0,1,0
9747,1,0,0,0,14231.5,1.46009,-1,0,1,0
9747,1,0,0,0,19043.6,1.95379,-1,0,1,0
9747,1,0,0,0,16172.1,1.65918,-0.948703,0,1,0
9747.5,1,0,0,0,28598,2.93388,-1,0,1,0
9747.5,1,0,0,0,28934.6,2.96841,-1,0,1,0
9747.5,1,0,0,0,25946,2.66181,-0.79484,0,1,0
9749.5,1,0,0,0,0,2.01299,-0.948717,1,0,0
9750,1,0,0,0,0,1.69213,-1,1,0,0
9750,1,0,0,0,0,2.17858,-1,1,0,0
9750,1,0,0,0,0,1.25883,-0.948719,1,0,0
9750.5,1,0,0,0,0,1.12591,-1,1,0,0
9750.5,1,0,0,0,17944.6,1.84038,-1.05128,0,1,0
9750,1,0,0,0,18328.6,1.87986,-0.948719,0,1,0
9750.5,1,0,0,0,16042.4,1.64529,-1.05128,0,1,0
9750,1,0,0,0,0,-0.160242,-0.948719,1,0,0
9750.5,1,0,0,0,9542.85,0.978704,-1.05128,0,1,0
9750,1,0,0,0,16143.7,1.65577,-1,0,1,0
9750,1,0,0,0,0,0.785029,-0.948719,1,0,0
9750.5,1,0,0,0,26452.2,2.71291,-1.05128,0,1,0
9750,1,0,0,0,23857.9,2.44696,-1,0,1,0
9750,1,0,0,0,0,2.43385,-0.948719,1,0,0
9750.5,1,0,0,0,0,2.93262,-1,1,0,0
9750.5,1,0,0,0,0,0.836625,-1,1,0,0
9750.5,1,0,0,0,5118.74,0.524972,-1,0,1,0
9750.5,1,0,0,0,11669.4,1.1968,-1,0,1,0
9750.5,1,0,0,0,0,2.11954,-1.05128,1,0,0
9750,1,0,0,0,-1887.25,-0.193564,-1,0,1,0
9750,1,0,0,0,9066.78,0.929927,-1,0,1,0
9750,1,0,0,0,0,1.50104,-0.948719,1,0,0
9750.5,1,0,0,0,11018.9,1.13008,-1.05128,0,1,0
9750,1,0,0,0,17387.3,1.78331,-0.948719,0,1,0
9750.5,1,0,0,0,10534.8,1.08044,-1,0,1,0
9750.5,1,0,0,0,17231.6,1.76725,-0.589849,0,1,0
9754.5,1,0,0,0,22507.6,2.3074,-0.948743,0,1,0
9755,1,0,0,0,13903.7,1.42529,-1,0,1,0
9755,1,0,0,0,0,2.75542,-0.487574,1,0,0
9760,1,0,0,0,0,3.13514,-1.05123,1,0,0
9759.5,1,0,0,0,0,-0.433055,-0.948769,1,0,0
9760,1,0,0,0,11843.7,1.21349,-1.05123,0,1,0
9759.5,1,0,0,0,30364.7,3.1113,-1,0,1,0
9759.5,1,0,0,0,31134.4,3.19016,-1,0,1,0
9759.5,1,0,0,0,0,3.53141,-0.948769,1,0,0
9760,1,0,0,0,0,3.73112,-1,1,0,0
9760,1,0,0,0,0,0.16126,-1,1,0,0
9760,1,0,0,0,8990.8,0.921188,-1.05123,0,1,0
9759.5,1,0,0,0,-21629.9,-2.21629,-1,0,1,0
9759.5,1,0,0,0,14081.5,1.44285,-1,0,1,0
9759.5,1,0,0,0,-15315.9,-1.56933,-0.948769,0,1,0
9760,1,0,0,0,4237.34,0.434153,-1,0,1,0
9760,1,0,0,0,0,1.4698,-1,1,0,0
9760,1,0,0,0,17347.7,1.77742,-1,0,1,0
9760,1,0,0,0,0,2.93147,-1.66621,1,0,0
9753.5,1,0,0,0,15501.3,1.58931,-0.948738,0,1,0
9754,1,0,0,0,36231.7,3.71455,-1,0,1,0
9754,1,0,0,0,12298.4,1.26085,-1,0,1,0
9754,1,0,0,0,10041.2,1.02944,-1,0,1,0
9754,1,0,0,0,28781,2.95068,-1,0,1,0
9754,1,0,0,0,21640.3,2.21861,-1,0,1,0
9754,1,0,0,0,20702.3,2.12245,-1.05126,0,1,0
9753.5,1,0,0,0,27961.9,2.86685,-1,0,1,0
9753.5,1,0,0,0,0,1.76215,-1,1,0,0
9753.5,1,0,0,0,24837.9,2.54656,-0.948738,0,1,0
9754,1,0,0,0,3525.14,0.361405,-1.05126,0,1,0
9753.5,1,0,0,0,26276.9,2.6941,-0.948738,0,1,0
9754,1,0,0,0,0,2.03982,-1.05126,1,0,0
9753.5,1,0,0,0,17365.3,1.78042,-0.948738,0,1,0
9754,1,0,0,0,-9262.5,-0.949611,-1,0,1,0
9754,1,0,0,0,19406.4,1.98958,-1.05126,0,1,0
9753.5,1,0,0,0,20585,2.11052,-0.948738,0,1,0
9754,1,0,0,0,0,0.304353,-1.05126,1,0,0
9753.5,1,0,0,0,30114.3,3.08753,-1,0,1,0
9753.5,1,0,0,0,0,1.15424,-1,1,0,0
9753.5,1,0,0,0,9011.71,0.923946,-0.948738,0,1,0
9754,1,0,0,0,9563.24,0.980443,-1.05126,0,1,0
9753.5,1,0,0,0,0,-4.40854,-1,1,0,0
9753.5,1,0,0,0,9551.33,0.979272,-1,0,1,0
9753.5,1,0,0,0,-8467.05,-0.868104,-1,0,1,0
9753.5,1,0,0,0,0,-1.14163,-1,1,0,0
9753.5,1,0,0,0,0,0.967146,-0.948738,1,0,0
9754,1,0,0,0,23568.8,2.41632,-1.05126,0,1,0
9753.5,1,0,0,0,-6936.86,-0.711218,-0.948738,0,1,0
9754,1,0,0,0,-857.06,-0.0878675,-1.05126,0,1,0
9753.5,1,0,0,0,-63104.9,-6.46997,-1,0,1,0
9753.5,1,0,0,0,-40388,-4.14087,-1,0,1,0
9753.5,1,0,0,0,0,-0.648371,-0.948738,1,0,0
9754,1,0,0,0,13489.4,1.38296,-1,0,1,0
9754,1,0,0,0,-15080.2,-1.54605,-1,0,1,0
9754,1,0,0,0,0,-1.82762,-1,1,0,0
9754,1.00122,-0,-47696.1,-4.88393,-47696.1,-4.8899,-1.37237,0,1,0
9758,1.00129,-0.00200442,-50461.8,-5.16865,-2765.67,-5.16501,-1.78504,0,1,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-4.64655,-0.786076,1,0,0
9759.5,1.00129,-0.00279924,-50461.8,-5.16944,0,-5.8465,-1.21392,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-4.3023,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-3.6723,-0.786076,1,0,0
9759.5,1.00129,-0.00279924,-50461.8,-5.16944,9953.73,-4.14527,-1.21392,0,1,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-2.72438,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-2.39611,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-1.62536,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-1.40363,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-4.78112,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-3.03916,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,5154.94,-4.6361,-1.214,0,1,0
9760.5,1.00129,-0.00332898,-50461.8,-5.16997,0,-3.60734,-0.786003,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-3.25937,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,-16156.3,-6.81681,-1.214,0,1,0
9760.5,1.00129,-0.00332898,-50461.8,-5.16997,0,-4.74608,-1,1,0,0
9760.5,1.00129,-0.00332898,-50461.8,-5.16997,0,-4.00542,-0.786003,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,23125.2,-2.79726,-1,0,1,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-5.61982,-1,1,0,0
9760,1.00129,-0.00306412,-50461.8,-5.16971,0,-2.35754,-1.214,1,0,0
