last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9162.5,1,0,0,0,9678.25,1.05629,-1,0,1,0
9162.5,1,0,0,0,0,3.3812,-0.945431,1,0,0
9163,1,0,0,0,0,3.0306,-1.05457,1,0,0
9162.5,1,0,0,0,0,0.332854,-1,1,0,0
9162.5,1,0,0,0,0,3.06304,-0.945431,1,0,0
9163,1,0,0,0,0,3.73903,-1.05457,1,0,0
9162.5,1,0,0,0,26120.7,2.85083,-0.945431,0,1,0
9163,1,0,0,0,22291.2,2.43274,-1,0,1,0
9163,1,0,0,0,0,4.56491,-1,1,0,0
9163,1,0,0,0,0,2.36791,-0.781755,1,0,0
9165,1,0,0,0,22199.8,2.42223,-0.454595,0,1,0
9170,1,0,0,0,20649.8,2.25189,-1,0,1,0
9170,1,0,0,0,37780.9,4.12005,-0.727409,0,1,0
9172.5,1,0,0,0,27459.6,2.99369,-1,0,1,0
9172.5,1,0,0,0,39501.4,4.3065,-0.836481,0,1,0
9174,1,0,0,0,48078.8,5.24077,-1,0,1,0
9174,1,0,0,0,43056,4.69326,-0.727528,0,1,0
9176.5,1,0,0,0,49455.1,5.38932,-0.618664,0,1,0
9180,1,0,0,0,36700.9,3.99792,-1,0,1,0
9180,1,0,0,0,49507.4,5.39296,-1.05447,0,1,0
9179.5,1,0,0,0,45393.5,4.94509,-0.945532,0,1,0
9180,1,0,0,0,56847.8,6.19257,-0.237763,0,1,0
9187,1,0,0,0,54054.5,5.8838,-0.782325,0,1,0
9189,1,0,0,0,73889,8.04103,-1,0,1,0
9189,1,0,0,0,75473.7,8.21349,-0.347258,0,1,0
9195,1,0,0,0,68644.8,7.46545,-0.945624,0,1,0
9195.5,1,0,0,0,70845.1,7.70432,-1.05438,0,1,0
9195,1,0,0,0,55362.5,6.02094,-0.945624,0,1,0
9195.5,1,0,0,0,74639.3,8.11694,-1,0,1,0
9195.5,1,0,0,0,65165,7.08662,-1,0,1,0
9195.5,1,0,0,0,67090.8,7.29604,-1,0,1,0
9195.5,1,0,0,0,64697.1,7.03574,1.44386,0,1,0
9218,1,0,0,0,69191.3,7.50611,-0.783057,0,1,0
9220,1,0,0,0,60242.7,6.53392,-1.05423,0,1,0
9219.5,1,0,0,0,45771.2,4.96461,-1,0,1,0
9219.5,1,0,0,0,-34288.7,-3.71915,-1.32545,0,1,0
9216.5,1,0,0,0,40696.3,4.41559,-1,0,1,0
9216.5,1,0,0,0,49908,5.41507,-1,0,1,0
9216.5,1.00147,0,54192.6,5.87132,54192.6,5.87995,-1.39672,0,1,0
9214,1.00147,-0.00159539,54192.6,5.87292,0,5.99602,-1.7472,1,0,0
9213,1.00147,-0.00223378,54192.6,5.87355,0,4.61276,-1,1,0,0
9213,1.00147,-0.00223378,54192.6,5.87355,0,1.44609,1.61276,1,0,0
9216.5,1.00147,0,54192.6,5.87132,0,1.98229,-1.37283,1,0,0
9216,1.00147,-0.000319008,54192.6,5.87164,0,5.83119,-1,1,0,0
9216,1.00147,-0.000319008,54192.6,5.87164,0,3.02241,1.9789,1,0,0
9220,1.00147,0.00223209,54192.6,5.86909,0,2.17444,2.34067,1,0,0
9224.5,1.00147,0.00509942,54192.6,5.86623,0,1.92096,-0.259156,1,0,0
9225.5,1.00147,0.00573623,54192.6,5.86559,0,0.603516,0.480064,1,0,0
9227.5,1.00147,0.00700943,54192.6,5.86432,0,-0.0758153,-1.36976,1,0,0
9227,1.00147,0.00669118,54192.6,5.86464,0,8.01935,-1.74023,1,0,0
9226,1.00147,0.00605458,54192.6,5.86528,0,4.57886,-0.629639,1,0,0
9226.5,1.00147,0.0063729,54192.6,5.86496,0,0.730272,-1.37036,1,0,0
9226,1.00147,0.00605458,54192.6,5.86528,-45755.9,0.913099,-0.629639,0,1,0
9226.5,1.00147,0.0063729,54192.6,5.86496,0,2.70526,-1.37036,1,0,0
9226,1.00147,0.00605458,54192.6,5.86528,0,2.9449,-0.629639,1,0,0
9226.5,1.00147,0.0063729,54192.6,5.86496,0,-4.32081,-1.74043,1,0,0
9225.5,1.00147,0.00573623,54192.6,5.86559,0,3.77658,-1.37057,1,0,0
9225,1.00147,0.00541784,54192.6,5.86591,0,5.98515,-1.37028,1,0,0
9224.5,1.00147,0.00509942,54192.6,5.86623,0,-0.301819,-1,1,0,0
9224.5,1.00147,0.00509942,54192.6,5.86623,0,-2.55438,-1,1,0,0
9224.5,1.00147,0.00509942,54192.6,5.86623,0,-4.09983,-1.37077,1,0,0
9224,1.00147,0.00478097,54192.6,5.86655,0,-2.11489,-1,1,0,0
9224,1.00147,0.00478097,54192.6,5.86655,0,-2.648,-1.74146,1,0,0
9223,1.00147,0.00414395,54192.6,5.86718,0,-0.828606,-5.46179,1,0,0
9217,1.00147,0.000318973,54192.6,5.871,0,-1.25109,-0.627383,1,0,0
9217.5,1.00147,0.000637912,54192.6,5.87069,0,-0.7058,-1.37262,1,0,0
9217,1.00147,0.000318973,54192.6,5.871,0,0.238099,-1,1,0,0
9217,1.00147,0.000318973,54192.6,5.871,0,3.08495,-0.627383,1,0,0
9217.5,1.00147,0.000637912,54192.6,5.87069,0,4.11904,-1,1,0,0
9217.5,1.00147,0.000637912,54192.6,5.87069,0,2.18595,0.860736,1,0,0
