last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8854,1,0,0,0,0,0.11094,-1,1,0,0
8854,1,0,0,0,0,-0.768344,-1.11295,1,0,0
8853,1,0,0,0,-26615.9,-3.00642,-1.22594,0,1,0
8851,1,0,0,0,-40994.2,-4.63159,-1.05649,0,1,0
8850.5,1,0,0,0,0,0.77845,-1,1,0,0
8850.5,1,0,0,0,9584.06,1.08288,-1,0,1,0
8850.5,1,0,0,0,0,-0.0718106,-1,1,0,0
8850.5,1,0,0,0,-3817.19,-0.431297,-1.11299,0,1,0
8849.5,1,0,0,0,0,0.302527,-1.0565,1,0,0
8849,1,0,0,0,18692,2.11233,-1.05651,0,1,0
8848.5,1,0,0,0,0,1.28671,-1.11302,1,0,0
8847.5,1,0,0,0,0,1.03806,-1.50875,1,0,0
8843,1,0,0,0,18082.8,2.04487,-0.94346,0,1,0
8843.5,1,0,0,0,15471.7,1.7495,-1.05654,0,1,0
8843,1,0,0,0,0,2.30069,-0.94346,1,0,0
8843.5,1,0,0,0,6708.78,0.758612,-1.05654,0,1,0
8843,1,0,0,0,0,3.04265,-1,1,0,0
8843,1,0,0,0,0,2.12955,-0.94346,1,0,0
8843.5,1,0,0,0,9144.9,1.03408,-1.05654,0,1,0
8843,1,0,0,0,0,-0.032274,-1,1,0,0
8843,1,0,0,0,0,-0.206434,-1,1,0,0
8843,1,0,0,0,0,0.699138,-1.05654,1,0,0
8842.5,1.00046,0,16385.7,1.85221,16385.7,1.85306,-0.859421,0,1,0
8841.5,1.00062,-0.000209593,22085.3,2.49636,5699.63,2.49676,-1.23458,0,1,0
8840.5,1.00062,-0.000492147,22085.3,2.49664,0,2.07537,-1,1,0,0
8840.5,1.00062,-0.000492147,22085.3,2.49664,0,4.04896,-1.39562,1,0,0
8839.5,1.00062,-0.000774765,22085.3,2.49692,0,3.98205,-0.802178,1,0,0
8840,1.00062,-0.000633448,22085.3,2.49678,-19941.7,0.242345,-1.39583,0,1,0
8839,1.00062,-0.000916098,22085.3,2.49707,0,1.5629,-1.594,1,0,0
8837.5,1.00062,-0.00134019,22085.3,2.49749,14790.3,4.17003,-1,0,1,0
8837.5,1.00096,-0.00134044,33895.5,3.83174,11810.2,3.83302,-1.48726,0,1,0
8836,1.00096,-0.00199154,33895.5,3.8324,0,4.06012,-0.726187,1,0,0
8836.5,1.00096,-0.00177449,33895.5,3.83218,0,4.00684,-1.54768,1,0,0
8835.5,1.00096,-0.00220863,33895.5,3.83261,0,3.09806,-2.9197,1,0,0
8832,1.00096,-0.00372889,33895.5,3.83413,0,5.75597,-5.12579,1,0,0
8824.5,1.00096,-0.00699067,33895.5,3.83739,0,4.16667,-0.724276,1,0,0
8825,1.00096,-0.00677305,33895.5,3.83717,-1384.38,3.68045,-1.27572,0,1,0
8824.5,1.00096,-0.00699067,33895.5,3.83739,0,4.64397,0.377364,1,0,0
8827,1.00096,-0.0059028,33895.5,3.8363,0,5.2593,-1,1,0,0
8827,1.00096,-0.0059028,33895.5,3.8363,0,4.74286,2.84574,1,0,0
8834,1.00096,-0.00286002,33895.5,3.83326,0,5.42708,1.73813,1,0,0
8839,1.00096,-0.000689563,33895.5,3.83109,0,5.02107,-0.726488,1,0,0
8839.5,1.00096,-0.000472652,33895.5,3.83088,11638.6,5.14627,-1.27351,0,1,0
8839,1.00117,-0.000689585,41212.1,4.6571,7316.58,4.65806,-2.07471,0,1,0
8837,1.00117,-0.00174481,41212.1,4.65815,0,4.99711,-0.679429,1,0,0
8837.5,1.00117,-0.00148096,41212.1,4.65789,0,6.92529,-1.32057,1,0,0
8837,1.00117,-0.00174481,41212.1,4.65815,16791.8,6.55611,-1,0,1,0
8837,1.00117,-0.00174481,41212.1,4.65815,0,5.37721,-2.92556,1,0,0
8834,1.00117,-0.00332855,41212.1,4.65974,0,5.46022,-1.32108,1,0,0
8833.5,1.00117,-0.00359261,41212.1,4.66,0,6.14071,-1,1,0,0
8833.5,1.00117,-0.00359261,41212.1,4.66,0,5.43807,-0.678917,1,0,0
8834,1.00117,-0.00332855,41212.1,4.65974,0,6.28744,-1.32108,1,0,0
8833.5,1.00117,-0.00359261,41212.1,4.66,0,6.28333,-1,1,0,0
8833.5,1.00117,-0.00359261,41212.1,4.66,0,6.77694,-1,1,0,0
8833.5,1.00117,-0.00359261,41212.1,4.66,0,6.1803,-0.678917,1,0,0
8834,1.00117,-0.00332855,41212.1,4.65974,0,7.20573,-1.32108,1,0,0
8833.5,1.00117,-0.00359261,41212.1,4.66,0,5.92059,-1,1,0,0
8833.5,1.00117,-0.00359261,41212.1,4.66,0,5.37395,-2.28627,1,0,0
8831.5,1.00117,-0.00464916,41212.1,4.66106,0,5.21038,-1,1,0,0
8831.5,1.00117,-0.00464916,41212.1,4.66106,0,6.18346,-1,1,0,0
8831.5,1.00117,-0.00464916,41212.1,4.66106,0,6.45673,-0.678323,1,0,0
8832,1.00117,-0.00438498,41212.1,4.66079,0,6.46497,-1.32168,1,0,0
8831.5,1.00117,-0.00464916,41212.1,4.66106,0,6.34453,-0.678323,1,0,0
8832,1.00117,-0.00438498,41212.1,4.66079,0,5.83146,4.4528,1,0,0
8840.5,1.00117,0.000101523,41212.1,4.65631,0,6.48452,-0.679938,1,0,0
8841,1.00117,0.000365166,41212.1,4.65605,0,4.62715,-0.68031,1,0,0
8841.5,1.00117,0.000628779,41212.1,4.65578,0,3.12542,-1,1,0,0
8841.5,1.00117,0.000628779,41212.1,4.65578,454.49,4.70713,-0.680382,0,1,0
8842,1.00117,0.000892363,41212.1,4.65552,0,6.08019,-0.0418797,1,0,0
8843.5,1.00117,0.00168293,41212.1,4.65473,0,6.66519,-0.680671,1,0,0
8844,1.00117,0.0019464,41212.1,4.65447,11757.8,5.98239,-1.31933,0,1,0
8843.5,1.00117,0.00168293,41212.1,4.65473,0,7.02386,-0.680671,1,0,0
8844,1.00117,0.0019464,41212.1,4.65447,25520.8,7.53677,-1,0,1,0
8844,1.00117,0.0019464,41212.1,4.65447,30877.3,8.14174,-1.31933,0,1,0
8843.5,1.00117,0.00168293,41212.1,4.65473,25558,7.5414,-0.680671,0,1,0
8844,1.00117,0.0019464,41212.1,4.65447,25790.8,7.56727,-1.31933,0,1,0
8843.5,1.00198,0.00168268,70200.9,7.92241,28988.9,7.9289,-4.7271,0,1,0
8839,1.00198,-0.00235868,70200.9,7.92645,14417,9.55428,-0.493882,0,1,0
8839.5,1.00198,-0.00190944,70200.9,7.926,-4783.17,7.38596,-1.50612,0,1,0
8839,1.00198,-0.00235868,70200.9,7.92645,0,7.48408,-1.50632,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,-5367.55,7.32081,-1,0,1,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,180.967,7.94733,-1,0,1,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,5044.67,8.49653,-0.493676,0,1,0
8839,1.00198,-0.00235868,70200.9,7.92645,-11642.9,6.61184,-1,0,1,0
8839,1.00198,-0.00235868,70200.9,7.92645,0,5.44749,-1.50632,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,0,5.7237,-1,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,-16775.9,6.03261,-1,0,1,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,-2749.02,7.61648,-0.493676,0,1,0
8839,1.00198,-0.00235868,70200.9,7.92645,0,6.09457,-1.50632,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,-15922.9,6.12892,-0.493676,0,1,0
8839,1.00198,-0.00235868,70200.9,7.92645,626.379,7.99717,-1.50632,0,1,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,-2417.24,7.65395,-1,0,1,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,-9543.68,6.84925,-1,0,1,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,0,7.8407,-1,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,0,7.80268,-0.493676,1,0,0
8839,1.00198,-0.00235868,70200.9,7.92645,-11942.7,6.57799,-1,0,1,0
8839,1.00198,-0.00235868,70200.9,7.92645,0,6.05204,-1.50632,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,0,6.60357,-0.493676,1,0,0
8839,1.00198,-0.00235868,70200.9,7.92645,-2441.54,7.65077,-1.50632,0,1,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,0,5.95467,-1,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,0,4.92511,-1,1,0,0
8838.5,1.00198,-0.00280798,70200.9,7.9269,0,5.34626,-0.493676,1,0,0
8839,1.00198,-0.00235868,70200.9,7.92645,0,5.90703,-1,1,0,0
8839,1.00198,-0.00235868,70200.9,7.92645,0,5.83521,2.53598,1,0,0
8842.5,1.00198,0.000784958,70200.9,7.92331,0,5.56049,-1,1,0,0
8842.5,1.00198,0.000784958,70200.9,7.92331,0,6.95221,-1,1,0,0
8842.5,1.00198,0.000784958,70200.9,7.92331,0,5.48759,-1.50438,1,0,0
8842,1.00198,0.000336019,70200.9,7.92376,0,6.93339,0.00855926,1,0,0
8843,1.00198,0.00123385,70200.9,7.92286,1245.25,8.0634,0.510296,0,1,0
8844.5,1.00198,0.00258021,70200.9,7.92152,-1469.29,7.75572,-1,0,1,0
8844.5,1.00198,0.00258021,70200.9,7.92152,0,7.55062,-1,1,0,0
8844.5,1.00198,0.00258021,70200.9,7.92152,3816.19,8.35214,-1.50306,0,1,0
8844,1.00198,0.00213147,70200.9,7.92197,14308.2,9.53661,-0.49694,0,1,0
8844.5,1.00198,0.00258021,70200.9,7.92152,14212.2,9.52523,3.01771,0,1,0
8848.5,1.00198,0.00616827,70200.9,7.91794,18278.7,9.97958,-1,0,1,0
8848.5,1.00198,0.00616827,70200.9,7.91794,17502,9.89198,0.00177969,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,0,9.5244,-1,1,0,0
8849.5,1.00198,0.00706478,70200.9,7.91704,0,9.74032,-1,1,0,0
8849.5,1.00198,0.00706478,70200.9,7.91704,0,9.91619,-1,1,0,0
8849.5,1.00198,0.00706478,70200.9,7.91704,16688.9,9.79917,-1.50054,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,17410.2,9.88107,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,17713.4,9.91527,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,17898,9.93609,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,17978.5,9.94516,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,15206.8,9.63256,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,18269.4,9.97797,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,12662.8,9.34564,-0.499464,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,15587,9.67489,-1,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,0,9.39842,-0.499158,1,0,0
8850,1.00198,0.00751295,70200.9,7.91659,0,9.41209,-1,1,0,0
8850,1.00198,0.00751295,70200.9,7.91659,15888,9.70829,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,18123.4,9.96095,-1,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,17968.5,9.94347,-1,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,16954.9,9.82917,-1.50054,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,0,9.39902,-1,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,15959.3,9.71743,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,13442.4,9.43357,-1.50124,0,1,0
8848.5,1.00198,0.00616827,70200.9,7.91794,0,9.58111,-1,1,0,0
8848.5,1.00198,0.00616827,70200.9,7.91794,0,9.40074,-0.498757,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,0,9.69774,-1,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,12361.3,9.31164,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,0,9.13012,-1,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,-8779.66,6.92729,-1,0,1,0
8849,1.00198,0.00661655,70200.9,7.91749,0,6.14495,-1.50124,1,0,0
8848.5,1.00198,0.00616827,70200.9,7.91794,0,7.96742,-0.498757,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,0,9.43626,-1,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,7064.57,8.71425,-1.50124,0,1,0
8848.5,1.00198,0.00616827,70200.9,7.91794,0,8.63571,-0.498757,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,12342.7,9.30954,-1.50124,0,1,0
8848.5,1.00198,0.00616827,70200.9,7.91794,0,7.66138,-0.498757,1,0,0
8849,1.00198,0.00661655,70200.9,7.91749,0,6.92497,-1.50124,1,0,0
8848.5,1.00198,0.00616827,70200.9,7.91794,0,7.16265,-1,1,0,0
8848.5,1.00198,0.00616827,70200.9,7.91794,10432.6,9.09463,0.00177969,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,6044.61,8.59873,-1,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,12956.4,9.37823,-1,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,5331.6,8.51832,-0.499158,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,13826.2,9.47578,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,9108.1,8.94372,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,0,7.52268,-1,1,0,0
8850,1.00198,0.00751295,70200.9,7.91659,6948.78,8.70021,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,12565.8,9.33417,-0.499158,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,14013.2,9.49687,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,16697.2,9.79955,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,17605.2,9.90194,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,17323.9,9.87022,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,16342.5,9.75955,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,11712.6,9.23796,-0.499158,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,17214.4,9.85787,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,14977.4,9.60615,-0.499158,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,16641.5,9.79326,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,13875.2,9.48131,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,15951.3,9.71543,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,15535.4,9.66853,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,14340.1,9.53373,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,5028.35,8.48364,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,5128.78,8.49497,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,4916.3,8.47101,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,15766.1,9.6951,-0.499158,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,14364.2,9.53646,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,14325.3,9.53261,-0.499158,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,15029.1,9.61144,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,12878.5,9.36891,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,3508.3,8.31223,-1,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,-3674.81,7.50218,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,13106.5,9.39516,-0.499158,0,1,0
8850,1.00198,0.00751295,70200.9,7.91659,11647.5,9.23009,-1.50084,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,11943.2,9.26396,-1,0,1,0
8849.5,1.00198,0.00706478,70200.9,7.91704,10207.1,9.06816,-1,0,1,0
8849.5,1.00233,0.00706385,82307.6,9.27923,12106.7,9.2824,-9.3561,0,1,0
8842,1.0024,-0.000825336,84777.5,9.56512,2469.91,9.56579,-2.12666,0,1,0
8841,1.0024,-0.00190983,84777.5,9.56621,-20757.1,7.224,-2.79743,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-16895.9,7.66099,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-6003.98,8.89023,-0.400765,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-2147.51,9.32494,-1.59923,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-1557.79,9.39202,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-3432.27,9.18047,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-5593.61,8.93655,-0.400765,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-7127.27,8.76296,-1.59923,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,591.939,9.63463,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-12745.9,8.12935,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-10372,8.39727,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-3159.03,9.21131,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,271.524,9.59847,-1,0,1,0
8839.5,1.0024,-0.00353704,84777.5,9.56783,-1868.92,9.35691,-0.400765,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-8954.75,8.55673,-1,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-16535.2,7.70126,-1,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-4413.93,9.06917,-1,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-8356.83,8.62421,-1,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-18601.3,7.4681,-1,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-17168.7,7.62977,-1,0,1,0
8840,1.0024,-0.00299458,84777.5,9.56729,-11007.8,8.32504,-1,0,1,0
8840,1.00232,-0.00263156,74500.3,8.40809,-10277.3,8.40748,3.54886,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,4573.97,8.92027,-1,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,-6295.42,7.69411,-1,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,0,7.81296,-1.53146,1,0,0
8843.5,1.00232,0.000703855,74500.3,8.40476,-10966.2,7.1676,-1,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,2969.14,8.73972,-0.468543,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,-2524.1,8.11954,-1.53146,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,1011.37,8.51886,-1,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,-5278.6,7.80925,-0.468543,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,26.6974,8.4073,-1,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,-4482.98,7.89856,-1.53146,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,736.993,8.4879,-1,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,2772.33,8.71752,-1,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,5493.14,9.02447,-1,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,6084.02,9.09113,-1,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,10015.7,9.53468,-0.468543,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,10768.2,9.61903,-1,0,1,0
8844,1.00232,0.00118013,74500.3,8.40428,12014.5,9.75962,-1.53146,0,1,0
8843.5,1.00232,0.000703855,74500.3,8.40476,1338.04,8.55571,-1,0,1,0
8843.5,1.00244,0.000703852,78644.5,8.87125,4144.23,8.87229,-3.67552,0,1,0
8841,1.00244,-0.00181083,78644.5,8.87376,-4787.54,8.33357,-7.73481,0,1,0
8835,1.00251,-0.00785206,80959.4,9.14057,2314.94,9.14117,-3.24873,0,1,0
8833,1.00251,-0.00992689,80959.4,9.14264,0,5.858,-1,1,0,0
8833,1.00251,-0.00992689,80959.4,9.14264,0,7.11119,-1,1,0,0
8833,1.00251,-0.00992689,80959.4,9.14264,0,7.19432,6.50303,1,0,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,0,6.59368,-1,1,0,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-11183.8,7.87388,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-7375.69,8.30313,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-13830.5,7.57477,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-11294.1,7.86098,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-12453.4,7.73017,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-12324.4,7.74473,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-7168.43,8.32652,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-15439.6,7.39321,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-17040.5,7.21257,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-13011.8,7.66717,-1.57456,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-7929.39,8.24112,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-10302,7.97293,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-15280.5,7.41116,-1.57456,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-15980.5,7.33258,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-10832.2,7.91355,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-19570.5,6.92747,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-21973.2,6.65596,-1.57456,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-20846.1,6.78352,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-15164.5,7.42467,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-19896.5,6.89069,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-32216.2,5.50015,-1.57456,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-27380.2,6.04618,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-2571.54,8.84523,-1,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-18404.2,7.05869,-1.57456,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-7352.8,8.30619,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-8762.96,8.14706,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-8382.12,8.19003,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-11590.3,7.82801,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-7322.97,8.30955,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-18722.3,7.02279,-1.57456,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-9353.34,8.08043,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-22905.3,6.55116,-1,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-13682.5,7.59191,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-24000.5,6.4272,-1.57456,0,1,0
8839.5,1.00251,-0.00318713,80959.4,9.13592,-14406.4,7.51022,-0.425438,0,1,0
8840,1.00251,-0.0026691,80959.4,9.1354,-34900.9,5.19721,-8.49829,0,1,0
8833.5,1.00013,-0.00626908,53947.2,6.10631,-27012.2,6.09185,2.19291,0,1,0
8836.5,1.00013,-0.00419571,53947.2,6.10424,0,5.41119,-1,1,0,0
8836.5,1.00013,-0.00419571,53947.2,6.10424,0,6.09394,-1,1,0,0
8836.5,1.00013,-0.00419571,53947.2,6.10424,-15511.4,4.3491,-1.40347,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-12472.6,4.6932,-0.59653,0,1,0
8836.5,1.00013,-0.00419571,53947.2,6.10424,-24740.3,3.30482,-1,0,1,0
8836.5,1.00013,-0.00419571,53947.2,6.10424,-12838.5,4.65154,-1.40347,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-30750.4,2.62491,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-26173.3,3.14285,-0.59653,0,1,0
8836.5,1.00013,-0.00419571,53947.2,6.10424,-33189.5,2.34879,-1.40347,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-31313.2,2.56123,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-27498.1,2.99295,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-32471.5,2.43016,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-33111.5,2.35774,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-35428.1,2.09559,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-50394.9,0.401982,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-47594.3,0.718889,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-35167.6,2.12507,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-48431.7,0.624136,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-58845.9,-0.55432,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-40177.6,1.55816,-0.59653,0,1,0
8836.5,1.00013,-0.00419571,53947.2,6.10424,-78733.7,-2.80464,-1.40347,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-99926,-5.20288,-1,0,1,0
8836,1.00013,-0.00454117,53947.2,6.10458,-58464.8,-0.511204,-2.21155,0,1,0
8834.5,1.00013,-0.0055778,53947.2,6.10562,-49259.9,0.530506,-1.40436,0,1,0
8834,1.00013,-0.00592342,53947.2,6.10597,-33293.8,2.33765,-1,0,1,0
8834,1.00013,-0.00592342,53947.2,6.10597,-25388.1,3.23244,-1.40409,0,1,0
