last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9795.5,1,0,0,0,2632.11,0.268706,-1,0,1,0
9800,1,0,0,0,0,0.912632,-1,1,0,0
9800,1,0,0,0,3076.47,0.313925,-1,0,1,0
9800,1,0,0,0,2854.85,0.291311,-1,0,1,0
9800,1,0,0,0,0,0.489971,-1.05102,1,0,0
9799.5,1,0,0,0,0,-0.250148,-1,1,0,0
9799.5,1,0,0,0,3079.03,0.314203,-0.948978,0,1,0
9800,1,0,0,0,-8332.98,-0.850304,-1.05102,0,1,0
9799.5,1,0,0,0,0,1.10858,-1,1,0,0
9799.5,1,0,0,0,0,-0.814577,-1,1,0,0
9799.5,1,0,0,0,-36999.1,-3.77561,-1,0,1,0
9799.5,1,0,0,0,0,1.08609,-1,1,0,0
9799.5,1,0,0,0,-28325.8,-2.89054,-0.948978,0,1,0
9800,1,0,0,0,-2753.25,-0.280944,-1,0,1,0
9800,1,0,0,0,-32018.5,-3.26719,-1,0,1,0
9800,1,0,0,0,0,-0.391605,-1,1,0,0
9800,1,0,0,0,0,0.249889,-1.05102,1,0,0
9799.5,1,0,0,0,-2055.59,-0.209765,-0.948978,0,1,0
9800,1,0,0,0,-2835.9,-0.289378,-1.05102,0,1,0
9799.5,1.00031,0,12054.1,1.22969,12054.1,1.23007,-0.920093,0,1,0
9798.5,1.00031,-0.000125537,12054.1,1.22982,0,1.60311,-1,1,0,0
9798.5,1.00031,-0.000125537,12054.1,1.22982,-3514.75,0.871227,-1.56915,0,1,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,1.51051,-0.886157,1,0,0
9796.5,1.00031,-0.000376687,12054.1,1.23007,0,1.82521,-1,1,0,0
9796.5,1.00031,-0.000376687,12054.1,1.23007,0,2.65997,-1,1,0,0
9796.5,1.00031,-0.000376687,12054.1,1.23007,14419,2.70147,-1,0,1,0
9796.5,1.00031,-0.000376687,12054.1,1.23007,-3685.29,0.854002,-1,0,1,0
9796.5,1.00031,-0.000376687,12054.1,1.23007,0,2.76265,-1.11384,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,0.869896,-0.886157,1,0,0
