last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9138,1,0,0,0,4536.45,0.496438,-1,0,1,0
9138,1,0,0,0,3346.62,0.366232,-0.945285,0,1,0
9138.5,1,0,0,0,1757.34,0.192301,-1.05472,0,1,0
9138,1,0,0,0,0,0.689524,-0.945285,1,0,0
9138.5,1,0,0,0,20679.9,2.26294,-1.05472,0,1,0
9138,1,0,0,0,0,1.09972,-0.945285,1,0,0
9138.5,1,0,0,0,0,0.041644,-1.05472,1,0,0
9138,1,0,0,0,15693,1.71734,-1,0,1,0
9138,1,0,0,0,13755,1.50525,-1,0,1,0
9138,1,0,0,0,0,1.02637,-1,1,0,0
9138,1,0,0,0,0,0.854862,-1.21889,1,0,0
9136,1,0,0,0,0,1.60156,-1,1,0,0
9136,1,0,0,0,0,0.327749,-1.65696,1,0,0
9130,1,0,0,0,0,2.37008,-1,1,0,0
9130,1,0,0,0,0,1.14983,-1,1,0,0
9130,1,0,0,0,-2391.61,-0.261951,-1.21908,0,1,0
9128,1,0,0,0,449.972,0.0492958,-1,0,1,0
9128,1,0,0,0,0,2.31622,-1,1,0,0
9128,1,0,0,0,0,0.606304,-1.32871,1,0,0
9125,1,0,0,0,24512.2,2.68627,-1.0548,0,1,0
9124.5,1,0,0,0,16836.2,1.84517,-1,0,1,0
9124.5,1,0,0,0,0,1.04654,-0.945204,1,0,0
9125,1,0,0,0,4660.45,0.510734,-1.0548,0,1,0
9124.5,1,0,0,0,0,1.80805,-1,1,0,0
9124.5,1,0,0,0,-233.811,-0.0256246,-1,0,1,0
9124.5,1,0,0,0,0,1.05455,-1,1,0,0
9124.5,1,0,0,0,3357.13,0.367924,-0.945204,0,1,0
9125,1,0,0,0,0,2.32547,-1.0548,1,0,0
9124.5,1,0,0,0,16062.5,1.76037,-0.945204,0,1,0
9125,1,0,0,0,0,1.12093,-1.0548,1,0,0
9124.5,1,0,0,0,14776.8,1.61947,-1,0,1,0
9124.5,1.00096,0,35174.7,3.85126,35174.7,3.85497,-1.8992,0,1,0
9121,1.00096,-0.00147927,35174.7,3.85274,0,3.18256,0.862597,1,0,0
9124.5,1.00096,0,35174.7,3.85126,0,4.87806,-0.734288,1,0,0
9125,1.00096,0.000211231,35174.7,3.85105,0,3.13633,-1,1,0,0
9125,1.00096,0.000211231,35174.7,3.85105,0,1.59863,0.32785,1,0,0
9127.5,1.00096,0.00126704,35174.7,3.84999,0,2.19278,-1,1,0,0
9127.5,1.00096,0.00126704,35174.7,3.84999,0,3.07841,-1,1,0,0
9127.5,1.00096,0.00126704,35174.7,3.84999,-21085.9,1.54206,-1,0,1,0
9127.5,1.00096,0.00126704,35174.7,3.84999,-19334.3,1.73379,-1.26548,0,1,0
9127,1.00096,0.00105592,35174.7,3.8502,-24811.2,1.13438,-1,0,1,0
9127,1.00096,0.00105592,35174.7,3.8502,-26609.4,0.937556,-1,0,1,0
9127,1.00096,0.00105592,35174.7,3.8502,0,2.26204,-1,1,0,0
