last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9729.5,1,0,0,0,nan,nan,-1,0,0,0
9729.5,1,0,0,0,nan,nan,-1.05139,0,0,0
9729,1,0,0,0,nan,nan,-1,0,0,0
9729,1,0,0,0,nan,nan,-1.56548,0,0,0
9723.5,1,0,0,0,nan,nan,-0.537311,0,0,0
9728,1,0,0,0,nan,nan,-1.56554,0,0,0
9722.5,1,0,0,0,nan,nan,-1.5144,0,0,0
9717.5,1,0,0,0,nan,nan,-0.485597,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-0.537263,0,0,0
9727,1,0,0,0,nan,nan,-0.691628,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-0.948614,0,0,0
9730.5,1,0,0,0,nan,nan,-1,0,0,0
9730.5,1,0,0,0,nan,nan,-1.05139,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1.10278,0,0,0
9729,1,0,0,0,nan,nan,-1.10279,0,0,0
9728,1,0,0,0,nan,nan,-1.46269,0,0,0
9723.5,1,0,0,0,nan,nan,-1,0,0,0
9723.5,1,0,0,0,nan,nan,-0.640112,0,0,0
9727,1,0,0,0,nan,nan,-1,0,0,0
9727,1,0,0,0,nan,nan,-1.46274,0,0,0
9722.5,1,0,0,0,nan,nan,-1.15429,0,0,0
9721,1,0,0,0,nan,nan,-1,0,0,0
9721,1,0,0,0,nan,nan,-1,0,0,0
9721,1,0,0,0,nan,nan,-1.10288,0,0,0
9720,1,0,0,0,nan,nan,-1,0,0,0
9720,1,0,0,0,nan,nan,-0.948561,0,0,0
9720.5,1,0,0,0,nan,nan,-1,0,0,0
9720.5,1,0,0,0,nan,nan,-0.79427,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-0.948574,0,0,0
9723,1,0,0,0,nan,nan,-0.588689,0,0,0
9727,1,0,0,0,nan,nan,-0.948598,0,0,0
9727.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9727,1,0,0,0,nan,nan,-0.948598,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9727,1,0,0,0,nan,nan,-0.948598,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9727,1,0,0,0,nan,nan,-0.948598,0,0,0
9727.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9727,1,0,0,0,nan,nan,-1,0,0,0
9727,1,0,0,0,nan,nan,-0.948598,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9727,1,0,0,0,nan,nan,-0.948598,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-0.74303,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1.05139,0,0,0
9729.5,1,0,0,0,nan,nan,-1,0,0,0
9729.5,1,0,0,0,nan,nan,-0.948611,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1.05139,0,0,0
9729.5,1,0,0,0,nan,nan,-0.948611,0,0,0
9730,1,0,0,0,nan,nan,-1.05139,0,0,0
9729.5,1,0,0,0,nan,nan,-1,0,0,0
9729.5,1,0,0,0,nan,nan,-0.948611,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1.05139,0,0,0
9729.5,1,0,0,0,nan,nan,-0.948611,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
9730,1,0,0,0,nan,nan,-1,0,0,0
