last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9794,1,0,0,0,0,2.46487,-1,1,0,0
9794,1,0,0,0,0,3.23208,-1.15317,1,0,0
9792.5,1,0,0,0,0,2.8204,-1.25533,1,0,0
9790,1,0,0,0,0,-2.45209,-0.948929,1,0,0
9790.5,1,0,0,0,0,-1.81861,-0.693627,1,0,0
9793.5,1,0,0,0,0,-1.86507,-1,1,0,0
9793.5,1,0,0,0,0,1.66417,-1,1,0,0
9793.5,1,0,0,0,0,1.70178,-1,1,0,0
9793.5,1,0,0,0,0,0.990579,-0.948947,1,0,0
9794,1,0,0,0,0,1.71396,-1,1,0,0
9794,1,0,0,0,0,2.37989,-1.4085,1,0,0
9790,1,0,0,0,0,1.86214,-1.51086,1,0,0
9785,1,0,0,0,0,1.70939,-1,1,0,0
9785,1,0,0,0,857.925,0.0876775,-0.74454,0,1,0
9787.5,1,0,0,0,0,1.47456,-0.744605,1,0,0
9790,1,0,0,0,0,1.76655,-1.05107,1,0,0
9789.5,1,0,0,0,0,1.75958,-1,1,0,0
9789.5,1,0,0,0,0,2.49346,-1,1,0,0
9789.5,1,0,0,0,0,3.02035,-1,1,0,0
9789.5,1,0,0,0,18873.2,1.92791,-1,0,1,0
9789.5,1,0,0,0,0,1.64016,-1.15324,1,0,0
9788,1,0,0,0,0,2.14824,-1.25545,1,0,0
9785.5,1,0,0,0,0,3.76882,-1.0511,1,0,0
9785,1,0,0,0,18232.4,1.8633,-1,0,1,0
9785,1,0,0,0,400.448,0.0409247,-0.948903,0,1,0
9785.5,1,0,0,0,22267.3,2.27554,-1,0,1,0
9785.5,1,0,0,0,34959.4,3.57257,-1,0,1,0
9785.5,1,0,0,0,24783.9,2.53271,-1.0511,0,1,0
9785,1,0,0,0,0,3.14506,-1,1,0,0
9785,1,0,0,0,0,3.83376,-0.948903,1,0,0
9785.5,1,0,0,0,38601.8,3.9448,-1,0,1,0
9785.5,1.00135,0,52883.7,5.397,52883.7,5.40429,-2.92369,0,1,0
9780.5,1.00135,-0.00276279,52883.7,5.39976,0,5.52779,-1,1,0,0
9780.5,1.00135,-0.00276279,52883.7,5.39976,0,3.81461,-1.32821,1,0,0
9780,1.00135,-0.00303922,52883.7,5.40003,0,3.22193,-0.671791,1,0,0
9780.5,1.00135,-0.00276279,52883.7,5.39976,0,3.06984,-1.32821,1,0,0
9780,1.00135,-0.00303922,52883.7,5.40003,0,2.95345,1.94795,1,0,0
9784.5,1.00135,-0.000552332,52883.7,5.39755,0,2.85029,-0.345853,1,0,0
9785.5,1.00135,0,52883.7,5.397,0,5.54859,-0.0197534,1,0,0
9787,1.00135,0.000828286,52883.7,5.39617,0,5.41917,-1,1,0,0
9787,1.00135,0.000828286,52883.7,5.39617,0,6.20299,-1,1,0,0
9787,1.00135,0.000828286,52883.7,5.39617,0,6.37037,2.58539,1,0,0
9792.5,1.00135,0.00386316,52883.7,5.39314,0,6.45979,3.22093,1,0,0
9799,1.00135,0.00744545,52883.7,5.38956,0,7.04871,1.26547,1,0,0
9802.5,1.00135,0.0093724,52883.7,5.38764,0,7.15482,-1,1,0,0
9802.5,1.00135,0.0093724,52883.7,5.38764,0,4.23868,-1,1,0,0
9802.5,1.00135,0.0093724,52883.7,5.38764,0,4.58808,-1,1,0,0
9802.5,1.00135,0.0093724,52883.7,5.38764,0,6.45918,-2.2942,1,0,0
9800.5,1.00135,0.00827145,52883.7,5.38874,0,7.45653,-1,1,0,0
9800.5,1.00135,0.00827145,52883.7,5.38874,0,5.59594,-1.32355,1,0,0
9800,1.00135,0.00799614,52883.7,5.38901,0,6.19715,-0.676448,1,0,0
