last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9745.5,1,0,0,0,0,3.32724,-1,1,0,0
9745.5,1,0,0,0,0,1.85813,-1,1,0,0
9745.5,1,0,0,0,37712,3.86968,-0.948696,0,1,0
9746,1,0,0,0,0,2.71366,-0.897399,1,0,0
9747,1,0,0,0,35013.4,3.59222,-0.743544,0,1,0
9749.5,1,0,0,0,0,1.80943,-0.948717,1,0,0
9750,1,0,0,0,14853.5,1.52343,-1.05128,0,1,0
9749.5,1,0,0,0,0,-1.52756,-1,1,0,0
9749.5,1,0,0,0,21068.5,2.16099,-1,0,1,0
9749.5,1,0,0,0,0,5.01155,-0.948717,1,0,0
9750,1,0,0,0,0,4.11051,-1.05128,1,0,0
9749.5,1,0,0,0,0,0.859491,-1,1,0,0
9749.5,1,0,0,0,0,-2.04074,-1,1,0,0
9749.5,1,0,0,0,0,-0.508913,-1,1,0,0
9749.5,1,0,0,0,0,-1.40697,-1,1,0,0
9749.5,1,0,0,0,0,1.14789,-1,1,0,0
9749.5,1,0,0,0,17207.4,1.76495,-1,0,1,0
9749.5,1,0,0,0,21513.1,2.20659,-1,0,1,0
9749.5,1,0,0,0,0,0.855201,-1,1,0,0
9749.5,1,0,0,0,0,0.667252,-1,1,0,0
9749.5,1,0,0,0,0,3.42878,-1,1,0,0
9749.5,1,0,0,0,2433.75,0.249628,-1,0,1,0
9749.5,1,0,0,0,-13393.3,-1.37374,-0.948717,0,1,0
9750,1,0,0,0,3635.28,0.372849,-1.05128,0,1,0
9749.5,1,0,0,0,0,-0.539051,-1,1,0,0
9749.5,1,0,0,0,0,1.94995,-1,1,0,0
9749.5,1,0,0,0,0,0.35246,-1,1,0,0
9749.5,1,0,0,0,5342.48,0.547974,-1,0,1,0
9749.5,1,0,0,0,0,1.56982,-0.948717,1,0,0
9750,1,0,0,0,-11216.3,-1.15039,-1.05128,0,1,0
9749.5,1,0,0,0,0,-0.292371,-1,1,0,0
9749.5,1,0,0,0,9872.39,1.0126,-1,0,1,0
9749.5,1,0,0,0,5145.95,0.527817,-1,0,1,0
9749.5,1,0,0,0,0,-0.727432,-1,1,0,0
9749.5,1,0,0,0,6319.41,0.648178,-1,0,1,0
9749.5,1,0,0,0,-1889.96,-0.193852,-1,0,1,0
9749.5,1,0,0,0,22959.4,2.35494,-0.948717,0,1,0
9750,1,0,0,0,0,1.24901,-1,1,0,0
9750,1,0,0,0,0,-0.020095,-1,1,0,0
9750,1,0,0,0,0,-0.451891,-1,1,0,0
9750,1,0,0,0,1285.55,0.131851,-1,0,1,0
9750,1,0,0,0,0,0.190289,-1,1,0,0
9750,1,0,0,0,1539.77,0.157926,-1.05128,0,1,0
9749.5,1,0,0,0,0,-0.608475,-1,1,0,0
9749.5,1,0,0,0,0,1.09988,-1,1,0,0
9749.5,1,0,0,0,-5250.45,-0.538535,-1,0,1,0
9749.5,1,0,0,0,3733.57,0.38295,-1,0,1,0
9749.5,1,0,0,0,0,2.75538,-1,1,0,0
9749.5,1,0,0,0,14037.4,1.43981,-1,0,1,0
9749.5,1,0,0,0,0,-0.867594,-0.948717,1,0,0
9750,1,0,0,0,269.049,0.0275947,-1,0,1,0
9750,1,0,0,0,27046.1,2.77396,-1.05128,0,1,0
9749.5,1,0,0,0,9674.49,0.992307,-0.948717,0,1,0
9750,1,0,0,0,0,2.61132,-1.05128,1,0,0
9749.5,1,0,0,0,0,0.977325,-1,1,0,0
9749.5,1,0,0,0,0,2.08777,-1,1,0,0
9749.5,1,0,0,0,0,2.84983,-1,1,0,0
9749.5,1,0,0,0,0,0.953657,-1,1,0,0
9749.5,1,0,0,0,0,-0.216751,-0.948717,1,0,0
9750,1,0,0,0,0,1.35093,-1,1,0,0
9750,1,0,0,0,3785.16,0.388222,-1.05128,0,1,0
9749.5,1,0,0,0,0,0.432017,-1,1,0,0
9749.5,1,0,0,0,0,0.537591,-1,1,0,0
9749.5,1,0,0,0,16059.2,1.64719,-0.948717,0,1,0
9750,1,0,0,0,6112.28,0.626901,-1.05128,0,1,0
9749.5,1,0,0,0,0,1.04847,-1,1,0,0
9749.5,1,0,0,0,-13472.1,-1.38182,-0.948717,0,1,0
9750,1,0,0,0,0,1.81279,-1,1,0,0
9750,1,0,0,0,0,0.226656,-1.05128,1,0,0
9749.5,1,0,0,0,0,0.31209,-1,1,0,0
9749.5,1,0,0,0,11409.7,1.17029,-0.948717,0,1,0
9750,1,0,0,0,6894.69,0.707148,-1.05128,0,1,0
9749.5,1,0,0,0,0,0.584246,-1,1,0,0
9749.5,1,0,0,0,0,-0.403485,-1,1,0,0
9749.5,1,0,0,0,0,-0.909226,-0.948717,1,0,0
9750,1,0,0,0,-4756.14,-0.487809,-1,0,1,0
9750,1,0,0,0,0,-1.29069,-1,1,0,0
9750,1,0,0,0,0,-0.993609,-1.05128,1,0,0
9749.5,1,0,0,0,0,0.564176,-1,1,0,0
9749.5,1,0,0,0,30401.9,3.11831,-1,0,1,0
9749.5,1,0,0,0,0,-0.0344163,-1,1,0,0
9749.5,1,0,0,0,0,-1.85997,-0.948717,1,0,0
9750,1,0,0,0,15057.3,1.54434,-1.05128,0,1,0
9749.5,1,0,0,0,0,1.54279,-1,1,0,0
9749.5,1,0,0,0,0,3.17199,-1.05129,1,0,0
9749,1,0,0,0,-1478.33,-0.151639,-1.15387,0,1,0
9747.5,1,0,0,0,0,0.796883,-1.0513,1,0,0
9747,1,0,0,0,28487.7,2.92272,-0.948703,0,1,0
9747.5,1,0,0,0,24212.4,2.48396,-1.0513,0,1,0
9747,1,0,0,0,0,1.60415,-1,1,0,0
9747,1,0,0,0,-1600.33,-0.164187,-1.1026,0,1,0
9746,1,0,0,0,0,1.30615,-0.948698,1,0,0
9746.5,1,0,0,0,0,1.33439,-1.15391,1,0,0
9745,1,0,0,0,0,2.39551,-1.10262,1,0,0
9744,1,0,0,0,0,1.84125,-1,1,0,0
9744,1,0,0,0,0,1.47462,-1,1,0,0
9744,1,0,0,0,0,1.79951,-1,1,0,0
9744,1,0,0,0,0,0.0838567,-1.10263,1,0,0
9743,1,0,0,0,0,-1.39714,-1,1,0,0
9743,1,0,0,0,0,0.611549,-1.10264,1,0,0
9742,1,0,0,0,0,2.00579,-0.948677,1,0,0
9742.5,1,0,0,0,0,1.49143,-1,1,0,0
9742.5,1,0,0,0,0,-0.0425126,-1.05132,1,0,0
9742,1,0,0,0,0,2.24297,-0.948677,1,0,0
9742.5,1,0,0,0,0,3.57294,-1.05132,1,0,0
9742,1,0,0,0,0,1.82809,-0.948677,1,0,0
9742.5,1,0,0,0,24281.8,2.49236,-1,0,1,0
9742.5,1,0,0,0,0,3.80544,-1.05132,1,0,0
9742,1,0,0,0,0,2.16681,-1,1,0,0
9742,1,0,0,0,0,1.47147,-1,1,0,0
9742,1,0,0,0,7113.14,0.730152,-1,0,1,0
9742,1,0,0,0,0,1.60706,-1,1,0,0
9742,1,0,0,0,0,-0.129072,-0.948677,1,0,0
9742.5,1,0,0,0,0,0.700977,-1.05132,1,0,0
9742,1,0,0,0,28509.8,2.92649,-1,0,1,0
9742,1,0,0,0,0,1.57062,-1,1,0,0
9742,1,0,0,0,7530.63,0.773007,-1,0,1,0
9742,1,0,0,0,15745.9,1.61629,-0.948677,0,1,0
9742.5,1,0,0,0,28183.3,2.89282,-1.05132,0,1,0
9742,1,0,0,0,406.536,0.0417302,-0.948677,0,1,0
9742.5,1,0,0,0,0,-1.29199,-1,1,0,0
9742.5,1,0,0,0,0,0.103984,-1,1,0,0
9742.5,1,0,0,0,0,1.04409,-1,1,0,0
9742.5,1,0,0,0,24287,2.49289,-1,0,1,0
9742.5,1,0,0,0,0,-1.63669,-1.05132,1,0,0
9742,1,0,0,0,0,3.2954,-0.948677,1,0,0
9742.5,1,0,0,0,8928.32,0.91643,-1.05132,0,1,0
9742,1,0,0,0,0,4.91212,-0.948677,1,0,0
9742.5,1,0,0,0,23122.9,2.3734,-1.05132,0,1,0
9742,1,0,0,0,22229.4,2.28181,-1,0,1,0
9742,1,0,0,0,0,2.84496,-0.948677,1,0,0
9742.5,1,0,0,0,0,-0.380523,-1,1,0,0
9742.5,1,0,0,0,33971.8,3.48697,-1.05132,0,1,0
