last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9190.5,1,0,0,0,10122.1,1.10136,-1,0,1,0
9190.5,1,0,0,0,0,1.88857,-1.05441,1,0,0
9190,1,0,0,0,0,1.70547,-0.945595,1,0,0
9190.5,1,0,0,0,0,2.38179,-1.05441,1,0,0
9190,1,0,0,0,11968.6,1.30236,-0.945595,0,1,0
9190.5,1,0,0,0,18505.4,2.01353,-1.05441,0,1,0
9190,1,0,0,0,14596.6,1.58831,-0.782396,0,1,0
9192,1,0,0,0,14156.7,1.54011,-1,0,1,0
9192,1,0,0,0,13097.8,1.42491,-1,0,1,0
9192,1,0,0,0,9768.42,1.06271,-1,0,1,0
9192,1,0,0,0,11755,1.27883,-1,0,1,0
9192,1,0,0,0,13456.6,1.46395,-1.0544,0,1,0
9191.5,1,0,0,0,8539.02,0.929012,-1,0,1,0
9191.5,1,0,0,0,0,1.61202,-0.945603,1,0,0
9192,1,0,0,0,0,1.42993,-1.0544,1,0,0
9191.5,1,0,0,0,0,1.88499,-1,1,0,0
9191.5,1,0,0,0,9129.78,0.993285,-0.945603,0,1,0
9192,1,0,0,0,12171.8,1.32417,-1,0,1,0
9192,1,0,0,0,18355,1.99685,-1,0,1,0
9192,1,0,0,0,0,2.30048,-1,1,0,0
9192,1,0,0,0,19851.1,2.15961,-1,0,1,0
9192,1,0,0,0,23156,2.51915,-0.673682,0,1,0
9195,1,0,0,0,12347.7,1.34287,-1,0,1,0
9195,1,0,0,0,11932.4,1.29771,-0.673789,0,1,0
9198,1,0,0,0,22344.3,2.42926,-1,0,1,0
9198,1,0,0,0,0,2.87297,-1,1,0,0
9198,1,0,0,0,15988.9,1.7383,-1,0,1,0
9198,1,0,0,0,21533,2.34105,-1.05436,0,1,0
9197.5,1,0,0,0,0,2.37247,-0.945639,1,0,0
9198,1,0,0,0,26966.7,2.9318,-1.05436,0,1,0
9197.5,1,0,0,0,22007.6,2.39278,-0.945639,0,1,0
9198,1,0,0,0,0,2.83387,-1,1,0,0
9198,1,0,0,0,0,1.93162,-1.05436,1,0,0
9197.5,1,0,0,0,0,2.46379,-0.945639,1,0,0
9198,1,0,0,0,0,2.90098,-1.05436,1,0,0
9197.5,1,0,0,0,16773.4,1.8237,-1,0,1,0
