last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9400.5,1,0,0,0,0,1.75614,-1,1,0,0
9399,1,0,0,0,0,2.03649,-1.37245,1,0,0
9395.5,1,0,0,0,0,2.35714,-1.05322,1,0,0
9395,1,0,0,0,0,2.63655,-1,1,0,0
9395,1,0,0,0,0,1.99676,-0.946782,1,0,0
9395.5,1,0,0,0,0,1.60706,-1,1,0,0
9395.5,1,0,0,0,0,2.19763,-1,1,0,0
9395.5,1,0,0,0,0,2.47334,-1,1,0,0
9395.5,1,0,0,0,0,2.53474,-1.05322,1,0,0
9395,1,0,0,0,19079.1,2.03077,-0.946782,0,1,0
9395.5,1,0,0,0,0,1.07006,-1.05322,1,0,0
9395,1,0,0,0,0,0.299035,-0.946782,1,0,0
9395.5,1,0,0,0,0,1.25495,-0.893572,1,0,0
9396.5,1,0,0,0,0,1.01326,-1,1,0,0
9396.5,1,0,0,0,0,1.04694,-0.733979,1,0,0
9399,1,0,0,0,0,1.42154,-1,1,0,0
9399,1,0,0,0,0,1.82984,-1.0532,1,0,0
9398.5,1,0,0,0,34592,3.68059,-0.946801,0,1,0
9399,1,0,0,0,0,3.48288,-1,1,0,0
9399,1,0,0,0,0,1.66087,-0.787234,1,0,0
9401,1,0,0,0,0,2.84887,-0.840455,1,0,0
9402.5,1,0,0,0,0,0.888079,-1.05318,1,0,0
9402,1,0,0,0,0,3.96883,-1,1,0,0
9402,1,0,0,0,0,3.67361,-1,1,0,0
9402,1,0,0,0,0,3.64139,-1,1,0,0
9402,1,0,0,0,12312.2,1.30953,-0.946821,0,1,0
9402.5,1,0,0,0,22306.1,2.37236,-1.05318,0,1,0
9402,1,0,0,0,0,1.71158,-0.68097,1,0,0
9405,1,0,0,0,0,2.49619,-0.946838,1,0,0
9405.5,1,0,0,0,0,3.12613,-1,1,0,0
9405.5,1,0,0,0,0,2.97057,-1,1,0,0
9405.5,1,0,0,0,0,3.35279,-1,1,0,0
9405.5,1,0,0,0,43287.7,4.60238,-1,0,1,0
