last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9075,1,0,0,0,0,2.81868,-1,1,0,0
9074.5,1,0,0,0,0,2.40591,-1,1,0,0
9074.5,1,0,0,0,0,1.91308,-0.944902,1,0,0
9075,1,0,0,0,0,1.54955,-1,1,0,0
9075,1,0,0,0,0,2.61517,-1.0551,1,0,0
9074.5,1,0,0,0,0,3.24328,-1.49602,1,0,0
9070,1.00076,0,27736.3,3.05569,27736.3,3.05802,-5.16662,0,1,0
9059,1.00076,-0.00371324,27736.3,3.0594,0,2.08988,-3.02416,1,0,0
9054.5,1.00076,-0.0052349,27736.3,3.06092,0,1.85133,-4.15691,1,0,0
9047.5,1.00076,-0.00760492,27736.3,3.06329,0,2.41086,1.9318,1,0,0
9054,1.00076,-0.00540406,27736.3,3.06109,0,3.25204,-3.2545,1,0,0
9049,1.00076,-0.00709675,27736.3,3.06278,0,2.27798,-1.6773,1,0,0
9047.5,1.00076,-0.00760492,27736.3,3.06329,0,2.72128,0.128536,1,0,0
9050,1.00076,-0.00675806,27736.3,3.06244,0,2.92411,0.803261,1,0,0
9054,1.00076,-0.00540406,27736.3,3.06109,0,2.94431,-2.12665,1,0,0
9051.5,1.00076,-0.00625017,27736.3,3.06193,0,2.37987,-1,1,0,0
9051.5,1.00076,-0.00625017,27736.3,3.06193,0,2.7797,-1,1,0,0
9051.5,1.00076,-0.00625017,27736.3,3.06193,0,3.11144,-0.774526,1,0,0
9052,1.00076,-0.00608091,27736.3,3.06176,0,2.22905,-1,1,0,0
9052,1.00076,-0.00608091,27736.3,3.06176,0,2.69456,-1,1,0,0
9052,1.00076,-0.00608091,27736.3,3.06176,0,2.74089,-0.54935,1,0,0
9053,1.00076,-0.00574245,27736.3,3.06143,0,2.34569,-0.774825,1,0,0
9053.5,1.00076,-0.00557325,27736.3,3.06126,0,2.55156,-0.549542,1,0,0
9054.5,1.00076,-0.0052349,27736.3,3.06092,0,2.02683,-1,1,0,0
9054.5,1.00076,-0.0052349,27736.3,3.06092,0,2.69523,-1,1,0,0
9054.5,1.00076,-0.0052349,27736.3,3.06092,0,1.78786,-0.77492,1,0,0
9055,1.00076,-0.00506575,27736.3,3.06075,0,1.72037,-1,1,0,0
9055,1.00076,-0.00506575,27736.3,3.06075,0,1.39743,0.574463,1,0,0
