last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9187.5,1,0,0,0,0,3.30709,-1,1,0,0
9187.5,1,0,0,0,35651.6,3.88045,-1,0,1,0
9187.5,1,0,0,0,27991.2,3.04666,-1,0,1,0
9187.5,1,0,0,0,24173.7,2.63115,-0.94558,0,1,0
9188,1,0,0,0,34696.7,3.7763,-1,0,1,0
9188,1,0,0,0,0,3.09254,-1,1,0,0
9188,1,0,0,0,0,1.89309,-1,1,0,0
9188,1,0,0,0,32698.3,3.55881,-1.05442,0,1,0
9187.5,1,0,0,0,24575.9,2.67493,-0.238385,0,1,0
9194.5,1,0,0,0,0,2.834,-0.61941,1,0,0
9198,1,0,0,0,0,5.2668,-1,1,0,0
9198,1,0,0,0,46799.8,5.08804,-1,0,1,0
9198,1,0,0,0,0,4.83839,-1.05436,1,0,0
9197.5,1,0,0,0,25039.5,2.72243,-0.945639,0,1,0
9198,1,0,0,0,44320,4.81844,-1.05436,0,1,0
9197.5,1,0,0,0,48510.7,5.27433,-0.945639,0,1,0
9198,1,0,0,0,59737.5,6.49462,-1.05436,0,1,0
9197.5,1,0,0,0,50860.3,5.5298,-1,0,1,0
9197.5,1,0,0,0,34480.7,3.74892,-1,0,1,0
9197.5,1,0,0,0,0,2.54742,-1,1,0,0
9197.5,1,0,0,0,0,1.96204,-1,1,0,0
9197.5,1,0,0,0,0,3.77754,-1,1,0,0
9197.5,1,0,0,0,0,4.01376,-0.945639,1,0,0
9198,1,0,0,0,38755.4,4.21346,-0.239254,0,1,0
9205,1,0,0,0,48621.9,5.28212,-0.456964,0,1,0
9210,1,0,0,0,57179.3,6.2084,-1.05429,0,1,0
9209.5,1.00181,0,66539.5,7.21206,66539.5,7.22509,-0.534027,0,1,0
9208,1.00181,-0.00117698,66539.5,7.21324,0,6.12062,4.34324,1,0,0
9214,1.00181,0.00352864,66539.5,7.20854,0,5.36381,-0.112118,1,0,0
9215,1.00181,0.00431232,66539.5,7.20776,0,6.47027,-1,1,0,0
9215,1.00181,0.00431232,66539.5,7.20776,0,6.17234,2.10056,1,0,0
9218.5,1.00181,0.00705384,66539.5,7.20502,0,5.83998,-1.44206,1,0,0
9218,1.00181,0.00666232,66539.5,7.20541,0,5.52699,8.68779,1,0,0
9229,1.00181,0.0152659,66539.5,7.19683,0,5.66346,-1.43839,1,0,0
9228.5,1.00181,0.0148753,66539.5,7.19722,0,4.72254,8.16442,1,0,0
9239,1.00181,0.0230696,66539.5,7.18904,0,4.3695,-9.28826,1,0,0
9229.5,1.00181,0.0156565,66539.5,7.19644,0,-0.296043,8.15675,1,0,0
9240,1.00181,0.0238491,66539.5,7.18826,0,4.49392,-0.132104,1,0,0
9241,1.00181,0.0246283,66539.5,7.18748,0,-8.19595,-1,1,0,0
9241,1.00181,0.0246283,66539.5,7.18748,0,-9.8272,1.16576,1,0,0
9243.5,1.00181,0.0265758,66539.5,7.18554,0,-9.34743,-4.90214,1,0,0
9239,1.00181,0.0230696,66539.5,7.18904,0,-7.301,-1,1,0,0
9239,1.00181,0.0230696,66539.5,7.18904,0,-8.4533,-4.0453,1,0,0
9235.5,1.00181,0.0203402,66539.5,7.19176,0,-4.61383,-1.43597,1,0,0
9235,1.00181,0.0199502,66539.5,7.19215,0,-4.5503,-0.564026,1,0,0
9235.5,1.00181,0.0203402,66539.5,7.19176,0,-9.17639,-0.564648,1,0,0
9236,1.00181,0.0207303,66539.5,7.19137,0,-7.90431,-5.36496,1,0,0
