last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9400.5,1,0,0,0,-9953.32,-1.05881,-1,0,1,0
9400,1,0,0,0,0,-0.932442,-1,1,0,0
9400,1,0,0,0,-14032.4,-1.4928,-0.94681,0,1,0
9400.5,1,0,0,0,0,-2.69764,-1,1,0,0
9400.5,1,0,0,0,0,-1.19017,-1.05319,1,0,0
9400,1,0,0,0,0,1.7382,-1.10639,1,0,0
9399,1,0,0,0,0,-2.65995,-0.946804,1,0,0
9399.5,1,0,0,0,0,-1.35421,-1.0532,1,0,0
9399,1,0,0,0,-11605.2,-1.23473,-0.946804,0,1,0
9399.5,1,0,0,0,0,-3.00521,-1.0532,1,0,0
9399,1,0,0,0,-60101,-6.3944,-0.946804,0,1,0
9399.5,1,0,0,0,-81217.9,-8.64066,-1.10639,0,1,0
9398.5,1,0,0,0,-77207.7,-8.21489,-1.31925,0,1,0
9395.5,1,0,0,0,-68379.6,-7.27791,-1.37259,0,1,0
9392,1,0,0,0,-21037,-2.23988,-1,0,1,0
9392,1,0,0,0,0,-3.59992,-1,1,0,0
9392,1,0,0,0,0,1.0181,-0.946765,1,0,0
9392.5,1,0,0,0,0,1.54915,-1,1,0,0
9392.5,1,0,0,0,0,0.93687,-0.255002,1,0,0
9399.5,1,0,0,0,0,-0.639986,-1,1,0,0
9399.5,1,0,0,0,6210.98,0.660778,-0.946807,0,1,0
9400,1,0,0,0,22868.2,2.43279,-1,0,1,0
9400,1,0,0,0,0,1.2992,-0.94681,1,0,0
9400.5,1,0,0,0,25862.4,2.75118,-1.05319,0,1,0
9400,1,0,0,0,0,2.65713,-0.94681,1,0,0
9400.5,1,0,0,0,12060.4,1.28296,-1,0,1,0
9400.5,1,0,0,0,0,1.06918,-1.58525,1,0,0
9395,1,0,0,0,0,1.26312,-0.946782,1,0,0
9395.5,1,0,0,0,2390.12,0.25439,-1,0,1,0
9395.5,1.00037,0,13769.6,1.46501,13769.6,1.46555,-1.02731,0,1,0
9394,1.00037,-0.000234014,13769.6,1.46525,0,3.15648,-1,1,0,0
9394,1.00037,-0.000234014,13769.6,1.46525,0,2.18174,-1,1,0,0
9394,1.00037,-0.000234014,13769.6,1.46525,30769,4.73944,-1.13127,0,1,0
9393.5,1.00037,-0.000312035,13769.6,1.46533,0,2.49401,-1.52505,1,0,0
9391.5,1.00037,-0.000624203,13769.6,1.46564,0,2.08954,-0.868699,1,0,0
9392,1.00037,-0.000546149,13769.6,1.46556,-2084.47,1.2437,-1,0,1,0
9392,1.00037,-0.000546149,13769.6,1.46556,6751.51,2.18415,-1,0,1,0
9392,1.00037,-0.000546149,13769.6,1.46556,3040.6,1.78918,-1.1313,0,1,0
9391.5,1.00037,-0.000624203,13769.6,1.46564,4863.55,1.98332,-1.13141,0,1,0
9391,1.00037,-0.000702266,13769.6,1.46572,5236.84,2.02316,-1.13132,0,1,0
9390.5,1.0005,-0.000780445,18640.6,1.98406,4871,1.98432,-1.18841,0,1,0
9389.5,1.0005,-0.000991857,18640.6,1.98427,0,1.31075,0.271349,1,0,0
9393.5,1.0005,-0.000146482,18640.6,1.98343,1720.33,2.16648,-1.15872,0,1,0
9393,1.0005,-0.000252114,18640.6,1.98353,0,2.01543,-2.43071,1,0,0
9388.5,1.0005,-0.00120331,18640.6,1.98448,0,1.89535,-0.840886,1,0,0
9389,1.0005,-0.00109758,18640.6,1.98438,0,0.504319,-1.15911,1,0,0
9388.5,1.0005,-0.00120331,18640.6,1.98448,-16800.2,0.195926,-0.840886,0,1,0
9389,1.0005,-0.00109758,18640.6,1.98438,0,0.932538,-1,1,0,0
9389,1.0005,-0.00109758,18640.6,1.98438,-2722.88,1.69452,-1.15911,0,1,0
9388.5,1.0005,-0.00120331,18640.6,1.98448,-1766.42,1.79643,-0.840886,0,1,0
9389,1.00064,-0.00109771,23913.8,2.54538,5273.18,2.54573,-2.37241,0,1,0
9385,1.00064,-0.00218327,23913.8,2.54646,0,2.29433,-1.37862,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,2.50893,-0.81059,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,2.74358,-1,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,2046.92,2.76458,-1,0,1,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,1.18855,-1.18941,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,1.30809,-0.81059,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,2.8955,-1.18941,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,2.53285,-0.81059,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,3.31686,-1.18941,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,2.37014,-1,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,2616.43,2.82537,-0.81059,0,1,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,3.17966,-1,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,2.73092,-1,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,0.942132,-1.18941,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,1.60344,-1,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,-8003.49,1.69439,-0.81059,0,1,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,-399.064,2.5041,-1,0,1,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,3.59858,-1.18941,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,3.51896,-1,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,3.08242,-1,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,1.85985,-0.81059,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,3.26687,-0.621594,1,0,0
9385.5,1.00064,-0.00204753,23913.8,2.54633,0,3.05063,-1.18919,1,0,0
9385,1.00064,-0.00218327,23913.8,2.54646,0,3.48055,-1,1,0,0
9385,1.00064,-0.00218327,23913.8,2.54646,0,4.51777,-1,1,0,0
9385,1.00064,-0.00218327,23913.8,2.54646,0,3.49182,-1.37862,1,0,0
9384,1.00064,-0.00245481,23913.8,2.54673,0,3.6606,-0.81059,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,3.16493,-1,1,0,0
9384.5,1.00064,-0.00231903,23913.8,2.5466,0,2.71596,0.134964,1,0,0
9387.5,1.00064,-0.00150469,23913.8,2.54578,0,2.32679,-1,1,0,0
9387.5,1.00064,-0.00150469,23913.8,2.54578,0,2.36625,-0.810914,1,0,0
9388,1.00064,-0.00136902,23913.8,2.54565,0,1.87579,-1,1,0,0
9388,1.00064,-0.00136902,23913.8,2.54565,0,1.98812,-0.433218,1,0,0
9389.5,1.00064,-0.000962083,23913.8,2.54524,0,3.83073,-1,1,0,0
9389.5,1.00064,-0.000962083,23913.8,2.54524,0,1.32657,-1.18885,1,0,0
9389,1.00064,-0.00109771,23913.8,2.54538,-99.0673,2.53483,-1,0,1,0
