last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9710.5,1,0,0,0,-60536.1,-6.23409,-1,0,1,0
9711,1,0,0,0,0,-8.58834,-1.05149,1,0,0
9710.5,1,0,0,0,0,-8.9353,-1,1,0,0
9710.5,1,0,0,0,0,-9.6885,-1.05149,1,0,0
9710,1,0,0,0,0,-7.13677,-0.948508,1,0,0
9710.5,1,0,0,0,-86023.3,-8.85879,-1,0,1,0
9710.5,1,0,0,0,-92923.7,-9.5694,-1.05149,0,1,0
9710,1,0,0,0,0,-9.55451,-1,1,0,0
9710,1,0,0,0,-94105.5,-9.69161,-1,0,1,0
9710,1,0,0,0,0,-8.41164,-1.30901,1,0,0
9707,1,0,0,0,0,-9.35435,-1,1,0,0
9707,1,0,0,0,-93050.4,-9.58591,-0.948492,0,1,0
9707.5,1,0,0,0,-78026,-8.03771,-1,0,1,0
9707.5,1,0,0,0,0,-7.64662,-1.05151,1,0,0
9707,1,0,0,0,0,-6.90984,-1,1,0,0
9707,1,0,0,0,-91897.9,-9.46718,-1,0,1,0
9707,1,0,0,0,0,-7.15458,-1.05151,1,0,0
9706.5,1,0,0,0,0,-8.30847,-1,1,0,0
9706.5,1,0,0,0,0,-9.0305,-1,1,0,0
9706.5,1,0,0,0,0,-9.35834,-0.948489,1,0,0
9707,1,0,0,0,0,-9.00661,-1,1,0,0
9707,1,0,0,0,-92308.7,-9.5095,-1.05151,0,1,0
9706.5,1,0,0,0,-81622.8,-8.40909,-1,0,1,0
9706.5,1,0,0,0,-82512.4,-8.50074,-1.25759,0,1,0
9704,1,0,0,0,-92335.1,-9.51516,-1.10306,0,1,0
9703,1,0,0,0,-84414.4,-8.69983,-1.10307,0,1,0
9702,1,0,0,0,0,-6.63681,-0.948466,1,0,0
9702.5,1,0,0,0,0,-8.85388,-1.05153,1,0,0
9702,1,0,0,0,-79588.7,-8.20333,-1,0,1,0
9702,1,0,0,0,-49174.9,-5.06854,-1,0,1,0
9702,1,0,0,0,-80875.9,-8.336,-1,0,1,0
9702,1,0,0,0,0,-8.92896,-1,1,0,0
9702,1,0,0,0,-84758.5,-8.73619,-1,0,1,0
9702,1,0,0,0,-57523.5,-5.92904,-1,0,1,0
9702,1,0,0,0,0,-7.74331,-0.948466,1,0,0
9702.5,1,0,0,0,-83447.6,-8.60063,-1,0,1,0
9702.5,1.0018,-0,-69740.6,-7.175,-69740.6,-7.1879,-3.66965,0,1,0
9709.5,1.0018,-0.00518207,-69740.6,-7.18018,0,-7.42521,-2.91957,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-8.49418,-1,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-9.06398,-1,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-9.21674,-1.32059,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-7.01394,-0.679409,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-9.05725,-1.32059,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-7.37422,-1,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-8.85065,-0.679409,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-8.41401,-1.32059,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-7.30172,-1,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-9.23648,-0.679409,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-8.64,-1,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-9.01463,-1.32059,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-8.92432,-0.679409,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-8.19024,0.599823,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-8.48578,-1,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-8.20246,-1.31989,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-8.54909,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-8.95522,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-9.45229,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-7.48155,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-8.9828,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-9.22888,-0.680113,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-8.86611,-1.31989,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-8.10618,-0.680113,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-8.47963,-1,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-9.04855,-1.31989,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-9.19878,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-9.75382,-0.680113,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-8.88642,-1,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,-13222.1,-8.52872,-1.31989,0,1,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-9.18993,-0.680113,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-7.87937,-1,1,0,0
9710,1.0018,-0.00555193,-69740.6,-7.18054,0,-9.73743,-1.31989,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-8.49102,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-7.5338,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-8.40689,-1,1,0,0
9710.5,1.0018,-0.00592175,-69740.6,-7.18091,0,-8.73195,-2.60053,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-7.92006,-1,1,0,0
9713,1.0018,-0.0077703,-69740.6,-7.18276,0,-8.9237,-0.679409,1,0,0
9712.5,1.0018,-0.00740066,-69740.6,-7.18239,0,-9.3937,-1.32059,1,0,0
