last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9686,1,0,0,0,0,0.405185,-1,1,0,0
9687,1,0,0,0,0,2.35113,-1.56793,1,0,0
9681.5,1,0,0,0,0,3.9561,-1.05165,1,0,0
9681,1,0,0,0,0,3.64929,-0.948354,1,0,0
9681.5,1,0,0,0,0,1.79673,-0.535304,1,0,0
9686,1,0,0,0,25701.2,2.65343,-0.12283,0,1,0
9694.5,1,0,0,0,0,1.22204,-1.6191,1,0,0
9688.5,1,0,0,0,-20846.1,-2.15163,-1.20645,0,1,0
9686.5,1,0,0,0,27339.9,2.82247,-1,0,1,0
9686.5,1,0,0,0,0,-1.15463,-1.05162,1,0,0
9686,1,0,0,0,0,1.40759,-1.2065,1,0,0
9684,1,0,0,0,0,1.34039,-0.94837,1,0,0
9684.5,1,0,0,0,0,2.30832,-0.32905,1,0,0
9691,1,0,0,0,0,1.99617,-0.329499,1,0,0
9697.5,1,0,0,0,0,-1.36345,-1.30941,1,0,0
9694.5,1,0,0,0,-31543.7,-3.25378,-0.948426,0,1,0
9695,1,0,0,0,0,-1.78133,-0.793729,1,0,0
9697,1,0,0,0,-33564.1,-3.46129,-1.41258,0,1,0
9693,1,0,0,0,430.015,0.0443634,-1.05158,0,1,0
9692.5,1,0,0,0,-22170,-2.28733,-1.10318,0,1,0
9691.5,1,0,0,0,-20667.9,-2.13258,-1,0,1,0
9691.5,1,0,0,0,0,-1.95836,-1.41282,1,0,0
9687.5,1,0,0,0,-15100,-1.55871,-1.5679,0,1,0
9682,1,0,0,0,0,0.85539,-1,1,0,0
9682,1,0,0,0,10891.2,1.12489,-0.27727,0,1,0
9689,1,0,0,0,0,0.647779,-1,1,0,0
9689,1,0,0,0,-14920.2,-1.53991,-0.948396,0,1,0
9689.5,1,0,0,0,-33348,-3.44166,-1,0,1,0
9689.5,1,0,0,0,-26228.2,-2.70687,-1,0,1,0
9689.5,1.00075,-0,-29254,-3.01687,-29254,-3.01914,-1.18261,0,1,0
9694,1.00075,-0.0014015,-29254,-3.01827,0,-1.67748,0.0410947,1,0,0
9689,1.00075,0.000155803,-29254,-3.01671,-18536.8,-4.92876,-1.10407,0,1,0
9689.5,1.00075,-0,-29254,-3.01687,-13392,-4.39793,-1,0,1,0
9689.5,1.00075,-0,-29254,-3.01687,-14265.5,-4.48802,-0.895926,0,1,0
9689,1.00075,0.000155803,-29254,-3.01671,0,-2.32054,-1.52042,1,0,0
9691.5,1.00075,-0.00062305,-29254,-3.01749,0,-1.92849,-1,1,0,0
9691.5,1.00075,-0.00062305,-29254,-3.01749,-5493.3,-3.58263,-0.895819,0,1,0
9691,1.00075,-0.000467311,-29254,-3.01733,-2847.17,-3.30997,-1,0,1,0
9691,1.00075,-0.000467311,-29254,-3.01733,-5762.24,-3.61055,-1,0,1,0
9691,1.00075,-0.000467311,-29254,-3.01733,-16592.6,-4.72727,-1.10418,0,1,0
9691.5,1.00075,-0.00062305,-29254,-3.01749,0,-5.61327,-0.895819,1,0,0
9691,1.00075,-0.000467311,-29254,-3.01733,26211.1,-0.313754,-1.10418,0,1,0
9691.5,1.00075,-0.00062305,-29254,-3.01749,0,-1.24281,-0.895819,1,0,0
9691,1.00075,-0.000467311,-29254,-3.01733,23995.6,-0.542193,-1.10418,0,1,0
9691.5,1.00075,-0.00062305,-29254,-3.01749,6923.57,-2.30239,-0.895819,0,1,0
9691,1.00075,-0.000467311,-29254,-3.01733,0,-0.955464,-0.895846,1,0,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,9997.2,-1.98568,-1,0,1,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,0,-3.1995,-1,1,0,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,0,-3.96142,-0.895873,1,0,0
9690,1.00075,-0.000155786,-29254,-3.01702,5092.02,-2.49161,-1.10413,0,1,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,12215.5,-1.75694,-0.895873,0,1,0
9690,1.00075,-0.000155786,-29254,-3.01702,37412.4,0.84131,-1.10413,0,1,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,32952.3,0.381359,-1,0,1,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,10329.4,-1.95143,-1,0,1,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,0,-1.07608,-1,1,0,0
9690.5,1.00075,-0.000311557,-29254,-3.01718,25153.8,-0.422792,-0.895873,0,1,0
9690,1.00119,-4.28575e-05,-8047.88,-0.829634,21206.1,-0.829908,-0.541401,0,1,0
9685,1.00119,0.000385916,-8047.88,-0.829206,0,0.546487,-1.04398,1,0,0
9682.5,1.00119,0.000600469,-8047.88,-0.828992,0,-0.107051,-0.973636,1,0,0
9684,1.00119,0.000471724,-8047.88,-0.82912,0,-0.42284,-1,1,0,0
9684,1.00119,0.000471724,-8047.88,-0.82912,0,1.20248,-1,1,0,0
9684,1.00119,0.000471724,-8047.88,-0.82912,16757,0.898259,-0.90327,0,1,0
9689.5,1.00119,-0,-8047.88,-0.829591,0,1.55798,-1,1,0,0
9689.5,1.00119,-0,-8047.88,-0.829591,-1936.18,-1.02918,-1,0,1,0
9689.5,1.00119,-0,-8047.88,-0.829591,0,-0.54119,-1,1,0,0
9689.5,1.00119,-0,-8047.88,-0.829591,0,1.01121,-1.00879,1,0,0
9689,1.00119,4.28619e-05,-8047.88,-0.829548,0,0.566321,-1.06156,1,0,0
9685.5,1.00119,0.000343019,-8047.88,-0.829249,0,1.27309,-0.955984,1,0,0
9688,1.00119,0.000128599,-8047.88,-0.829463,30997,2.36601,-1.00881,0,1,0
9687.5,1.00119,0.000171474,-8047.88,-0.82942,20581.3,1.29223,-0.991194,0,1,0
9688,1.00119,0.000128599,-8047.88,-0.829463,0,-0.485856,-1.00881,1,0,0
9687.5,1.00119,0.000171474,-8047.88,-0.82942,0,0.687567,-0.991194,1,0,0
9688,1.00119,0.000128599,-8047.88,-0.829463,0,-0.350688,-1.10556,1,0,0
9682,1.00206,0,808.387,0.0833221,8856.27,0.0833946,-0.939612,0,1,0
9680.5,1.00206,-1.29374e-05,808.387,0.083335,0,2.18617,-1.33578,1,0,0
9677.5,1.00206,-3.88243e-05,808.387,0.0833608,0,1.49027,-0.944027,1,0,0
9678,1.00206,-3.45087e-05,808.387,0.0833565,0,1.15794,-0.832102,1,0,0
9679.5,1.00206,-2.15646e-05,808.387,0.0833436,0,0.855902,-0.440553,1,0,0
9684.5,1.00206,2.15535e-05,808.387,0.0833005,0,0.659458,-1.83929,1,0,0
9677,1.00206,-4.31403e-05,808.387,0.0833651,0,1.22676,-0.944024,1,0,0
9677.5,1.00206,-3.88243e-05,808.387,0.0833608,0,-3.08185,-1,1,0,0
9677.5,1.00206,-3.88243e-05,808.387,0.0833608,-8234.2,-0.765749,-1.05598,0,1,0
9677,1.00206,-4.31403e-05,808.387,0.0833651,-8104.35,-0.752398,-0.944024,0,1,0
9677.5,1.00206,-3.88243e-05,808.387,0.0833608,0,0.0660909,-1.05598,1,0,0
9677,1.00206,-4.31403e-05,808.387,0.0833651,0,1.47275,-0.944024,1,0,0
9677.5,1.00206,-3.88243e-05,808.387,0.0833608,0,-0.686451,-0.888056,1,0,0
9678.5,1.00206,-3.01935e-05,808.387,0.0833522,0,0.639869,-0.16085,1,0,0
9686,1.00206,3.44802e-05,808.387,0.0832876,26109.7,2.77336,-0.944078,0,1,0
9686.5,1.00206,3.87882e-05,808.387,0.0832833,9242.67,1.0355,-1,0,1,0
9686.5,1.00206,3.87882e-05,808.387,0.0832833,0,1.39397,-1,1,0,0
