last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9698,1,0,0,0,0,-0.989321,-1,1,0,0
9697.5,1,0,0,0,27.8445,0.0028713,-1,0,1,0
9697.5,1,0,0,0,-477.645,-0.0492545,-0.948442,0,1,0
9698,1,0,0,0,0,-0.647639,-1.05156,1,0,0
9697.5,1,0,0,0,-29909.1,-3.08421,-1,0,1,0
9697.5,1,0,0,0,14598.2,1.50536,-1,0,1,0
9697.5,1,0,0,0,0,2.54867,-1,1,0,0
9697.5,1,0,0,0,13642.8,1.40684,-1,0,1,0
9697.5,1,0,0,0,0,3.4786,-0.948442,1,0,0
9698,1,0,0,0,9384.43,0.967666,-1,0,1,0
9698,1,0,0,0,0,1.36656,-1,1,0,0
9698,1,0,0,0,0,1.25523,-1.05156,1,0,0
9697.5,1,0,0,0,0,1.3384,-0.948442,1,0,0
9698,1,0,0,0,0,3.5375,-1.05156,1,0,0
9697.5,1,0,0,0,19883.2,2.05034,-0.948442,0,1,0
9698,1,0,0,0,0,3.3366,-1,1,0,0
9698,1,0,0,0,24425.5,2.51861,-1.05156,0,1,0
9697.5,1,0,0,0,27192.9,2.80411,-0.948442,0,1,0
9698,1,0,0,0,0,1.34207,-1.05156,1,0,0
9697.5,1,0,0,0,0,-1.44227,-1,1,0,0
9697.5,1,0,0,0,0,3.8774,-0.948442,1,0,0
9698,1,0,0,0,0,3.86147,-1,1,0,0
9698,1,0,0,0,0,0.671093,-1,1,0,0
9698,1,0,0,0,13834.2,1.4265,-1.05156,0,1,0
9697.5,1,0,0,0,40012.4,4.12606,-1,0,1,0
9697.5,1,0,0,0,31894,3.28889,-0.948442,0,1,0
9698,1,0,0,0,37954.7,3.91366,-1,0,1,0
9698,1,0,0,0,13145.7,1.35551,-1.05156,0,1,0
9697.5,1,0,0,0,18783.1,1.9369,-1,0,1,0
9697.5,1,0,0,0,0,3.76109,-1,1,0,0
9697.5,1,0,0,0,10559.9,1.08893,-0.948442,0,1,0
9698,1,0,0,0,0,4.7818,-1,1,0,0
9698,1,0,0,0,0,1.00666,-1.05156,1,0,0
9697.5,1,0,0,0,0,3.44469,-1,1,0,0
9697.5,1,0,0,0,0,0.860224,-1,1,0,0
9697.5,1,0,0,0,19654.5,2.02676,-0.948442,0,1,0
9698,1,0,0,0,0,3.76793,-1,1,0,0
9698,1,0,0,0,0,3.22793,-1.05156,1,0,0
9697.5,1,0,0,0,27729.4,2.85943,-1,0,1,0
9697.5,1,0,0,0,0,3.4907,-0.948442,1,0,0
9698,1,0,0,0,0,2.08966,-1,1,0,0
9698,1,0,0,0,47597.9,4.90802,-1.05156,0,1,0
9697.5,1,0,0,0,0,4.61136,-0.948442,1,0,0
9698,1,0,0,0,-8096.59,-0.834872,-1.05156,0,1,0
9697.5,1,0,0,0,0,5.34812,-1,1,0,0
9697.5,1,0,0,0,37814.5,3.89941,-0.948442,0,1,0
9698,1,0,0,0,0,2.00619,-1,1,0,0
9698,1,0,0,0,29562.5,3.04831,-1,0,1,0
9698,1,0,0,0,0,1.69179,-1.05156,1,0,0
9697.5,1,0,0,0,0,2.80409,-0.948442,1,0,0
9698,1,0,0,0,0,4.02522,-1.05156,1,0,0
9697.5,1,0,0,0,0,4.24973,-1,1,0,0
9697.5,1,0,0,0,0,2.14157,-1,1,0,0
9697.5,1,0,0,0,0,2.42718,-1,1,0,0
9697.5,1,0,0,0,16751.8,1.72743,-1,0,1,0
9697.5,1.00043,0,16557.8,1.7067,16557.8,1.70743,-2.10958,0,1,0
9692,1.00043,-0.000968928,16557.8,1.70767,10875.1,2.82926,-1,0,1,0
9692,1.00043,-0.000968928,16557.8,1.70767,0,2.76252,-1,1,0,0
9692,1.00043,-0.000968928,16557.8,1.70767,22356.8,4.01341,-1,0,1,0
9692,1.00043,-0.000968928,16557.8,1.70767,29973.4,4.79894,-0.860182,0,1,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,0,5.07717,-1,1,0,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,0,4.12319,-1.13982,1,0,0
9692,1.00043,-0.000968928,16557.8,1.70767,31225.5,4.92807,-0.860182,0,1,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,28514.2,4.6482,-1.13982,0,1,0
9692,1.00043,-0.000968928,16557.8,1.70767,0,4.53853,-0.860182,1,0,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,11361.3,2.87925,-1,0,1,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,0,5.45502,-1,1,0,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,0,4.9204,-1.13982,1,0,0
9692,1.00043,-0.000968928,16557.8,1.70767,0,5.51373,-0.860182,1,0,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,0,3.90431,-1,1,0,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,35570,5.37586,-1.13982,0,1,0
9692,1.00043,-0.000968928,16557.8,1.70767,0,2.91345,-0.860182,1,0,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,0,3.44273,-1.13982,1,0,0
9692,1.00043,-0.000968928,16557.8,1.70767,0,2.76949,-0.860182,1,0,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,31442.9,4.95024,-1,0,1,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,8128.98,2.54591,-1,0,1,0
9692.5,1.00043,-0.000880798,16557.8,1.70758,7139.14,2.44383,-0.022287,0,1,0
9696,1.00043,-0.000264144,16557.8,1.70696,0,0.413231,-1,1,0,0
9696,1.00043,-0.000264144,16557.8,1.70696,0,5.78058,-1.13962,1,0,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,0,4.39842,-0.860375,1,0,0
9696,1.00043,-0.000264144,16557.8,1.70696,26594.2,4.44859,-1.13962,0,1,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,38.9911,1.71107,-0.860375,0,1,0
9696,1.00043,-0.000264144,16557.8,1.70696,4601.75,2.18136,-1.13962,0,1,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,0,0.24783,-0.860375,1,0,0
9696,1.00043,-0.000264144,16557.8,1.70696,0,2.3496,-1.13962,1,0,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,36451,5.46502,-1,0,1,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,36148.3,5.43382,-1,0,1,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,0,5.34936,-1,1,0,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,40149.7,5.84635,-1,0,1,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,0,4.46301,-1,1,0,0
9695.5,1.00043,-0.00035221,16557.8,1.70705,0,6.73451,-1,1,0,0
