last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9513.5,1,0,0,0,0,4.07895,-1,1,0,0
9513.5,1,0,0,0,3519.18,0.369914,-1,0,1,0
9513.5,1,0,0,0,0,0.537228,-1,1,0,0
9513.5,1,0,0,0,27111.5,2.8498,-1,0,1,0
9513.5,1,0,0,0,22527.8,2.36799,-1,0,1,0
9513.5,1,0,0,0,0,2.06164,-1,1,0,0
9513.5,1,0,0,0,0,2.89491,-1,1,0,0
9513.5,1,0,0,0,0,2.39609,-0.947444,1,0,0
9514,1,0,0,0,0,1.50945,-1,1,0,0
9514,1,0,0,0,0,2.67849,-1.05256,1,0,0
9513.5,1,0,0,0,0,2.57322,-1,1,0,0
9513.5,1,0,0,0,0,2.16515,-1,1,0,0
9513.5,1,0,0,0,27081.1,2.84659,-1,0,1,0
9513.5,1,0,0,0,12126.7,1.27469,-1,0,1,0
9513.5,1,0,0,0,13799.9,1.45056,-1,0,1,0
9513.5,1.00041,0,15656.6,1.64505,15656.6,1.64573,-1.28396,0,1,0
9511,1.00041,-0.000432585,15656.6,1.64548,0,2.28432,-1.27832,1,0,0
9510,1.00041,-0.000605682,15656.6,1.64565,0,3.66411,-0.860835,1,0,0
9510.5,1.00041,-0.000519129,15656.6,1.64557,16750.8,3.40614,-1.13916,0,1,0
9510,1.00041,-0.000605682,15656.6,1.64565,12877.4,2.99919,-1,0,1,0
9510,1.00041,-0.000605682,15656.6,1.64565,0,1.22324,-1,1,0,0
9510,1.00041,-0.000605682,15656.6,1.64565,-1117.2,1.52823,-1.13906,0,1,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,874.191,1.73763,-1,0,1,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,0,0.202661,-1,1,0,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,0,-0.375131,-1,1,0,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,0,-0.198672,-1,1,0,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,0,0.873233,-1,1,0,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,0,0.162057,-1,1,0,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,0,1.49014,-0.860939,1,0,0
9510,1.00041,-0.000605682,15656.6,1.64565,0,1.66637,-1.13906,1,0,0
9509.5,1.00041,-0.000692245,15656.6,1.64574,0,0.00315182,-0.860939,1,0,0
9510,1.00041,-0.000605682,15656.6,1.64565,0,2.43582,-1,1,0,0
9510,1.00041,-0.000605682,15656.6,1.64565,0,1.86085,-1,1,0,0
9510,1.00041,-0.000605682,15656.6,1.64565,5495.82,2.22332,-1,0,1,0
