last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9802,1,0,0,0,-29923.5,-3.0528,-1,0,1,0
9802,1,0,0,0,-34443.9,-3.51397,-2.17392,0,1,0
9790.5,1,0,0,0,-78509.3,-8.01892,-0.948931,0,1,0
9791,1,0,0,0,2939.68,0.300243,-0.693643,0,1,0
9794,1,0,0,0,6023.71,0.615041,-1.05105,0,1,0
9793.5,1,0,0,0,0,-1.64887,-0.948947,1,0,0
9794,1,0,0,0,0,-1.67952,-1,1,0,0
9794,1,0,0,0,-28154.7,-2.87469,-1,0,1,0
9794,1,0,0,0,0,0.396612,-1,1,0,0
9794,1,0,0,0,-11694.3,-1.19402,-1.05105,0,1,0
9793.5,1,0,0,0,-4156.87,-0.424452,-1,0,1,0
9793.5,1,0,0,0,-10239.4,-1.04553,-0.948947,0,1,0
9794,1,0,0,0,0,-0.857158,-1,1,0,0
9794,1,0,0,0,-15858.9,-1.61925,-1,0,1,0
9794,1,0,0,0,0,-1.86578,-1.05105,1,0,0
9793.5,1,0,0,0,-35402.1,-3.61486,-1,0,1,0
9793.5,1.00036,-0,-14171.9,-1.44655,-14171.9,-1.44707,-0.866298,0,1,0
9798.5,1.00036,-0.000738416,-14171.9,-1.44729,-43464.9,-5.88008,-0.977175,0,1,0
9798,1.00036,-0.000664608,-14171.9,-1.44721,-42393.6,-5.77108,-1,0,1,0
9798,1.00127,-0.00066439,-49732.8,-5.0707,-35560.9,-5.07397,-0.924288,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,-15307.7,-6.62837,-1,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,-15935.6,-6.69236,-0.791856,0,1,0
9799.5,1.00127,-0.00144134,-49732.8,-5.07148,-21603.4,-7.27035,-1.20814,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,-4859.97,-5.56363,-1,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,-14967.5,-6.5937,-1,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-4.79806,-1,1,0,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-6.66123,-1,1,0,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-6.8417,-1,1,0,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-6.58455,-1,1,0,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-6.53539,-1,1,0,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,-31585.6,-8.28728,-1,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-6.99902,-1,1,0,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,-27449.2,-7.86572,-0.791856,0,1,0
9799.5,1.00127,-0.00144134,-49732.8,-5.07148,-26238.9,-7.74278,-1.20814,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-5.57975,-0.791856,1,0,0
9799.5,1.00127,-0.00144134,-49732.8,-5.07148,-11724,-6.26347,-1.20814,0,1,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,0,-6.6705,-1,1,0,0
9800,1.00127,-0.00170027,-49732.8,-5.07174,-21400.5,-7.24929,-1.20785,0,1,0
9800.5,1.00181,-0.00195895,-70811.4,-7.21616,-21078.6,-7.21612,-2.68816,0,1,0
9804,1.00181,-0.00453835,-70811.4,-7.21873,0,-4.88711,-1,1,0,0
9804,1.00181,-0.00453835,-70811.4,-7.21873,0,-4.10446,-1,1,0,0
9804,1.00181,-0.00453835,-70811.4,-7.21873,0,-4.9168,-0.681677,1,0,0
9803.5,1.00181,-0.00416998,-70811.4,-7.21837,0,-1.95388,-1.31832,1,0,0
9804,1.00181,-0.00453835,-70811.4,-7.21873,28346.5,-4.32357,-1,0,1,0
9804,1.00181,-0.00453835,-70811.4,-7.21873,0,-5.84535,-1,1,0,0
9804,1.00181,-0.00453835,-70811.4,-7.21873,0,-5.03582,-1,1,0,0
9804,1.00181,-0.00453835,-70811.4,-7.21873,0,-4.58344,-1.31846,1,0,0
9804.5,1.00181,-0.00490669,-70811.4,-7.2191,36641.6,-3.47883,-1,0,1,0
9804.5,1.00181,-0.00490669,-70811.4,-7.2191,0,-4.88116,-1,1,0,0
9804.5,1.00181,-0.00490669,-70811.4,-7.2191,0,-4.71381,-1.3186,1,0,0
9805,1.00181,-0.00527499,-70811.4,-7.21947,0,-3.42194,-1,1,0,0
9805,1.00181,-0.00527499,-70811.4,-7.21947,0,-4.04607,-0.681399,1,0,0
9804.5,1.00181,-0.00490669,-70811.4,-7.2191,0,-5.95671,-1.3186,1,0,0
9805,1.00181,-0.00527499,-70811.4,-7.21947,33796.4,-3.76831,-0.681399,0,1,0
9804.5,1.00181,-0.00490669,-70811.4,-7.2191,0,-5.31851,-1,1,0,0
9804.5,1.00181,-0.00490669,-70811.4,-7.2191,0,-4.7242,-1.3186,1,0,0
9805,1.00181,-0.00527499,-70811.4,-7.21947,0,-4.19676,-1,1,0,0
9805,1.00181,-0.00527499,-70811.4,-7.21947,0,-3.39777,-1,1,0,0
