last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
10202.5,1.0025,-0,-101985,-9.97111,-101985,-9.99603,-1,0,1,0
10204.5,1.0025,-0.00195914,-101985,-9.97307,0,-9.99542,-1,1,0,0
10204.5,1.0025,-0.00195914,-101985,-9.97307,0,-9.96596,-1,1,0,0
10204.5,1.0025,-0.00195914,-101985,-9.97307,0,-9.97003,-1,1,0,0
10204.5,1.0025,-0.00195914,-101985,-9.97307,0,-9.1375,-5.41397,1,0,0
10209.5,1.0025,-0.00685364,-101985,-9.97795,0,-9.79746,-3.65739,1,0,0
10212.5,1.0025,-0.00978804,-101985,-9.98088,0,-9.95761,3.86666,1,0,0
10207,1.0025,-0.00440699,-101985,-9.97551,0,-9.88465,0.323987,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-9.85728,-1,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-9.97745,-1,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-9.96672,1.20106,1,0,0
10203,1.0025,-0.000489857,-101985,-9.9716,0,-9.94803,-1,1,0,0
10203,1.0025,-0.000489857,-101985,-9.9716,0,-9.75247,-1.43988,1,0,0
10203.5,1.0025,-0.000979667,-101985,-9.97209,0,-9.74328,-0.560123,1,0,0
10203,1.0025,-0.000489857,-101985,-9.9716,0,-9.9736,-1,1,0,0
10203,1.0025,-0.000489857,-101985,-9.9716,0,-9.9515,-1.43988,1,0,0
10203.5,1.0025,-0.000979667,-101985,-9.97209,0,-9.99337,-1,1,0,0
10203.5,1.0025,-0.000979667,-101985,-9.97209,0,-9.98897,-4.08517,1,0,0
10207,1.0025,-0.00440699,-101985,-9.97551,0,-9.99883,-8.53212,1,0,0
10215.5,1.0025,-0.0127207,-101985,-9.9838,0,-9.94031,-6.79824,1,0,0
10222,1.0025,-0.0190689,-101985,-9.99013,0,-9.98943,-6.83196,1,0,0
10228.5,1.0025,-0.0254091,-101985,-9.99646,0,-6.81546,-3.7034,1,0,0
10231.5,1.0025,-0.0283326,-101985,-9.99937,0,-4.49483,-5.97504,1,0,0
10237,1.0025,-0.0336879,-101985,-10.0047,0,-4.89365,0.812377,1,0,0
10235,1.0025,-0.0317412,-101985,-10.0028,0,-5.07319,3.06455,1,0,0
10230.5,1.0025,-0.0273583,-101985,-9.9984,0,-4.9459,-1.45044,1,0,0
10231,1.0025,-0.0278455,-101985,-9.99889,0,-4.71189,-5.97301,1,0,0
10236.5,1.0025,-0.0332013,-101985,-10.0042,0,-5.16332,-1.45348,1,0,0
10237,1.0025,-0.0336879,-101985,-10.0047,0,-5.05979,-3.72391,1,0,0
10240,1.0025,-0.0366066,-101985,-10.0076,0,-5.37425,-1,1,0,0
10240,1.0025,-0.0366066,-101985,-10.0076,0,-5.48779,1.27018,1,0,0
10237.5,1.0025,-0.0341745,-101985,-10.0052,0,-5.23793,-0.546269,1,0,0
10237,1.0025,-0.0336879,-101985,-10.0047,0,-4.01699,-1.90695,1,0,0
10238,1.0025,-0.034661,-101985,-10.0057,0,-4.77554,-2.36272,1,0,0
10239.5,1.0025,-0.0361202,-101985,-10.0071,0,-4.97694,-1,1,0,0
10239.5,1.0025,-0.0361202,-101985,-10.0071,0,-3.56475,-1.45424,1,0,0
10240,1.0025,-0.0366066,-101985,-10.0076,0,-4.90974,1.27018,1,0,0
10237.5,1.0025,-0.0341745,-101985,-10.0052,0,-4.39957,-1,1,0,0
10237.5,1.0025,-0.0341745,-101985,-10.0052,0,-3.78093,-3.27018,1,0,0
10240,1.0025,-0.0366066,-101985,-10.0076,0,-6.16086,-1,1,0,0
10240,1.0025,-0.0366066,-101985,-10.0076,0,-5.98614,-1,1,0,0
10240,1.0025,-0.0366066,-101985,-10.0076,0,-4.96009,-1.91002,1,0,0
10241,1.0025,-0.0375791,-101985,-10.0086,0,-5.11115,-1.45501,1,0,0
10241.5,1.0025,-0.0380652,-101985,-10.0091,0,-5.2124,1.27401,1,0,0
10239,1.0025,-0.0356339,-101985,-10.0067,0,-4.86638,2.6273,1,0,0
10235,1.0025,-0.0317412,-101985,-10.0028,0,-5.08196,-0.547541,1,0,0
10234.5,1.0025,-0.0312544,-101985,-10.0023,0,-5.16234,11.5872,1,0,0
10220.5,1.0025,-0.0176047,-101985,-9.98867,0,-4.75433,-1,1,0,0
10220.5,1.0025,-0.0176047,-101985,-9.98867,0,-9.94073,5.23435,1,0,0
10213.5,1.0025,-0.0107658,-101985,-9.98185,0,-9.80019,-1,1,0,0
10213.5,1.0025,-0.0107658,-101985,-9.98185,0,-8.78786,-1.44425,1,0,0
10214,1.0025,-0.0112546,-101985,-9.98234,0,-5.93957,-1,1,0,0
10214,1.0025,-0.0112546,-101985,-9.98234,0,-6.21797,-0.555755,1,0,0
10213.5,1.0025,-0.0107658,-101985,-9.98185,0,-5.92469,0.774528,1,0,0
10211.5,1.0025,-0.00881009,-101985,-9.9799,0,-7.92983,0.328327,1,0,0
10210,1.0025,-0.00734282,-101985,-9.97844,0,-6.92645,0.768434,1,0,0
10208,1.0025,-0.00538579,-101985,-9.97649,0,-5.73003,-1,1,0,0
10208,1.0025,-0.00538579,-101985,-9.97649,0,-5.44386,-1,1,0,0
10208,1.0025,-0.00538579,-101985,-9.97649,0,-7.09228,-2.76843,1,0,0
10210,1.0025,-0.00734282,-101985,-9.97844,0,-7.47254,1.21049,1,0,0
10207.5,1.0025,-0.00489641,-101985,-9.976,0,-7.50048,2.52624,1,0,0
10203.5,1.0025,-0.000979667,-101985,-9.97209,0,-6.92217,5.14155,1,0,0
10196.5,1.0025,0.00588204,-101985,-9.96525,0,-9.71858,-1.43749,1,0,0
10197,1.0025,0.0053916,-101985,-9.96573,0,-8.2755,-7.14418,1,0,0
10204,1.0025,-0.00146943,-101985,-9.97258,0,-9.07439,-1.44036,1,0,0
10204.5,1.0025,-0.00195914,-101985,-9.97307,0,-6.18878,-1.4406,1,0,0
10205,1.0025,-0.00244881,-101985,-9.97356,0,-9.08012,2.07988,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-7.46917,-10.2671,1,0,0
10212,1.0025,-0.00929909,-101985,-9.98039,0,-8.15595,-4.99817,1,0,0
10216.5,1.0025,-0.0136979,-101985,-9.98478,0,-8.81135,2.55466,1,0,0
10212.5,1.0025,-0.00978804,-101985,-9.98088,0,-9.81396,0.329794,1,0,0
10211,1.0025,-0.00832105,-101985,-9.97941,0,-9.11108,-1,1,0,0
10211,1.0025,-0.00832105,-101985,-9.97941,0,-8.09864,-1.44302,1,0,0
10211.5,1.0025,-0.00881009,-101985,-9.9799,0,-7.32242,-0.55698,1,0,0
10211,1.0025,-0.00832105,-101985,-9.97941,0,-7.53506,-1,1,0,0
10211,1.0025,-0.00832105,-101985,-9.97941,0,-9.55247,-1,1,0,0
10211,1.0025,-0.00832105,-101985,-9.97941,0,-9.43261,-6.7754,1,0,0
10217.5,1.0025,-0.0146749,-101985,-9.98575,0,-9.43738,-7.2568,1,0,0
10224.5,1.0025,-0.0215084,-101985,-9.99257,0,-9.50603,-1,1,0,0
10224.5,1.0025,-0.0215084,-101985,-9.99257,0,-9.83508,-2.34607,1,0,0
10226,1.0025,-0.0229715,-101985,-9.99403,0,-9.93446,0.346066,1,0,0
10224.5,1.0025,-0.0215084,-101985,-9.99257,0,-6.1453,-1,1,0,0
10224.5,1.0025,-0.0215084,-101985,-9.99257,0,-4.94944,-1.44894,1,0,0
10225,1.0025,-0.0219962,-101985,-9.99305,0,-9.02037,-5.04494,1,0,0
10229.5,1.0025,-0.0263838,-101985,-9.99743,0,-9.19523,-1.44993,1,0,0
10230,1.0025,-0.0268711,-101985,-9.99792,0,-3.17466,-0.550067,1,0,0
10229.5,1.0025,-0.0263838,-101985,-9.99743,0,-3.29283,-1,1,0,0
10229.5,1.0025,-0.0263838,-101985,-9.99743,0,-6.97297,-1,1,0,0
10229.5,1.0025,-0.0263838,-101985,-9.99743,0,-8.27887,0.80026,1,0,0
10227.5,1.0025,-0.0244342,-101985,-9.99549,0,-8.08399,-1.44969,1,0,0
10228,1.0025,-0.0249217,-101985,-9.99597,0,-6.34188,10.6252,1,0,0
10215,1.0025,-0.012232,-101985,-9.98331,0,-7.89893,-1,1,0,0
10215,1.0025,-0.012232,-101985,-9.98331,0,-9.90114,-1,1,0,0
10215,1.0025,-0.012232,-101985,-9.98331,0,-9.79676,-2.33419,1,0,0
10216.5,1.0025,-0.0136979,-101985,-9.98478,0,-9.79808,-2.78212,1,0,0
10218.5,1.0025,-0.0156517,-101985,-9.98673,0,-9.74053,-1,1,0,0
10218.5,1.0025,-0.0156517,-101985,-9.98673,0,-7.50561,-0.554288,1,0,0
10218,1.0025,-0.0151633,-101985,-9.98624,0,-6.96151,-1,1,0,0
10218,1.0025,-0.0151633,-101985,-9.98624,0,-9.33342,1.67059,1,0,0
10215,1.0025,-0.012232,-101985,-9.98331,0,-9.44488,-1,1,0,0
10215,1.0025,-0.012232,-101985,-9.98331,0,-9.42288,2.55027,1,0,0
10211,1.0025,-0.00832105,-101985,-9.97941,0,-9.76031,4.30096,1,0,0
10205,1.0025,-0.00244881,-101985,-9.97356,0,-9.67279,-0.559398,1,0,0
10204.5,1.0025,-0.00195914,-101985,-9.97307,0,-9.82528,-3.64576,1,0,0
10207.5,1.0025,-0.00489641,-101985,-9.976,0,-9.94936,0.765058,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-9.52371,-1.44109,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-8.95852,-1,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-8.71107,-0.558914,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-8.78905,-1,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-8.88044,-1,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-9.78737,2.51998,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-9.66057,-1,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-9.94462,-1,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-8.95836,-1.43915,1,0,0
10202,1.0025,0.000489905,-101985,-9.97062,0,-9.88392,-2.31965,1,0,0
10203.5,1.0025,-0.000979667,-101985,-9.97209,0,-9.60513,0.758799,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-9.54488,-1,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-9.91575,-1,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-9.69851,-4.07988,1,0,0
10205,1.0025,-0.00244881,-101985,-9.97356,0,-9.85506,-1.88119,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-9.50751,-1,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-8.84185,-1.44133,1,0,0
10206.5,1.0025,-0.00391752,-101985,-9.97502,0,-9.01485,-1,1,0,0
10206.5,1.0025,-0.00391752,-101985,-9.97502,0,-8.92768,-1,1,0,0
10206.5,1.0025,-0.00391752,-101985,-9.97502,0,-8.74857,-0.558671,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-8.29368,-1.44133,1,0,0
10206.5,1.0025,-0.00391752,-101985,-9.97502,0,-9.12384,-0.558671,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-8.62895,-1,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-9.18497,-1.44133,1,0,0
10206.5,1.0025,-0.00391752,-101985,-9.97502,0,-9.79019,3.4024,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-9.83207,-1,1,0,0
10201.5,1.0025,0.000979859,-101985,-9.97014,0,-8.52029,-1.43915,1,0,0
10202,1.0025,0.000489905,-101985,-9.97062,0,-9.95892,-6.7295,1,0,0
10208.5,1.0025,-0.00587512,-101985,-9.97697,0,-9.84678,-3.6552,1,0,0
10211.5,1.0025,-0.00881009,-101985,-9.9799,0,-9.95751,-1.44326,1,0,0
10212,1.0025,-0.00929909,-101985,-9.98039,0,-7.63003,-0.556735,1,0,0
10211.5,1.0025,-0.00881009,-101985,-9.9799,0,-8.77985,-1,1,0,0
10211.5,1.0025,-0.00881009,-101985,-9.9799,0,-9.76674,-1,1,0,0
10211.5,1.0025,-0.00881009,-101985,-9.9799,0,-9.1939,4.30388,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-9.22841,-1,1,0,0
10205.5,1.0025,-0.00293842,-101985,-9.97404,0,-8.33759,-1.44109,1,0,0
10206,1.0025,-0.00342799,-101985,-9.97453,0,-9.90165,-0.118812,1,0,0
10205,1.0025,-0.00244881,-101985,-9.97356,0,-8.95084,2.51879,1,0,0
10201,1.0025,0.00146986,-101985,-9.96965,0,-9.00623,8.61322,1,0,0
10190,1.0025,0.0122621,-101985,-9.95888,0,-8.94819,-7.54387,1,0,0
10197.5,1.0025,0.00490122,-101985,-9.96622,0,-9.53004,-1,1,0,0
10197.5,1.0025,0.00490122,-101985,-9.96622,0,-8.33327,-1,1,0,0
10197.5,1.0025,0.00490122,-101985,-9.96622,0,-8.25362,-1,1,0,0
10197.5,1.0025,0.00490122,-101985,-9.96622,0,-9.14589,-1,1,0,0
10197.5,1.0025,0.00490122,-101985,-9.96622,0,-8.86438,0.748753,1,0,0
10195.5,1.0025,0.00686305,-101985,-9.96427,0,-8.51044,2.05463,1,0,0
10192,1.0025,0.0102981,-101985,-9.96084,0,-9.11521,-5.36639,1,0,0
10197,1.0025,0.0053916,-101985,-9.96573,0,-9.0476,-1,1,0,0
10197,1.0025,0.0053916,-101985,-9.96573,0,-9.66187,-1,1,0,0
10197,1.0025,0.0053916,-101985,-9.96573,0,-9.45276,0.311758,1,0,0
10195.5,1.0025,0.00686305,-101985,-9.96427,0,-9.12882,-1,1,0,0
10195.5,1.0025,0.00686305,-101985,-9.96427,0,-9.16748,-1,1,0,0
10195.5,1.0025,0.00686305,-101985,-9.96427,0,-9.49371,-1,1,0,0
10195.5,1.0025,0.00686305,-101985,-9.96427,0,-9.34001,2.92535,1,0,0
10191,1.0025,0.01128,-101985,-9.95986,0,-9.23114,-0.564631,1,0,0
10190.5,1.0025,0.011771,-101985,-9.95937,0,-8.83078,-0.565599,1,0,0
10190,1.0025,0.0122621,-101985,-9.95888,0,-8.13914,0.303978,1,0,0
10188.5,1.0025,0.0137355,-101985,-9.95741,0,-5.51586,-0.131862,1,0,0
10187.5,1.0025,0.0147181,-101985,-9.95643,0,-7.54248,-1,1,0,0
10187.5,1.0025,0.0147181,-101985,-9.95643,0,-8.52959,0.734178,1,0,0
10185.5,1.0025,0.0166838,-101985,-9.95447,0,-8.2911,-0.566498,1,0,0
10185,1.0025,0.0171753,-101985,-9.95398,0,-6.89269,-1,1,0,0
10185,1.0025,0.0171753,-101985,-9.95398,0,-7.70321,-1,1,0,0
10185,1.0025,0.0171753,-101985,-9.95398,0,-4.94909,1.59463,1,0,0
10182,1.0025,0.0201256,-101985,-9.95104,0,-4.84543,3.30885,1,0,0
10177,1.0025,0.0250466,-101985,-9.94613,0,-3.87944,-0.569743,1,0,0
10176.5,1.0025,0.0255389,-101985,-9.94564,0,-3.5471,-1,1,0,0
10176.5,1.0025,0.0255389,-101985,-9.94564,0,-4.20687,-6.60353,1,0,0
10183,1.0025,0.019142,-101985,-9.95202,0,-6.51723,-7.07,1,0,0
10190,1.0025,0.0122621,-101985,-9.95888,0,-5.10138,-0.565104,1,0,0
10189.5,1.0025,0.0127532,-101985,-9.95839,0,-5.22605,-1.4349,1,0,0
10190,1.0025,0.0122621,-101985,-9.95888,0,-4.89337,5.93443,1,0,0
10182,1.0025,0.0201256,-101985,-9.95104,0,-4.26644,-4.02813,1,0,0
10185.5,1.0025,0.0166838,-101985,-9.95447,0,-4.20197,2.02813,1,0,0
10182,1.0025,0.0201256,-101985,-9.95104,0,-3.32795,-1.4321,1,0,0
10182.5,1.0025,0.0196337,-101985,-9.95153,0,-5.23137,2.88046,1,0,0
10178,1.0025,0.024062,-101985,-9.94711,0,-4.88173,-3.5856,1,0,0
10181,1.0025,0.0211094,-101985,-9.95006,0,-6.44226,1.5856,1,0,0
10178,1.0025,0.024062,-101985,-9.94711,0,-5.90613,-1,1,0,0
10178,1.0025,0.024062,-101985,-9.94711,0,-7.8521,0.720047,1,0,0
10176,1.0025,0.0260313,-101985,-9.94515,0,-8.98485,4.99753,1,0,0
10169,1.0025,0.0329302,-101985,-9.93826,0,-7.82688,-1.85454,1,0,0
10170,1.0025,0.0319441,-101985,-9.93925,0,-7.58893,-6.14299,1,0,0
10176,1.0025,0.0260313,-101985,-9.94515,0,-6.45378,-1,1,0,0
10176,1.0025,0.0260313,-101985,-9.94515,0,-5.97956,-0.570207,1,0,0
10175.5,1.0025,0.0265238,-101985,-9.94466,0,-7.41685,6.27407,1,0,0
10167,1.0025,0.034903,-101985,-9.9363,0,-7.1869,4.9513,1,0,0
10160,1.0025,0.0418141,-101985,-9.9294,0,-6.59017,2.38488,1,0,0
10156,1.0025,0.0457676,-101985,-9.92546,0,-4.31694,-6.08131,1,0,0
10162,1.0025,0.0398385,-101985,-9.93137,0,-4.79488,-1.42503,1,0,0
10162.5,1.0025,0.0393448,-101985,-9.93187,0,-5.21883,-1.84932,1,0,0
10163.5,1.0025,0.0383574,-101985,-9.93285,0,-4.91305,-0.150678,1,0,0
10162.5,1.0025,0.0393448,-101985,-9.93187,0,-3.52475,3.66148,1,0,0
10157,1.0025,0.0447789,-101985,-9.92645,0,-4.24943,-12.4802,1,0,0
10170.5,1.0025,0.0314511,-101985,-9.93974,0,-6.22142,-1.8552,1,0,0
10171.5,1.0025,0.0304652,-101985,-9.94072,0,-5.64205,-1.42795,1,0,0
10172,1.0025,0.0299724,-101985,-9.94122,0,-5.49701,-0.572054,1,0,0
10171.5,1.0025,0.0304652,-101985,-9.94072,0,-5.8261,2.41817,1,0,0
