last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9666.5,1,0,0,0,0,3.20547,-1,1,0,0
9667,1,0,0,0,0,2.97163,-1,1,0,0
9667,1,0,0,0,41363.5,4.27884,-1.05172,0,1,0
9666.5,1,0,0,0,38359.5,3.96829,-1,0,1,0
9666.5,1,0,0,0,0,4.03581,-0.896555,1,0,0
9667.5,1,0,0,0,25163.2,2.60287,-0.948282,0,1,0
9668,1,0,0,0,0,3.20202,-1,1,0,0
9668,1,0,0,0,0,4.68568,-0.896571,1,0,0
9669,1,0,0,0,0,4.84338,-1,1,0,0
9669,1,0,0,0,0,2.84266,-1.05171,1,0,0
9668.5,1,0,0,0,0,3.29203,-0.948287,1,0,0
9669,1,0,0,0,29017.1,3.00105,-1.05171,0,1,0
9668.5,1,0,0,0,22928.7,2.37148,-0.948287,0,1,0
9669,1,0,0,0,0,2.88725,-1,1,0,0
9669,1,0,0,0,0,2.42754,-1,1,0,0
9669,1,0,0,0,0,2.64967,-1,1,0,0
9669,1,0,0,0,0,2.96685,-1,1,0,0
9669,1,0,0,0,0,3.23801,-1.05171,1,0,0
9668.5,1,0,0,0,0,2.89211,-0.948287,1,0,0
9669,1,0,0,0,0,3.06861,-0.534703,1,0,0
9673.5,1,0,0,0,22096.6,2.28424,-1,0,1,0
9673.5,1,0,0,0,38116.9,3.94034,-0.948314,0,1,0
9674,1,0,0,0,0,4.23208,-1.05169,1,0,0
9673.5,1,0,0,0,0,5.21585,-1.25847,1,0,0
9671,1,0,0,0,0,4.05789,-1,1,0,0
9671,1,0,0,0,0,4.02985,-1.36197,1,0,0
9667.5,1.00086,0,33186.4,3.42984,33186.4,3.43278,-0.829646,0,1,0
9666,1.00086,-0.00053271,33186.4,3.43037,0,4.09719,-1,1,0,0
9666,1.00086,-0.00053271,33186.4,3.43037,0,4.57642,-1,1,0,0
9666,1.00086,-0.00053271,33186.4,3.43037,7519.13,4.2076,-1,0,1,0
9666,1.00086,-0.00053271,33186.4,3.43037,0,4.26148,-1,1,0,0
9666,1.00086,-0.00053271,33186.4,3.43037,0,3.62514,-0.770872,1,0,0
9666.5,1.00086,-0.000355122,33186.4,3.4302,0,3.37254,-1.22913,1,0,0
9666,1.00086,-0.00053271,33186.4,3.43037,0,3.49725,-1,1,0,0
9666,1.00086,-0.00053271,33186.4,3.43037,0,4.775,-0.770872,1,0,0
9666.5,1.00086,-0.000355122,33186.4,3.4302,0,4.49105,-1,1,0,0
9666.5,1.00086,-0.000355122,33186.4,3.4302,0,4.49217,-1.22913,1,0,0
