last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9754,1,0,0,0,0,3.41859,-1,1,0,0
9754,1,0,0,0,0,4.17265,-0.743728,1,0,0
9756.5,1,0,0,0,0,3.22949,-0.795029,1,0,0
9758.5,1,0,0,0,15668.2,1.60559,-0.89753,0,1,0
9759.5,1,0,0,0,0,-1.88607,-0.795092,1,0,0
9761.5,1,0,0,0,0,-1.55674,-0.846347,1,0,0
9763,1,0,0,0,-17037.1,-1.74507,-1,0,1,0
9763,1,0,0,0,0,-0.117942,-0.948788,1,0,0
9763.5,1,0,0,0,-51384.1,-5.26288,-1.76846,0,1,0
9756,1,0,0,0,-43231.3,-4.43125,-1.30755,0,1,0
9753,1,0,0,0,19473.1,1.99663,-1.05127,0,1,0
9752.5,1,0,0,0,0,1.01243,-1,1,0,0
9752.5,1,0,0,0,26476.1,2.7148,-0.948732,0,1,0
9753,1,0,0,0,0,-0.100956,-1,1,0,0
9753,1,0,0,0,34708.2,3.55872,-1,0,1,0
9753,1,0,0,0,42331.2,4.34032,-1,0,1,0
9753,1,0,0,0,43340.9,4.44385,-1.05127,0,1,0
9752.5,1.00071,0,27825.3,2.85111,27825.3,2.85314,-2.26328,0,1,0
9747.5,1.00071,-0.00146352,27825.3,2.85257,-10340.2,1.79252,-1.39581,0,1,0
9746.5,1.00071,-0.00175641,27825.3,2.85286,0,4.24007,0.384412,1,0,0
9750,1.00071,-0.000731575,27825.3,2.85184,0,4.81826,-0.012203,1,0,0
9752.5,1.00071,0,27825.3,2.85111,0,4.69361,-1,1,0,0
9752.5,1.00071,0,27825.3,2.85111,0,3.5722,-0.210639,1,0,0
9754.5,1.00071,0.00058499,27825.3,2.85052,0,3.67125,-0.80277,1,0,0
9755,1.00071,0.0007312,27825.3,2.85038,2881.59,3.14556,-1.19723,0,1,0
9754.5,1.00071,0.00058499,27825.3,2.85052,0,0.882625,-0.80277,1,0,0
9755,1.00071,0.0007312,27825.3,2.85038,-25470.8,0.241187,-1.19723,0,1,0
9754.5,1.00071,0.00058499,27825.3,2.85052,0,1.76394,-3.37025,1,0,0
9748.5,1.00071,-0.0011707,27825.3,2.85228,0,1.9627,-1.19774,1,0,0
9748,1.00071,-0.0013171,27825.3,2.85242,-6056.16,2.23159,-0.802256,0,1,0
9748.5,1.00071,-0.0011707,27825.3,2.85228,0,-0.428688,-1,1,0,0
9748.5,1.00071,-0.0011707,27825.3,2.85228,0,3.31714,-1,1,0,0
9748.5,1.00071,-0.0011707,27825.3,2.85228,-17629.6,1.04512,-1.19774,0,1,0
9748,1.00071,-0.0013171,27825.3,2.85242,-3269.99,2.51721,-1,0,1,0
9748,1.00071,-0.0013171,27825.3,2.85242,0,1.69136,-0.802256,1,0,0
9748.5,1.00071,-0.0011707,27825.3,2.85228,470.907,2.90055,1.56748,0,1,0
9755,1.00071,0.0007312,27825.3,2.85038,0,1.16623,-0.21132,1,0,0
9757,1.00071,0.00131589,27825.3,2.84979,0,1.83978,-1.19713,1,0,0
9756.5,1.00071,0.00116974,27825.3,2.84994,0,1.13394,-2.57814,1,0,0
9752.5,1.00071,0,27825.3,2.85111,0,2.2003,-1.19755,1,0,0
9752,1.00071,-0.000146285,27825.3,2.85125,0,1.10333,-1,1,0,0
9752,1.00071,-0.000146285,27825.3,2.85125,0,1.03272,-0.802448,1,0,0
9752.5,1.00071,0,27825.3,2.85111,-7738.28,2.05821,-1.19755,0,1,0
9752,1.00071,-0.000146285,27825.3,2.85125,0,1.23507,-0.802448,1,0,0
9752.5,1.00071,0,27825.3,2.85111,0,2.47301,-0.802674,1,0,0
9753,1.00071,0.00014627,27825.3,2.85096,0,0.365341,-0.605219,1,0,0
9754,1.00071,0.000438765,27825.3,2.85067,0,-0.694797,-1,1,0,0
9754,1.00071,0.000438765,27825.3,2.85067,0,0.790702,-0.605517,1,0,0
9755,1.00071,0.0007312,27825.3,2.85038,-21762.1,0.621096,-1.19723,0,1,0
9754.5,1.00071,0.00058499,27825.3,2.85052,-28664.6,-0.0859833,-0.80277,0,1,0
9755,1.00071,0.0007312,27825.3,2.85038,0,2.05661,-0.408454,1,0,0
9756.5,1.00071,0.00116974,27825.3,2.84994,-29445.6,-0.165957,-1,0,1,0
9756.5,1.00071,0.00116974,27825.3,2.84994,0,1.80951,-1.78878,1,0,0
9754.5,1.00071,0.00058499,27825.3,2.85052,0,-1.37304,-1,1,0,0
9754.5,1.00071,0.00058499,27825.3,2.85052,-26699.7,0.115303,-0.80277,0,1,0
9755,1.00071,0.0007312,27825.3,2.85038,0,2.23256,-1.19723,1,0,0
9754.5,1.00071,0.00058499,27825.3,2.85052,0,-0.214375,-1.98691,1,0,0
9752,1.00071,-0.000146285,27825.3,2.85125,0,-0.0213414,-1,1,0,0
9752,1.00071,-0.000146285,27825.3,2.85125,-38793.7,-1.12393,-1,0,1,0
9752,1.00071,-0.000146285,27825.3,2.85125,0,-0.618578,-1,1,0,0
9752,1.00071,-0.000146285,27825.3,2.85125,0,0.0986293,-1,1,0,0
9752,1.00071,-0.000146285,27825.3,2.85125,0,0.856242,-0.802448,1,0,0
9752.5,1.00071,0,27825.3,2.85111,0,0.698486,-1,1,0,0
9752.5,1.00071,0,27825.3,2.85111,0,1.00377,0.578136,1,0,0
9756.5,1.00071,0.00116974,27825.3,2.84994,0,-0.0966415,-2.57814,1,0,0
9752.5,1.00071,0,27825.3,2.85111,-41924.5,-1.44468,-1,0,1,0
9752.5,1.00071,0,27825.3,2.85111,-22089.6,0.587701,-1.39513,0,1,0
9751.5,1.00071,-0.000292585,27825.3,2.8514,0,-0.814315,-1.79034,1,0,0
9749.5,1.00071,-0.000877935,27825.3,2.85198,-19312.2,0.872557,-0.802328,0,1,0
9750,1.00071,-0.000731575,27825.3,2.85184,-39337.7,-1.17992,-1.19767,0,1,0
9749.5,1.00071,-0.000877935,27825.3,2.85198,0,0.654756,-1,1,0,0
9749.5,1.00071,-0.000877935,27825.3,2.85198,-21186.1,0.680493,-0.802328,0,1,0
9750,1.00071,-0.000731575,27825.3,2.85184,0,2.19626,-1.19767,1,0,0
9749.5,1.00071,-0.000877935,27825.3,2.85198,-27607.4,0.0223294,-1,0,1,0
9749.5,1.00071,-0.000877935,27825.3,2.85198,0,0.962563,-4.96135,1,0,0
9739.5,1.00071,-0.00380829,27825.3,2.85491,0,1.20928,-0.801642,1,0,0
9740,1.00071,-0.00366163,27825.3,2.85477,0,1.8635,-0.801463,1,0,0
