last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9484.5,1,0,0,0,-73887.7,-7.79036,-1,0,1,0
9484,1,0,0,0,-82425.5,-8.691,-1.26364,0,1,0
9481.5,1,0,0,0,-70155.7,-7.39922,-1,0,1,0
9481.5,1,0,0,0,7910.94,0.834356,-1,0,1,0
9481.5,1,0,0,0,-51101.5,-5.38961,-0.947267,0,1,0
9482,1,0,0,0,0,-0.507132,-1.05273,1,0,0
9481.5,1,0,0,0,-77652.9,-8.18994,-0.947267,0,1,0
9482,1,0,0,0,14571.6,1.53677,-1.05273,0,1,0
9481.5,1,0,0,0,242.105,0.0255344,-1,0,1,0
9481.5,1,0,0,0,-3257.97,-0.343614,-0.947267,0,1,0
9482,1,0,0,0,-61591.2,-6.49559,-1.05273,0,1,0
9481.5,1,0,0,0,0,-3.73576,-1.89688,1,0,0
9473,1,0,0,0,-25941.6,-2.73848,-0.94722,0,1,0
9473.5,1,0,0,0,0,0.902436,-1.05278,1,0,0
9473,1,0,0,0,0,1.58802,-0.94722,1,0,0
9473.5,1,0,0,0,0,3.49846,-1,1,0,0
9473.5,1,0,0,0,22126.3,2.3356,-1.05278,0,1,0
9473,1,0,0,0,26798.5,2.82894,-1,0,1,0
9473,1,0,0,0,0,2.68621,-1,1,0,0
9473,1,0,0,0,0,1.30816,-1.05278,1,0,0
9472.5,1,0,0,0,0,2.85755,-1.36956,1,0,0
9469,1,0,0,0,0,2.39925,-1,1,0,0
9469,1,0,0,0,0,2.42447,-1,1,0,0
9469,1,0,0,0,0,3.17262,-1.05281,1,0,0
9468.5,1,0,0,0,0,3.11021,-1,1,0,0
9468.5,1,0,0,0,0,3.9513,-1,1,0,0
9468.5,1,0,0,0,0,3.52128,-1,1,0,0
9468.5,1,0,0,0,30157,3.18498,-0.947195,0,1,0
9469,1,0,0,0,0,3.23995,-1.05281,1,0,0
9468.5,1,0,0,0,0,3.05999,-0.947195,1,0,0
9469,1,0,0,0,27675.2,2.92272,-1,0,1,0
9469,1,0,0,0,26530.2,2.80179,-1.05281,0,1,0
9468.5,1,0,0,0,0,3.18195,-0.947195,1,0,0
9469,1,0,0,0,0,3.69202,-1.05281,1,0,0
9468.5,1,0,0,0,0,3.82553,-0.947195,1,0,0
9469,1,0,0,0,24435.8,2.58062,-1.05281,0,1,0
9468.5,1,0,0,0,0,2.81889,-1,1,0,0
9468.5,1,0,0,0,0,2.45358,-1,1,0,0
9468.5,1,0,0,0,0,2.28179,-1,1,0,0
9468.5,1,0,0,0,0,2.38863,-1,1,0,0
9468.5,1,0,0,0,525.988,0.0555513,-0.947195,0,1,0
9469,1,0,0,0,0,1.91194,-1.26405,1,0,0
9466.5,1,0,0,0,0,0.474937,-1,1,0,0
9466.5,1,0,0,0,0,1.32908,-1.10564,1,0,0
9465.5,1,0,0,0,0,2.6197,-1,1,0,0
9465.5,1,0,0,0,18193.5,1.92208,-1,0,1,0
9465.5,1,0,0,0,0,-0.388242,-0.947178,1,0,0
9466,1,0,0,0,0,-0.497424,-1,1,0,0
9466,1,0,0,0,-1489.96,-0.157401,-1,0,1,0
9466,1,0,0,0,0,-1.27045,-1.05282,1,0,0
9465.5,1,0,0,0,0,-0.69077,-1,1,0,0
9465.5,1,0,0,0,824.972,0.0871557,-1,0,1,0
9465.5,1,0,0,0,0,-0.574088,-0.947178,1,0,0
9466,1,0,0,0,0,0.254529,-1.05282,1,0,0
9465.5,1,0,0,0,0,-1.28896,-0.947178,1,0,0
9466,1,0,0,0,8871.15,0.93716,-1.05282,0,1,0
9465.5,1,0,0,0,-15964.2,-1.68657,-0.947178,0,1,0
9466,1,0,0,0,-13634.5,-1.44036,-1.05282,0,1,0
9465.5,1.00024,-0,-9075.63,-0.958581,-9075.63,-0.958811,-0.753771,0,1,0
9467,1.00024,-0.000151919,-9075.63,-0.958733,0,0.772172,-0.984666,1,0,0
