last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9592.5,1,0,0,0,-1697.22,-0.176932,-1,0,1,0
9592.5,1,0,0,0,-776.756,-0.0809753,-1,0,1,0
9592.5,1,0,0,0,0,0.163054,-1.05213,1,0,0
9592,1,0,0,0,0,-0.215911,-0.947875,1,0,0
9592.5,1,0,0,0,16260.1,1.69509,-1.05213,0,1,0
9592,1,0,0,0,-10791,-1.125,-1,0,1,0
9592,1,0,0,0,-7695.65,-0.802299,-1.05213,0,1,0
9591.5,1,0,0,0,-1640.76,-0.171064,-1,0,1,0
9591.5,1,0,0,0,5830.69,0.607902,-0.895746,0,1,0
9592.5,1,0,0,0,0,-0.90169,-1.05213,1,0,0
9592,1,0,0,0,6334.35,0.660379,-0.947875,0,1,0
9592.5,1,0,0,0,0,0.418896,-1,1,0,0
9592.5,1,0,0,0,5893.51,0.614387,-1.05213,0,1,0
9592,1,0,0,0,0,-0.853637,-1,1,0,0
9592,1,0,0,0,0,-1.01653,-1,1,0,0
9592,1,0,0,0,-1501.27,-0.156513,-1.15639,0,1,0
9590.5,1,0,0,0,0,-1.60436,-1.52149,1,0,0
9585.5,1,0,0,0,0,-0.368417,-1.05216,1,0,0
9585,1,0,0,0,1596.07,0.166518,-1,0,1,0
9585,1,0,0,0,-1887.42,-0.196914,-0.947837,0,1,0
9585.5,1,0,0,0,-5193.51,-0.541809,-1.05216,0,1,0
9585,1,0,0,0,-3933.65,-0.410397,-0.947837,0,1,0
9585.5,1,0,0,0,0,0.832754,-1.05216,1,0,0
9585,1,0,0,0,0,-0.193729,-1,1,0,0
9585,1,0,0,0,0,0.652212,-1,1,0,0
9585,1,0,0,0,0,-0.310064,-1,1,0,0
9585,1,0,0,0,0,0.429113,-1,1,0,0
9585,1,0,0,0,0,0.0493249,-1,1,0,0
9585,1,0,0,0,5769.81,0.601962,-1,0,1,0
9585,1,0,0,0,0,0.887536,-1,1,0,0
9585,1,0,0,0,8294.38,0.86535,-0.947837,0,1,0
9585.5,1,0,0,0,-23628.6,-2.46504,-1.05216,0,1,0
9585,1,0,0,0,0,-1.41916,-0.947837,1,0,0
9585.5,1,0,0,0,0,1.59037,-1.05216,1,0,0
9585,1,0,0,0,0,-0.330775,-1,1,0,0
9585,1,0,0,0,-2537.33,-0.264718,-1.05217,0,1,0
9584.5,1,0,0,0,0,0.0220094,-1.46962,1,0,0
9580,1,0,0,0,0,1.55731,-1.46984,1,0,0
9575.5,1,0,0,0,10778.5,1.12563,-1,0,1,0
9575.5,1,0,0,0,0,1.19486,-1,1,0,0
9575.5,1,0,0,0,-16372.9,-1.70987,-1.05222,0,1,0
9575,1,0,0,0,15006.2,1.56722,-1,0,1,0
9575,1,0,0,0,0,1.68667,-0.947782,1,0,0
9575.5,1,0,0,0,0,2.6524,-0.895572,1,0,0
9576.5,1,0,0,0,21423.2,2.23706,-1,0,1,0
9576.5,1,0,0,0,0,1.14289,-0.738978,1,0,0
9579,1,0,0,0,10302.1,1.07549,-0.947804,0,1,0
9579.5,1,0,0,0,-12302.7,-1.28428,-1,0,1,0
9579.5,1,0,0,0,0,1.88046,-1.0522,1,0,0
9579,1,0,0,0,0,1.01136,-1,1,0,0
