last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9299,1,0,0,0,-9044.8,-0.972664,-1,0,1,0
9299.5,1,0,0,0,-1812.68,-0.194922,-1,0,1,0
9299.5,1,0,0,0,11632.4,1.25086,-1,0,1,0
9299.5,1,0,0,0,-10373.1,-1.11544,-1.05377,0,1,0
9299,1,0,0,0,0,-3.95764,-0.946232,1,0,0
9299.5,1,0,0,0,-32118.4,-3.45378,-1,0,1,0
9299.5,1,0,0,0,-9513.94,-1.02306,-1,0,1,0
9299.5,1,0,0,0,5274.15,0.567144,-1,0,1,0
9299.5,1,0,0,0,2338.12,0.251425,-0.838714,0,1,0
9301,1,0,0,0,0,-1.01594,-0.89249,1,0,0
9302,1.00176,-0,-65506.3,-7.02979,-65506.3,-7.04217,-0.214021,0,1,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,0,-4.18987,-0.675616,1,0,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-5.1684,-1.32438,1,0,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,0,-5.59534,-1,1,0,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,13931,-5.5339,-0.675616,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,34201.2,-3.35913,-1,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-4.52211,-1.32438,1,0,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,24753.4,-4.37268,-0.675616,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,24070.1,-4.44623,-1,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-4.88981,-1,1,0,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,10447.3,-5.90801,-1,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,15180.3,-5.40014,-1,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,16461.7,-5.26264,-1.97311,0,1,0
9304.5,1.00176,-0.00189214,-65506.3,-7.03168,17137.4,-5.1893,-1.32482,0,1,0
9305,1.00176,-0.00227045,-65506.3,-7.03206,0,-4.86346,-1.32497,1,0,0
9305.5,1.00176,-0.00264871,-65506.3,-7.03244,6200.34,-6.36201,-1,0,1,0
9305.5,1.00176,-0.00264871,-65506.3,-7.03244,15899,-5.32159,-1,0,1,0
9305.5,1.00176,-0.00264871,-65506.3,-7.03244,0,-4.64782,0.622905,1,0,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-5.20261,-1.32438,1,0,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,0,-5.85783,-0.675616,1,0,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-4.71935,-1.32438,1,0,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,23089.1,-4.55126,-1,0,1,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,8840.62,-6.08008,-0.675616,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,18452.7,-5.049,-1.32438,0,1,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,12390.2,-5.69922,-0.675616,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-5.47828,-1.32438,1,0,0
9303.5,1.00176,-0.00113541,-65506.3,-7.03093,12937.7,-5.64048,-0.675616,0,1,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-5.48193,-1,1,0,0
9303,1.00176,-0.000756978,-65506.3,-7.03055,0,-5.53069,-1,1,0,0
