last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9426.5,1,0,0,0,-2938,-0.311675,-1,0,1,0
9427,1,0,0,0,0,1.07868,-1,1,0,0
9427,1,0,0,0,0,-1.74035,-1,1,0,0
9427,1,0,0,0,0,-4.14723,-1,1,0,0
9427,1,0,0,0,0,-1.00024,-1.05304,1,0,0
9426.5,1,0,0,0,0,-2.54871,-1,1,0,0
9426.5,1,0,0,0,0,-3.05705,-1,1,0,0
9426.5,1,0,0,0,-38501.6,-4.08441,-1,0,1,0
9426.5,1,0,0,0,0,-1.68633,-1,1,0,0
9426.5,1,0,0,0,0,-0.0370407,-0.946959,1,0,0
9427,1,0,0,0,0,-0.384925,-1,1,0,0
9427,1,0,0,0,0,-1.49501,-1,1,0,0
9427,1,0,0,0,0,-3.53107,-1.05304,1,0,0
9426.5,1,0,0,0,0,0.42127,-0.946959,1,0,0
9427,1,0,0,0,0,-0.325026,-1,1,0,0
9427,1,0,0,0,0,-1.21722,-1.05304,1,0,0
9426.5,1,0,0,0,0,-0.204016,-1,1,0,0
9426.5,1,0,0,0,0,0.454666,-0.946959,1,0,0
9427,1,0,0,0,0,-6.19047,-1.26523,1,0,0
9424.5,1,0,0,0,0,-4.35166,-1.42452,1,0,0
9420.5,1,0,0,0,0,-0.511895,-0.946926,1,0,0
9421,1,0,0,0,0,1.29573,-1,1,0,0
9421,1,0,0,0,26371.2,2.79919,-1.05307,0,1,0
9420.5,1,0,0,0,0,3.51684,-1.05308,1,0,0
9420,1,0,0,0,0,1.52929,-0.946923,1,0,0
9420.5,1.00133,0,50041,5.30489,50041,5.31193,-0.342427,0,1,0
9419.5,1.00133,-0.000563929,50041,5.30545,-3557.9,4.92823,-1,0,1,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,6.71749,-1.33472,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,6.83029,-1,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,4.9875,-0.665282,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,6.84152,-1.33472,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,6.6874,-0.665282,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,15976.2,6.99928,-1.33472,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,0,6.6519,-1,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,7.91096,-1,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,7.85327,-1,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,6.53264,-1,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,16904.8,7.0981,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,0,6.05123,-0.665282,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,7.7376,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,22565,7.69784,-1.33472,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,28849.9,8.36461,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,0,7.80083,-0.665282,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,23800,7.82877,-1,0,1,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,6.21341,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,3.83842,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,1468.12,5.4611,-1,0,1,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,6.48253,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,6.57032,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,4.72458,-1.33472,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,6.49661,-1,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,5.44571,-0.665282,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,6.78072,-1.33472,1,0,0
9419,1.00133,-0.000845939,50041,5.30573,0,4.71099,-0.665282,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,7630.09,6.11441,-1.33472,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,18227,7.23829,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,0,6.03804,-0.665282,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,7.75468,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,9702,6.33407,-1,0,1,0
9419.5,1.00133,-0.000563929,50041,5.30545,13147.2,6.69934,-1.33472,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,5434.51,5.88194,-0.665282,0,1,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,5.65891,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,0,6.19447,-1,1,0,0
9419.5,1.00133,-0.000563929,50041,5.30545,21026.5,7.53472,-1.33472,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,7812.26,6.13405,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,11639.5,6.53984,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,21911.8,7.62898,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,13441.3,6.73088,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,21210.8,7.55466,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,23362.2,7.78277,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,17825.9,7.19577,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,23085,7.75338,-1,0,1,0
9419,1.00133,-0.000845939,50041,5.30573,22875,7.73111,-1,0,1,0
