last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8954.5,1.00075,0,26905.1,3.00239,26905.1,3.00465,-1,0,1,0
8948.5,1.00075,-0.00201463,26905.1,3.00441,0,2.48183,1.01479,1,0,0
8953,1.00075,-0.000503404,26905.1,3.0029,0,3.99687,1.45702,1,0,0
8958.5,1.00075,0.00134159,26905.1,3.00105,0,1.75079,-2.11615,1,0,0
8956,1.00075,0.000503235,26905.1,3.00189,0,0.285739,-1.6701,1,0,0
8954.5,1.00075,0,26905.1,3.00239,0,2.86488,-0.776537,1,0,0
8955,1.00075,0.000167764,26905.1,3.00223,0,4.11508,-1,1,0,0
8955,1.00075,0.000167764,26905.1,3.00223,0,3.01061,-1,1,0,0
8955,1.00075,0.000167764,26905.1,3.00223,-14085,1.43054,-1.22346,0,1,0
8954.5,1.00075,0,26905.1,3.00239,0,3.18391,-1,1,0,0
8954.5,1.00075,0,26905.1,3.00239,0,2.31484,0.116613,1,0,0
8957,1.00075,0.000838631,26905.1,3.00156,-3796.01,2.57807,-1,0,1,0
8957,1.00075,0.000838631,26905.1,3.00156,0,1.66875,-1,1,0,0
8957,1.00075,0.000838631,26905.1,3.00156,0,3.1424,-1.22314,1,0,0
8956.5,1.00075,0.000670943,26905.1,3.00172,0,0.579525,-1,1,0,0
8956.5,1.00075,0.000670943,26905.1,3.00172,-15647.4,1.25599,-0.776857,0,1,0
8957,1.00075,0.000838631,26905.1,3.00156,0,2.14721,-1.22314,1,0,0
8956.5,1.00075,0.000670943,26905.1,3.00172,0,0.664162,-1,1,0,0
8956.5,1.00075,0.000670943,26905.1,3.00172,0,1.09666,-1.67001,1,0,0
8955,1.00075,0.000167764,26905.1,3.00223,-16288.9,1.18462,-1.22346,0,1,0
8954.5,1.00075,0,26905.1,3.00239,0,-0.550736,-1.22369,1,0,0
8954,1.00075,-0.000167782,26905.1,3.00256,-3635.69,2.59683,-0.77631,0,1,0
8954.5,1.00075,0,26905.1,3.00239,0,2.44924,-2.5657,1,0,0
8951,1.00075,-0.00117487,26905.1,3.00357,0,2.90883,-1.44785,1,0,0
8950,1.00075,-0.00151072,26905.1,3.0039,0,2.74188,-0.77606,1,0,0
8950.5,1.00075,-0.00134278,26905.1,3.00374,0,3.19033,-1.22394,1,0,0
8950,1.00075,-0.00151072,26905.1,3.0039,0,3.60399,-1,1,0,0
8950,1.00075,-0.00151072,26905.1,3.0039,0,3.66315,-1,1,0,0
8950,1.00075,-0.00151072,26905.1,3.0039,6851.48,3.76886,-1,0,1,0
