last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9409,1,0,0,0,16719.1,1.77692,-1,0,1,0
9409.5,1,0,0,0,20060.7,2.13196,-1.05314,0,1,0
9409,1.00027,0,10295.8,1.09395,10295.8,1.09425,-2.39694,0,1,0
9401.5,1.00027,-0.00087293,10295.8,1.09482,0,2.4089,-1.1115,1,0,0
9401,1.00027,-0.000931175,10295.8,1.09488,0,1.39019,-0.888498,1,0,0
9401.5,1.00027,-0.00087293,10295.8,1.09482,1988.39,1.30626,-1,0,1,0
9401.5,1.00027,-0.00087293,10295.8,1.09482,-7538.06,0.293246,-1,0,1,0
9401.5,1.00027,-0.00087293,10295.8,1.09482,-8239.96,0.218608,-1.1115,0,1,0
9401,1.00027,-0.000931175,10295.8,1.09488,0,-0.9703,-1,1,0,0
9401,1.00027,-0.000931175,10295.8,1.09488,0,0.0594666,-1,1,0,0
9401,1.00027,-0.000931175,10295.8,1.09488,-13545.9,-0.345626,-0.888498,0,1,0
9401.5,1.00027,-0.00087293,10295.8,1.09482,0,0.420397,-1.1115,1,0,0
9401,1.00027,-0.000931175,10295.8,1.09488,0,0.142926,-1,1,0,0
9401,1.00027,-0.000931175,10295.8,1.09488,-1592.61,0.925517,-0.888498,0,1,0
9401.5,1.00027,-0.00087293,10295.8,1.09482,0,-0.172981,-1.78057,1,0,0
9398,1.00027,-0.00128077,10295.8,1.09523,-2189.26,0.862342,-0.88846,0,1,0
9398.5,1.00027,-0.00122249,10295.8,1.09517,0,0.671594,-1.11154,1,0,0
9398,1.00027,-0.00128077,10295.8,1.09523,0,1.02642,-1,1,0,0
9398,1.00027,-0.00128077,10295.8,1.09523,0,2.392,-1,1,0,0
9398,1.00027,-0.00128077,10295.8,1.09523,0,2.70025,-1,1,0,0
9398,1.00027,-0.00128077,10295.8,1.09523,0,1.25889,-1,1,0,0
9398,1.00027,-0.00128077,10295.8,1.09523,0,2.32583,-1.33466,1,0,0
9396.5,1.00057,-0.00145666,21457,2.2822,11161.2,2.28288,-2.4535,0,1,0
9391.5,1.00057,-0.00267239,21457,2.28342,0,0.949538,-1,1,0,0
9391.5,1.00057,-0.00267239,21457,2.28342,-6926.43,1.54632,-1.17528,0,1,0
9391,1.00057,-0.00279404,21457,2.28354,0,0.855153,-1,1,0,0
9391,1.00057,-0.00279404,21457,2.28354,0,0.990142,-1,1,0,0
9391,1.00057,-0.00279404,21457,2.28354,0,1.98255,-1.3503,1,0,0
9390,1.00057,-0.00303737,21457,2.28378,0,1.25367,-1.52589,1,0,0
9388.5,1.00057,-0.00340245,21457,2.28415,0,2.40426,-0.824633,1,0,0
9389,1.00057,-0.00328075,21457,2.28403,0,1.91951,-0.1239,1,0,0
9391.5,1.00057,-0.00267239,21457,2.28342,8263.11,3.16277,1.44876,0,1,0
9398.5,1.00057,-0.000970735,21457,2.28172,0,2.75718,-0.301457,1,0,0
9400.5,1.00057,-0.000485011,21457,2.28123,0,0.624249,-1,1,0,0
9400.5,1.00057,-0.000485011,21457,2.28123,0,1.97458,-1,1,0,0
9400.5,1.00057,-0.000485011,21457,2.28123,0,0.403942,-0.476316,1,0,0
9402,1.00057,-0.000120855,21457,2.28087,-17368.4,0.434615,-1.17444,0,1,0
9401.5,1.00057,-0.000242227,21457,2.28099,0,2.0425,-0.82556,1,0,0
9402,1.00057,-0.000120855,21457,2.28087,-2961.2,1.96609,-1.17444,0,1,0
9401.5,1.00057,-0.000242227,21457,2.28099,0,1.64853,1.26619,1,0,0
9408,1.00057,0.00133461,21457,2.27941,0,2.0549,-0.825944,1,0,0
9408.5,1.00057,0.00145582,21457,2.27929,-9510.04,1.26908,-1,0,1,0
9408.5,1.00057,0.00145582,21457,2.27929,-19935.4,0.161629,-1,0,1,0
9408.5,1.00057,0.00145582,21457,2.27929,-14431.8,0.746256,-1,0,1,0
9408.5,1.00057,0.00145582,21457,2.27929,0,1.83755,-0.129825,1,0,0
9411,1.00057,0.00206165,21457,2.27869,-17439.4,0.426656,-1,0,1,0
9411,1.00057,0.00206165,21457,2.27869,2960.18,2.59305,-1,0,1,0
9411,1.00057,0.00206165,21457,2.27869,8225.54,3.15222,-1,0,1,0
9411,1.00057,0.00206165,21457,2.27869,-10432.4,1.17079,-1.17397,0,1,0
9410.5,1.00057,0.00194051,21457,2.27881,-11044.9,1.1058,-1,0,1,0
9410.5,1.00057,0.00194051,21457,2.27881,0,1.9249,-0.826031,1,0,0
9411,1.00057,0.00206165,21457,2.27869,7968.53,3.12493,0.390503,0,1,0
9415,1.00057,0.00303031,21457,2.27772,0,2.45,-1.17367,1,0,0
9414.5,1.00057,0.00290927,21457,2.27784,-6874.49,1.54805,-1,0,1,0
9414.5,1.00057,0.00290927,21457,2.27784,0,3.6355,-1,1,0,0
9414.5,1.00057,0.00290927,21457,2.27784,0,3.06592,-1,1,0,0
9414.5,1.00057,0.00290927,21457,2.27784,0,2.5219,-0.826326,1,0,0
9415,1.00057,0.00303031,21457,2.27772,0,3.59659,-1.17367,1,0,0
9414.5,1.00057,0.00290927,21457,2.27784,0,1.26468,-1,1,0,0
9414.5,1.00057,0.00290927,21457,2.27784,0,2.55521,-1,1,0,0
9414.5,1.00057,0.00290927,21457,2.27784,0,2.33459,-1.52128,1,0,0
9413,1.00057,0.00254608,21457,2.2782,15321.7,3.90499,-1,0,1,0
9413,1.00057,0.00254608,21457,2.2782,1662.37,2.45471,-0.826274,0,1,0
9413.5,1.00057,0.00266716,21457,2.27808,-3624.7,1.89325,-1.17373,0,1,0
9413,1.00057,0.00254608,21457,2.2782,13434.8,3.70465,-1,0,1,0
9413,1.00057,0.00254608,21457,2.2782,8976.91,3.23133,-1,0,1,0
9413,1.00057,0.00254608,21457,2.2782,0,2.78328,-1,1,0,0
9413,1.00057,0.00254608,21457,2.2782,-2384.45,2.02503,-0.826274,0,1,0
9413.5,1.00057,0.00266716,21457,2.27808,0,2.33763,-1,1,0,0
9413.5,1.00057,0.00266716,21457,2.27808,0,3.74184,-1,1,0,0
