last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9659.5,1,0,0,0,0,0.518126,-1,1,0,0
9664,1,0,0,0,12626.3,1.30653,-1,0,1,0
9664,1,0,0,0,0,2.35365,-1.05174,1,0,0
9663.5,1,0,0,0,27365.2,2.83181,-0.94826,0,1,0
9664,1,0,0,0,32800.2,3.39406,-0.637897,0,1,0
9667.5,1,0,0,0,28526,2.95071,-0.844853,0,1,0
9669,1.00075,0,29164.4,3.01401,29164.4,3.01628,-0.661449,0,1,0
9668,1.00075,-0.000311986,29164.4,3.01432,0,3.19909,-1,1,0,0
9668,1.00075,-0.000311986,29164.4,3.01432,0,3.14319,-0.169758,1,0,0
9670,1.00075,0.000311922,29164.4,3.0137,-10309.8,1.94834,-0.792507,0,1,0
9670.5,1.00075,0.000467858,29164.4,3.01354,0,2.85831,0.65813,1,0,0
9674.5,1.00075,0.00171477,29164.4,3.0123,0,3.48052,-1,1,0,0
9674.5,1.00075,0.00171477,29164.4,3.0123,11361.9,4.18583,-1.20707,0,1,0
9674,1.00075,0.00155896,29164.4,3.01245,2191.3,3.2388,-0.792934,0,1,0
9674.5,1.00075,0.00171477,29164.4,3.0123,10341,4.08038,-1,0,1,0
9674.5,1.00075,0.00171477,29164.4,3.0123,8122.44,3.85124,-1.20707,0,1,0
9674,1.00075,0.00155896,29164.4,3.01245,15517.5,4.61529,-1,0,1,0
9674,1.00075,0.00155896,29164.4,3.01245,0,3.46213,-1,1,0,0
9674,1.00075,0.00155896,29164.4,3.01245,0,3.16792,-1,1,0,0
9674,1.00075,0.00155896,29164.4,3.01245,0,3.02175,-1,1,0,0
9674,1.00083,0.00155889,32251.1,3.33102,3086.7,3.33128,-3.60708,0,1,0
9668,1.00083,-0.00051008,32251.1,3.33308,-41242.7,-0.929257,-1,0,1,0
9668,1.00083,-0.00051008,32251.1,3.33308,-26042,0.641702,-1,0,1,0
9668,1.00083,-0.00051008,32251.1,3.33308,-32141,0.0113845,-1,0,1,0
9668,1.00083,-0.00051008,32251.1,3.33308,0,2.38185,-1,1,0,0
9668,1.00083,-0.00051008,32251.1,3.33308,0,2.23003,-0.775881,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,2.60125,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,2.28854,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,2.3074,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,0.882879,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,1.26221,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,-25737.4,0.673146,-1,0,1,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,1.66598,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,2.4849,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,-0.117804,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,1.19543,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,1.73016,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,1.20458,-1,1,0,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,-0.414845,-1.22412,1,0,0
9668,1.00083,-0.00051008,32251.1,3.33308,-17815,1.49194,-0.775881,0,1,0
9668.5,1.00083,-0.000337568,32251.1,3.33291,0,2.38983,-1.44827,1,0,0
9667.5,1.00083,-0.00068261,32251.1,3.33326,0,1.88366,-0.775849,1,0,0
9668,1.00083,-0.00051008,32251.1,3.33308,0,0.644132,-1,1,0,0
9668,1.00083,-0.00051008,32251.1,3.33308,0,1.41541,-1,1,0,0
9668,1.00083,-0.00051008,32251.1,3.33308,-15011.2,1.78171,-1,0,1,0
9668,1.00083,-0.00051008,32251.1,3.33308,0,1.60638,-1.22415,1,0,0
9667.5,1.00083,-0.00068261,32251.1,3.33326,-30432.9,0.187918,-1,0,1,0
9667.5,1.00083,-0.00068261,32251.1,3.33326,-20366.8,1.22828,-1,0,1,0
9667.5,1.00083,-0.00068261,32251.1,3.33326,-23546.4,0.899657,-1,0,1,0
9667.5,1.00083,-0.00068261,32251.1,3.33326,0,1.58592,-1,1,0,0
9667.5,1.00083,-0.00068261,32251.1,3.33326,0,2.20287,-1.22442,1,0,0
9667,1.00083,-0.000855158,32251.1,3.33343,0,1.63148,-1,1,0,0
9667,1.00083,-0.000855158,32251.1,3.33343,-53908.4,-2.23846,-1,0,1,0
9667,1.00083,-0.000855158,32251.1,3.33343,0,-1.28431,-1.89753,1,0,0
9665,1.00083,-0.00154553,32251.1,3.33412,-110062,-8.04412,-3.0224,0,1,0
9660.5,1.00083,-0.0030999,32251.1,3.33567,-18727.2,1.39875,-1.22487,0,1,0
9660,1.00083,-0.0032727,32251.1,3.33585,-16514.9,1.62765,-1,0,1,0
9660,1.00083,-0.0032727,32251.1,3.33585,-18339.5,1.43892,-1,0,1,0
9660,1.00083,-0.0032727,32251.1,3.33585,-27536.4,0.487658,-1.22491,0,1,0
9659.5,1.00083,-0.00344552,32251.1,3.33602,-34115.9,-0.192885,-1,0,1,0
9659.5,1.00083,-0.00344552,32251.1,3.33602,-97069.3,-6.70472,-0.775093,0,1,0
9660,1.00083,-0.0032727,32251.1,3.33585,-118758,-8.94767,-1,0,1,0
9660,1.00083,-0.0032727,32251.1,3.33585,-124645,-9.55657,-1.22491,0,1,0
9659.5,1.00083,-0.00344552,32251.1,3.33602,-39360.2,-0.735357,-1,0,1,0
9659.5,1.00083,-0.00344552,32251.1,3.33602,-59898.1,-2.85977,-1,0,1,0
9659.5,1.00083,-0.00344552,32251.1,3.33602,0,-2.2861,-1,1,0,0
9659.5,1.00083,-0.00344552,32251.1,3.33602,-101888,-7.20317,-1,0,1,0
9659.5,1.00083,-0.00344552,32251.1,3.33602,-28839,0.352944,-1.90066,0,1,0
9657.5,1.00083,-0.00413696,32251.1,3.33671,-125702,-9.66841,-1,0,1,0
9657.5,1.00083,-0.00413696,32251.1,3.33671,-95616.6,-6.5558,-0.774727,0,1,0
9658,1.00083,-0.00396407,32251.1,3.33654,-119950,-9.07291,-1,0,1,0
9658,1.00083,-0.00396407,32251.1,3.33654,-10082.3,2.29347,-1,0,1,0
9658,1.00083,-0.00396407,32251.1,3.33654,-67034.9,-3.59855,-1,0,1,0
9658,1.00083,-0.00396407,32251.1,3.33654,-124630,-9.55702,-1.22527,0,1,0
9657.5,1.00083,-0.00413696,32251.1,3.33671,-105325,-7.56025,-1,0,1,0
