last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9636,1,0,0,0,42084.4,4.36742,-1,0,1,0
9636.5,1,0,0,0,43435.4,4.50739,-1,0,1,0
9636.5,1,0,0,0,0,4.59327,-1.05189,1,0,0
9636,1,0,0,0,23895,2.47976,-0.948113,0,1,0
9636.5,1,0,0,0,28392.5,2.94635,-1,0,1,0
9636.5,1,0,0,0,0,3.56488,-1,1,0,0
9636.5,1,0,0,0,0,2.86548,-1,1,0,0
9636.5,1,0,0,0,38435.2,3.98851,-1.05189,0,1,0
9636,1,0,0,0,21353.6,2.21602,-0.948113,0,1,0
9636.5,1,0,0,0,31388,3.25719,-1.05189,0,1,0
9636,1,0,0,0,0,1.82661,-0.170124,1,0,0
9644,1,0,0,0,0,1.95836,-0.896314,1,0,0
9645,1,0,0,0,0,3.66727,-0.326303,1,0,0
9651.5,1,0,0,0,0,3.62643,-1.05181,1,0,0
9651,1,0,0,0,0,2.922,-0.948193,1,0,0
9651.5,1,0,0,0,0,3.48282,-0.948196,1,0,0
9652,1,0,0,0,0,2.34559,-1.0518,1,0,0
9651.5,1,0,0,0,0,1.57862,-1,1,0,0
9651.5,1,0,0,0,0,1.42053,-0.948196,1,0,0
9652,1,0,0,0,0,0.780659,-1.0518,1,0,0
9651.5,1,0,0,0,0,-0.0186013,-1,1,0,0
9651.5,1,0,0,0,0,0.894722,-1.05181,1,0,0
9651,1,0,0,0,0,2.68096,-1.10362,1,0,0
9650,1,0,0,0,0,4.3125,-0.948188,1,0,0
9650.5,1,0,0,0,0,2.10518,-1,1,0,0
9650.5,1,0,0,0,0,-0.209326,-1,1,0,0
9650.5,1,0,0,0,0,2.13124,-1,1,0,0
9650.5,1,0,0,0,0,-0.836974,-1,1,0,0
9650.5,1,0,0,0,0,-0.41228,-1.05181,1,0,0
9650,1,0,0,0,0,3.49933,-1,1,0,0
9650,1,0,0,0,0,-0.331531,-1,1,0,0
9650,1,0,0,0,0,-2.09353,-1,1,0,0
9650,1,0,0,0,0,1.07213,-1,1,0,0
9650,1,0,0,0,-2933.97,-0.304039,-1,0,1,0
9650,1,0,0,0,0,-0.207725,-0.948188,1,0,0
9650.5,1,0,0,0,10869,1.12627,-1,0,1,0
9650.5,1,0,0,0,-9896.33,-1.02547,-1,0,1,0
9650.5,1,0,0,0,-15749.4,-1.63198,-1,0,1,0
9650.5,1,0,0,0,0,-3.11658,-1,1,0,0
9650.5,1,0,0,0,0,-1.7035,-1,1,0,0
9650.5,1,0,0,0,0,-2.21033,-1,1,0,0
9650.5,1,0,0,0,0,-4.41367,-1,1,0,0
9650.5,1,0,0,0,0,-1.798,-1.05181,1,0,0
9650,1,0,0,0,0,-1.75287,-1,1,0,0
9650,1,0,0,0,0,0.102003,-1,1,0,0
9650,1,0,0,0,-38365.6,-3.97571,-0.948188,0,1,0
9650.5,1,0,0,0,-15305.5,-1.58598,-1,0,1,0
9650.5,1,0,0,0,0,-0.230205,-1.05181,1,0,0
9650,1,0,0,0,0,0.836093,-0.948188,1,0,0
9650.5,1,0,0,0,0,-0.190817,-1,1,0,0
9650.5,1,0,0,0,0,-0.351237,-1,1,0,0
9650.5,1,0,0,0,0,-0.341123,-1,1,0,0
9650.5,1,0,0,0,0,-0.923439,-1,1,0,0
9650.5,1,0,0,0,0,0.392178,-1,1,0,0
