last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9143.5,1,0,0,0,0,1.47841,-1,1,0,0
9144,1,0,0,0,0,0.844607,-1,1,0,0
9144,1,0,0,0,0,0.266868,-1.05468,1,0,0
9143.5,1,0,0,0,0,0.919975,-1.43756,1,0,0
9139.5,1,0,0,0,0,1.79948,-0.945294,1,0,0
9140,1,0,0,0,0,0.0285528,-1,1,0,0
9140,1,0,0,0,0,1.95877,-1,1,0,0
9140,1,0,0,0,0,0.228306,-1.05471,1,0,0
9139.5,1,0,0,0,0,2.92407,-0.61712,1,0,0
9143,1,0,0,0,0,1.12253,-1,1,0,0
9143,1,0,0,0,0,0.395336,-0.945315,1,0,0
9143.5,1,0,0,0,0,-0.310302,-1.05469,1,0,0
9143,1,0,0,0,0,-0.721178,-0.945315,1,0,0
9143.5,1.00026,0,9506.46,1.03943,9506.46,1.0397,-1.29791,0,1,0
9141,1.00026,-0.00028435,9506.46,1.03971,0,0.0148196,-1,1,0,0
9141,1.00026,-0.00028435,9506.46,1.03971,0,0.0853744,-1,1,0,0
9141,1.00026,-0.00028435,9506.46,1.03971,0,0.271224,-1,1,0,0
9141,1.00026,-0.00028435,9506.46,1.03971,0,-0.114413,-0.888377,1,0,0
9141.5,1.00026,-0.000227467,9506.46,1.03965,0,0.274923,-1,1,0,0
9141.5,1.00026,-0.000227467,9506.46,1.03965,0,0.786223,-1.11162,1,0,0
9141,1.00026,-0.00028435,9506.46,1.03971,0,0.984528,-0.888377,1,0,0
9141.5,1.00026,-0.000227467,9506.46,1.03965,0,-0.146822,-1,1,0,0
9141.5,1.00026,-0.000227467,9506.46,1.03965,0,-0.549073,-1,1,0,0
9141.5,1.00026,-0.000227467,9506.46,1.03965,0,1.09177,-0.665377,1,0,0
9143,1.00026,-5.68575e-05,9506.46,1.03948,0,1.05848,-1,1,0,0
9143,1.00026,-5.68575e-05,9506.46,1.03948,0,-0.00354603,0.671654,1,0,0
9150.5,1.00026,0.000795353,9506.46,1.03863,0,0.593141,-1,1,0,0
9150.5,1.00026,0.000795353,9506.46,1.03863,0,0.664925,-1,1,0,0
9150.5,1.00026,0.000795353,9506.46,1.03863,0,0.466551,-1.11137,1,0,0
9150,1.00026,0.000738582,9506.46,1.03869,0,1.45225,-1,1,0,0
9150,1.00026,0.000738582,9506.46,1.03869,0,0.867672,-1,1,0,0
9150,1.00026,0.000738582,9506.46,1.03869,0,0.0968538,-0.331996,1,0,0
9153,1.00026,0.00107911,9506.46,1.03835,0,0.675791,-0.66622,1,0,0
9154.5,1.00026,0.00124929,9506.46,1.03818,0,-0.106488,-0.888752,1,0,0
9155,1.00026,0.00130601,9506.46,1.03812,0,0.269832,-1,1,0,0
9155,1.00026,0.00130601,9506.46,1.03812,0,0.348911,-0.888759,1,0,0
9155.5,1.00026,0.00136272,9506.46,1.03806,0,0.245105,-1,1,0,0
9155.5,1.00026,0.00136272,9506.46,1.03806,0,0.322232,-1,1,0,0
9155.5,1.00026,0.00136272,9506.46,1.03806,0,0.81269,-1.11124,1,0,0
9155,1.00026,0.00130601,9506.46,1.03812,0,1.38711,1.33325,1,0,0
9165.5,1.00026,0.00249559,9506.46,1.03693,0,1.4137,-0.889026,1,0,0
9166,1.00026,0.00255217,9506.46,1.03687,0,-3.55238,-1.11097,1,0,0
9165.5,1.00026,0.00249559,9506.46,1.03693,0,-3.94589,-0.889026,1,0,0
9166,1.00026,0.00255217,9506.46,1.03687,0,-4.19057,-1,1,0,0
9166,1.00026,0.00255217,9506.46,1.03687,0,-2.99653,0.441548,1,0,0
9172.5,1.00026,0.00328713,9506.46,1.03614,0,-3.28535,-1.88684,1,0,0
9168.5,1.00026,0.00283497,9506.46,1.03659,0,-7.79732,-1.11094,1,0,0
9168,1.00026,0.00277842,9506.46,1.03665,0,-4.71529,0.662397,1,0,0
9175.5,1.00026,0.00362599,9506.46,1.0358,0,-2.98166,-0.889287,1,0,0
9176,1.00026,0.00368245,9506.46,1.03574,0,-7.00729,-1.11071,1,0,0
9175.5,1.00026,0.00362599,9506.46,1.0358,0,-9.11869,-1.55379,1,0,0
9173,1.00026,0.00334362,9506.46,1.03608,0,-7.75327,-1.55416,1,0,0
9170.5,1.00026,0.0030611,9506.46,1.03637,0,-5.93588,-1.11085,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,0,2.61851,-1.55448,1,0,0
9167.5,1.00026,0.00272187,9506.46,1.03671,6539.73,1.74988,-0.88912,0,1,0
9168,1.00026,0.00277842,9506.46,1.03665,0,1.01391,-0.556403,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,0,1.31314,-1,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,21635.1,3.39515,-0.889151,0,1,0
9170.5,1.00026,0.0030611,9506.46,1.03637,21086.3,3.33513,-1.11085,0,1,0
9170,1.00026,0.00300458,9506.46,1.03642,17964.9,2.99501,-1,0,1,0
9170,1.00026,0.00300458,9506.46,1.03642,22021.4,3.43726,-0.889151,0,1,0
9170.5,1.00026,0.0030611,9506.46,1.03637,35334.2,4.8884,-1.11085,0,1,0
9170,1.00026,0.00300458,9506.46,1.03642,0,4.08062,-1,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,0,0.375426,-1,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,15995.7,2.78032,-1,0,1,0
9170,1.00026,0.00300458,9506.46,1.03642,39778.9,5.37324,-0.889151,0,1,0
9170.5,1.00026,0.0030611,9506.46,1.03637,0,6.84003,-1.11085,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,24172.2,3.67175,-1,0,1,0
9170,1.00026,0.00300458,9506.46,1.03642,0,-1.9994,-1,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,-8326.26,0.128669,-1,0,1,0
9170,1.00026,0.00300458,9506.46,1.03642,0,-1.71861,-0.445814,1,0,0
9172.5,1.00026,0.00328713,9506.46,1.03614,0,-2.59574,-0.889181,1,0,0
9173,1.00026,0.00334362,9506.46,1.03608,38390.6,5.22017,-1.11082,0,1,0
9172.5,1.00026,0.00328713,9506.46,1.03614,0,-0.726851,-1,1,0,0
9172.5,1.00026,0.00328713,9506.46,1.03614,0,0.402041,-1,1,0,0
9172.5,1.00026,0.00328713,9506.46,1.03614,0,-0.331909,-1,1,0,0
9172.5,1.00026,0.00328713,9506.46,1.03614,-3678.33,0.635227,-1.11082,0,1,0
9172,1.00026,0.00323063,9506.46,1.0362,3899.37,1.46122,-1,0,1,0
9172,1.00026,0.00323063,9506.46,1.0362,0,1.76299,-1.44336,1,0,0
9170,1.00026,0.00300458,9506.46,1.03642,0,0.033925,-2.44236,1,0,0
9163.5,1.00026,0.00226921,9506.46,1.03716,0,3.4021,-1.6664,1,0,0
9160.5,1.00026,0.00192946,9506.46,1.0375,42578.8,5.68437,-1.11111,0,1,0
9160,1.00026,0.00187282,9506.46,1.03755,0,1.55005,-0.888889,1,0,0
9160.5,1.00026,0.00192946,9506.46,1.0375,0,0.64845,-0.00055814,1,0,0
9165,1.00026,0.002439,9506.46,1.03699,-1174.74,0.908844,-0.88902,0,1,0
9165.5,1.00026,0.00249559,9506.46,1.03693,-16080.6,-0.717082,-1,0,1,0
9165.5,1.00026,0.00249559,9506.46,1.03693,-22929.4,-1.46413,-1.11098,0,1,0
9165,1.00026,0.002439,9506.46,1.03699,0,-2.00299,-1,1,0,0
9165,1.00026,0.002439,9506.46,1.03699,0,-4.33877,-1,1,0,0
9165,1.00026,0.002439,9506.46,1.03699,0,-3.02932,-1,1,0,0
9165,1.00026,0.002439,9506.46,1.03699,0,-1.95574,-0.88902,1,0,0
9165.5,1.00026,0.00249559,9506.46,1.03693,0,-0.784899,-2.22153,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,0,-1.97892,-1,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,0,-1.49156,-1,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,0,-0.309085,-1,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,0,-0.966332,-1,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,-15244.3,-0.626233,-1.11112,0,1,0
9159.5,1.00026,0.00181616,9506.46,1.03761,0,-0.209137,-1,1,0,0
9159.5,1.00026,0.00181616,9506.46,1.03761,0,-0.334508,-1,1,0,0
9159.5,1.00026,0.00181616,9506.46,1.03761,0,-1.62668,-1,1,0,0
9159.5,1.00026,0.00181616,9506.46,1.03761,-18760.8,-1.01009,-0.888883,0,1,0
9160,1.00026,0.00187282,9506.46,1.03755,0,-1.39078,-1,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,0,-0.762637,-1.11112,1,0,0
9159.5,1.00026,0.00181616,9506.46,1.03761,0,-0.388654,-0.888883,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,0,-0.529364,-1,1,0,0
9160,1.00026,0.00187282,9506.46,1.03755,-5731.1,0.412051,-1,0,1,0
9160,1.00026,0.00187282,9506.46,1.03755,0,0.0755487,-1.11112,1,0,0
9159.5,1.00026,0.00181616,9506.46,1.03761,0,-0.933356,-1,1,0,0
9159.5,1.00197,0.000321285,1681.73,0.183244,-7824.74,0.183557,-0.657707,0,1,0
9160.5,1.00197,0.000341329,1681.73,0.183224,0,-2.99395,-0.806272,1,0,0
9162,1.00197,0.000371385,1681.73,0.183194,0,-1.09554,-1.12915,1,0,0
9161,1.00197,0.000351348,1681.73,0.183214,0,-1.2075,-1.06458,1,0,0
9160.5,1.00197,0.000341329,1681.73,0.183224,3821.3,0.599554,-1,0,1,0
9160.5,1.00197,0.000341329,1681.73,0.183224,0,-1.50231,-0.935421,1,0,0
9161,1.00197,0.000351348,1681.73,0.183214,0,-1.81289,-1.06458,1,0,0
9160.5,1.00197,0.000341329,1681.73,0.183224,0,0.0706273,-0.935421,1,0,0
9161,1.00197,0.000351348,1681.73,0.183214,0,-0.800931,-1.06458,1,0,0
9160.5,1.00197,0.000341329,1681.73,0.183224,0,-1.80544,-1,1,0,0
9160.5,1.00197,0.000341329,1681.73,0.183224,0,-1.89323,-1,1,0,0
9160.5,1.00197,0.000341329,1681.73,0.183224,-20467.1,-2.04666,-1,0,1,0
9160.5,1.00197,0.000341329,1681.73,0.183224,0,-3.23371,-1.38755,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-2.07711,-1.0646,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,0,-1.57744,-1,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,0,-1.37718,-1,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,-17907.7,-1.76849,-1,0,1,0
9157,1.00197,0.000271159,1681.73,0.183294,0,-1.57192,-0.935399,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,-30994.5,-3.19466,-1,0,1,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-3.12113,-1,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-2.5731,-1,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-2.01575,-1,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-3.07989,-1,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-2.54623,-1.0646,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,0,-1.81557,-1,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,-21989.3,-2.21335,-1,0,1,0
9157,1.00197,0.000271159,1681.73,0.183294,-27491.6,-2.81306,-0.935399,0,1,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-2.07579,-1.0646,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,0,-2.11332,-1,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,0,-2.1143,-1,1,0,0
9157,1.00197,0.000271159,1681.73,0.183294,-29933.4,-3.07919,-0.935399,0,1,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-2.16253,-1,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-3.47856,-1,1,0,0
9157.5,1.00197,0.000281186,1681.73,0.183284,0,-2.8565,-0.677031,1,0,0
9160,1.00197,0.000331308,1681.73,0.183234,-38401.4,-4.00082,-1,0,1,0
9160,1.00197,0.000331308,1681.73,0.183234,0,-3.67176,-1,1,0,0
9160,1.00197,0.000331308,1681.73,0.183234,0,-2.16894,-0.74169,1,0,0
9162,1.00197,0.000371385,1681.73,0.183194,0,-0.925,-1,1,0,0
9162,1.00197,0.000371385,1681.73,0.183194,0,-0.473655,-0.870876,1,0,0
9163,1.00197,0.000391417,1681.73,0.183174,0,-0.714667,-0.741801,1,0,0
9165,1.00197,0.000431468,1681.73,0.183134,0,-0.477413,-1,1,0,0
9165,1.00197,0.000431468,1681.73,0.183134,0,-0.459283,-0.870925,1,0,0
9166,1.00197,0.000451487,1681.73,0.183114,1041.87,0.296558,-1,0,1,0
9166,1.00197,0.000451487,1681.73,0.183114,0,0.42503,-1,1,0,0
9166,1.00197,0.000451487,1681.73,0.183114,0,-1.50744,-1,1,0,0
9166,1.00197,0.000451487,1681.73,0.183114,-16936.7,-1.66103,-1,0,1,0
9166,1.00197,0.000451487,1681.73,0.183114,12559.6,1.55066,-1,0,1,0
9166,1.00197,0.000451487,1681.73,0.183114,9075.3,1.17127,-1.06454,0,1,0
9165.5,1.00197,0.000441478,1681.73,0.183124,-8239.29,-0.714056,-0.935464,0,1,0
9166,1.00197,0.000451487,1681.73,0.183114,0,-0.585415,-1,1,0,0
9166,1.00197,0.000451487,1681.73,0.183114,0,-3.49276,-1,1,0,0
9166,1.00197,0.000451487,1681.73,0.183114,0,-1.07649,-1,1,0,0
9166,1.00197,0.000451487,1681.73,0.183114,-28930.6,-2.96698,-1.06454,0,1,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-3.43804,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-0.181918,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-0.696716,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-3.04904,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-3.29753,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-0.99579,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-2.97674,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-7.28633,-1,1,0,0
9165.5,1.00197,0.000441478,1681.73,0.183124,0,-3.09579,-1,1,0,0
9165.5,1.00323,-0,-28451.2,-3.09417,-30133,-3.09807,-0.408905,0,1,0
9166.5,1.00323,-0.000338642,-28451.2,-3.0945,-58348.3,-9.43871,-1,0,1,0
9166.5,1.00323,-0.000338642,-28451.2,-3.0945,-56799,-9.27023,-0.885717,0,1,0
9166,1.00323,-0.00016933,-28451.2,-3.09433,0,-8.87759,-1,1,0,0
9166,1.00323,-0.00016933,-28451.2,-3.09433,0,-9.4871,-1.57153,1,0,0
9168.5,1.00323,-0.00101571,-28451.2,-3.09518,0,-9.4614,-1.57169,1,0,0
9171,1.00323,-0.00186162,-28451.2,-3.09602,0,-8.11513,-1.45776,1,0,0
9173,1.00323,-0.00253802,-28451.2,-3.0967,0,-9.40402,-3.52067,1,0,0
9184,1.00323,-0.00625295,-28451.2,-3.1004,0,-9.38686,-2.26285,1,0,0
9189.5,1.00323,-0.00810707,-28451.2,-3.10225,-62995.8,-9.99647,0.492143,0,1,0
9183,1.00323,-0.00591559,-28451.2,-3.10006,-63132.3,-9.98884,-0.311841,0,1,0
9180,1.00323,-0.00490309,-28451.2,-3.09905,0,-9.98814,-1,1,0,0
9180,1.00323,-0.00490309,-28451.2,-3.09905,0,-9.96346,-0.770797,1,0,0
9179,1.00323,-0.00456545,-28451.2,-3.09872,0,-9.97669,-0.88555,1,0,0
9178.5,1.00323,-0.0043966,-28451.2,-3.09855,0,-9.81773,-1.34365,1,0,0
9180,1.00323,-0.00490309,-28451.2,-3.09905,0,-9.99055,-2.72087,1,0,0
9187.5,1.00323,-0.0074331,-28451.2,-3.10157,-63037.8,-9.99984,-0.885221,0,1,0
9187,1.00323,-0.00726456,-28451.2,-3.10141,0,-9.99925,0.147304,1,0,0
9182,1.00323,-0.00557817,-28451.2,-3.09973,0,-9.9983,-1.11467,1,0,0
9182.5,1.00323,-0.00574689,-28451.2,-3.09989,0,-9.97574,-0.885329,1,0,0
9182,1.00495,-0.00557125,-91604.6,-9.93847,-63153.3,-9.98477,-6.14252,0,1,0
9189,1.00495,-0.0131712,-91604.6,-9.94603,0,-6.97688,0.96808,1,0,0
9187,1.00495,-0.011001,-91604.6,-9.94387,0,-7.3718,-1,1,0,0
9187,1.00495,-0.011001,-91604.6,-9.94387,0,-6.771,-1,1,0,0
9187,1.00495,-0.011001,-91604.6,-9.94387,0,-6.76032,-1.49157,1,0,0
9187.5,1.00495,-0.0115436,-91604.6,-9.94441,0,-6.5777,-0.508432,1,0,0
